text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1131,1,767480.2570220017,767480.2570220017,2.3203924977899044e+16,3.3927474104487847,0,1.0
 565,1,768260.1544245698,768260.1544245698,3.5459589000547036e+16,3.4182958340544896,0,1.0
 1662,1,770212.2651496968,770212.2651496968,7619103597979488.0,3.238901256602631,0,1.0
 1763,1,770215.9378167305,770215.9378167305,3.128987390969216e+16,3.546593564294939,0,1.0
1140,0,770631.7969422007,770631.7969422007,2.397248198328389e+16,3.0220552088742,0,1.0
 1948 210,1,774124.7354570912,774124.7354570912,5.348359398053253e+18,3.734521664779752,0,1.0
8207,0,774583.3324887247,774583.3324887247,5.541694760048591e+17,3.2516291673878226,0,1.0
 1336,1,774705.2276169223,774705.2276169223,2.985609511234558e+16,3.3927474104487847,0,1.0
 1665,1,775305.3789410178,775305.3789410178,4293031410189898.5,3.3927474104487847,0,1.0
 1212,1,775897.8556572942,775897.8556572942,1852088529376335.8,3.238901256602631,0,1.0
7037,0,778675.4225074168,778675.4225074168,1.7746262485494972e+16,3.4182958340544896,0,1.0
9913,0,779181.2992346243,779181.2992346243,1.0833226653326456e+16,3.2516291673878226,0,1.0
7920,0,779784.1744368613,779784.1744368613,8815283459157063.0,3.188721875540867,0,1.0
0180,0,780905.6759778763,780905.6759778763,2.218344219853182e+16,3.0220552088742,0,1.0
8740,0,781336.9935374364,781336.9935374364,3949754458831078.0,3.188721875540867,0,1.0
9 29,0,781875.1706166029,781875.1706166029,2.775368388840109e+17,3.4182958340544896,0,1.0
841,0,781880.3902139071,781880.3902139071,3.407254665727166e+16,3.2776134368191165,0,1.0
 454,1,782507.7411870277,782507.7411870277,1.763935436144059e+16,3.0849625007211565,0,1.0
631,0,782836.163403402,782836.163403402,3.867499749357717e+16,3.0957952550009344,0,1.0
054,0,784090.659774675,784090.659774675,8746148540190410.0,3.0957952550009344,0,1.0
943,0,784860.4898124426,784860.4898124426,9.435729863470571e+16,3.2776134368191165,0,1.0
943,0,784860.4898124426,784860.4898124426,9.435981828005011e+16,3.2776134368191165,0,1.0
 1725,1,785250.5558820348,785250.5558820348,7712297747524297.0,3.546593564294939,0,1.0
3974,0,786957.5931156329,786957.5931156329,1.0499448013925136e+17,3.4182958340544896,0,1.0
 509,1,787804.6140270191,787804.6140270191,184189949995913.28,3.4182958340544896,0,1.0
9867,0,787937.6069490631,787937.6069490631,1.3072351443388806e+16,3.2516291673878226,0,1.0
 3100,1,788351.7569102969,788351.7569102969,1.1020544390655248e+16,3.180832987205441,0,1.0
7335,0,788514.1690953998,788514.1690953998,1.310986864444244e+18,3.2516291673878226,0,1.0
 1672,1,788699.1792815576,788699.1792815576,6779260012073955.0,3.392747410448785,0,1.0
 1099,1,789198.7731142315,789198.7731142315,6443497253126707.0,3.546593564294939,0,1.0
 446,1,789219.0946180741,789219.0946180741,2.0431745567082204e+16,3.2516291673878226,0,1.0
2472,0,790461.9578911302,790461.9578911302,8451291823578194.0,3.251629167387823,0,1.0
8 91,0,790818.6061904085,790818.6061904085,5.719286724103365e+17,3.4182958340544896,0,1.0
6231,0,793070.7819851635,793070.7819851635,7.420077916626683e+17,3.2516291673878226,0,1.0
9612,0,793629.1509074625,793629.1509074625,3207063385238130.5,3.084962500721156,0,1.0
8186,0,794156.1029338776,794156.1029338776,7.3121217967853e+17,3.2516291673878226,0,1.0
5971,0,796577.299441958,796577.299441958,9.127230070290307e+16,3.4182958340544896,0,1.0
 731,1,797869.7949151976,797869.7949151976,2.777909064552092e+16,3.4182958340544896,0,1.0
 473,1,798057.7613117989,798057.7613117989,2.5603698640667876e+16,3.4182958340544896,0,1.0
1176,0,798069.1777013048,798069.1777013048,6.619570037579694e+16,3.2516291673878226,0,1.0
7258,0,800268.7322859629,800268.7322859629,1.4542667240898993e+18,3.188721875540867,0,1.0
 1563,1,802426.9019061375,802426.9019061375,8306820103203041.0,3.546593564294939,0,1.0
5935,0,803274.4853290735,803274.4853290735,3.9202153920856696e+16,3.4182958340544896,0,1.0
 708,1,803764.9148182881,803764.9148182881,3.796111514698232e+16,3.188721875540867,0,1.0
 1234,1,804366.866126101,804366.866126101,3657680584431760.0,3.546593564294939,0,1.0
0361,0,805294.0617637247,805294.0617637247,3.3705037306479674e+17,3.2516291673878226,0,1.0
6028,0,809733.7073574335,809733.7073574335,2508826380414059.0,3.0220552088742,0,1.0
826,0,811094.7332692799,811094.7332692799,2.3688675421431924e+16,3.2776134368191165,0,1.0
3362,0,813309.2451870168,813309.2451870168,1.5062156674740054e+17,2.918295834054489,0,1.0
8754,0,814894.6292034192,814894.6292034192,216972509815126.6,3.4182958340544896,0,1.0
2663,0,815277.0738059878,815277.0738059878,1.4738914402159165e+17,3.0220552088742005,0,1.0
846,0,815931.2210029463,815931.2210029463,4.216250735638449e+16,3.2776134368191165,0,1.0
 1761,1,817335.4010499903,817335.4010499903,3.4076316182838424e+16,3.546593564294939,0,1.0
 1608,1,817444.5343844462,817444.5343844462,4816870695861321.0,3.334679141051595,0,1.0
2496,0,818508.5677576438,818508.5677576438,9452188865704980.0,3.4182958340544896,0,1.0
 1666,1,820470.9794838561,820470.9794838561,4167875000963927.0,3.3927474104487847,0,1.0
6982,0,821688.6106783161,821688.6106783161,5.9037829036615624e+16,3.251629167387823,0,1.0
 566,0,821861.8096841848,821861.8096841848,3.3042642440652948e+16,3.4182958340544896,0,1.0
 1801,1,822860.1783449233,822860.1783449233,2.1695617753774452e+16,3.180832987205441,0,1.0
 1160,1,825603.4858768337,825603.4858768337,2.2742190336546788e+16,3.180832987205441,0,1.0
 1435,1,826381.7610343787,826381.7610343787,1.359563578561201e+16,3.546593564294939,0,1.0
 1161,1,827283.0493964839,827283.0493964839,4.977214285664283e+16,3.3927474104487847,0,1.0
2 68,0,829209.5590870219,829209.5590870219,6.0288887474309016e+16,3.188721875540867,0,1.0
8 46,0,829873.3023190129,829873.3023190129,2.282058935383733e+17,3.4182958340544896,0,1.0
 1708,1,830504.3108935088,830504.3108935088,1.920879111443666e+16,3.334679141051595,0,1.0
 4 1972,1,830590.6467195323,830590.6467195323,3.877665352225503e+17,3.7735572622751845,0,1.0
 1767,1,831205.5538854481,831205.5538854481,2.1860774485919156e+16,3.546593564294939,0,1.0
6035,0,833342.2422160718,833342.2422160718,2651840856421792.0,3.2516291673878226,0,1.0
 1132,1,834275.7860701632,834275.7860701632,1.862589692726811e+16,3.238901256602631,0,1.0
 1260,1,834875.1086608573,834875.1086608573,4684191227646879.0,3.334679141051595,0,1.0
8443,0,835419.0896870955,835419.0896870955,8.065117839289665e+17,3.2516291673878226,0,1.0
 881,1,837146.563860356,837146.563860356,3.9156121309020376e+16,3.2516291673878226,0,1.0
 1764,1,837615.3354177837,837615.3354177837,1.4093824139343368e+16,3.546593564294939,0,1.0
9 46,0,837882.1811999773,837882.1811999773,7.075427830969507e+17,3.4182958340544896,0,1.0
973,0,839455.4205718407,839455.4205718407,1.5194310891718486e+17,3.2776134368191165,0,1.0
973,0,839455.4205718407,839455.4205718407,1.5194310891718486e+17,3.2776134368191165,0,1.0
 864,1,841807.5735900823,841807.5735900823,1.4664429616687184e+16,3.251629167387823,0,1.0
1665,0,843911.9567907365,843911.9567907365,1.166837837131978e+16,3.0220552088742005,0,1.0
847,0,845944.148564732,845944.148564732,2.9254734246087096e+16,3.2776134368191165,0,1.0
 1632,1,846756.133749112,846756.133749112,2572783157282461.0,3.392747410448785,0,1.0
917,0,848148.6509758072,848148.6509758072,6.0899809357869464e+16,3.0957952550009344,0,1.0
 1681,1,849135.2217192727,849135.2217192727,8624720625563210.0,3.3927474104487847,0,1.0
 699,1,850347.544806713,850347.544806713,3.63538411088698e+16,3.4182958340544896,0,1.0
 909,1,850533.2736932641,850533.2736932641,4.174002806742132e+16,3.2516291673878226,0,1.0
7979,0,852136.7684991643,852136.7684991643,2.061517968274936e+16,3.2516291673878226,0,1.0
1607,0,852335.0808434116,852335.0808434116,1.5918209203574582e+16,3.2516291673878226,0,1.0
 1823,1,853656.1721334247,853656.1721334247,2.5685677363220824e+16,3.3927474104487847,0,1.0
0720,0,853760.3845696175,853760.3845696175,2.4695738776518644e+16,3.188721875540867,0,1.0
 1550,1,854416.8895893696,854416.8895893696,1729955535090224.2,3.180832987205441,0,1.0
7035,0,854741.255650408,854741.255650408,1.0484593817156336e+16,3.4182958340544896,0,1.0
828,0,856655.726153523,856655.726153523,2.057385616287907e+16,3.0271691184406193,0,1.0
8355,0,861143.6227001504,861143.6227001504,5.198994405353201e+17,3.4182958340544896,0,1.0
0222,0,862903.7164228174,862903.7164228174,1.3403613648141867e+17,3.2516291673878226,0,1.0
 1331,1,863112.7657355637,863112.7657355637,2.7308488108623064e+16,3.3927474104487847,0,1.0
 1661,1,864859.5633400236,864859.5633400236,8279928920651219.0,3.3927474104487847,0,1.0
2 360,1,865891.1710450343,865891.1710450343,1.082274057177275e+17,3.180832987205441,0,1.0
4925,0,866730.5682605974,866730.5682605974,2.031191344990786e+16,3.4182958340544896,0,1.0
8946,0,871486.4774744586,871486.4774744586,2.3116988550984224e+16,3.4182958340544896,0,1.0
 860,1,871755.8001050748,871755.8001050748,1.601920724272356e+16,3.188721875540867,0,1.0
9476,0,874376.8888846992,874376.8888846992,3.0484148614818555e+18,3.4182958340544896,0,1.0
8178,0,875712.1005621628,875712.1005621628,4.9077407499749894e+17,3.188721875540867,0,1.0
1494,0,875905.8754381728,875905.8754381728,1.897038795573018e+17,3.2516291673878226,0,1.0
 562,1,876007.7914972496,876007.7914972496,5.8323980550232056e+16,3.4182958340544896,0,1.0
1930,0,876057.9184992844,876057.9184992844,6.197221249316518e+16,3.188721875540867,0,1.0
 977,1,879246.8642048601,879246.8642048601,5.511985759061924e+16,3.4182958340544896,0,1.0
 015,1,887488.4442859981,887488.4442859981,1.6193698663447358e+16,3.2516291673878226,0,1.0
4102,0,887909.192333293,887909.192333293,2.6839625442854058e+17,3.4182958340544896,0,1.0
 1552,1,888904.7120281762,888904.7120281762,6212058437045041.0,3.238901256602631,0,1.0
 961,1,889570.4257761411,889570.4257761411,8.71930296438361e+16,3.4182958340544896,0,1.0
 762,1,890240.8830760818,890240.8830760818,5.749909792309198e+16,3.4182958340544896,0,1.0
 1532,1,890650.1950785288,890650.1950785288,3114053630863884.5,3.392747410448785,0,1.0
0038,0,892675.742371369,892675.742371369,5.882763141871422e+16,3.0220552088742,0,1.0
 13400,1,893766.0998056605,893766.0998056605,1.4982101952962934e+17,3.521640636343319,0,1.0
7059,0,894854.3754503396,894854.3754503396,2.276423667664431e+16,3.4182958340544896,0,1.0
073,0,895351.1919011503,895351.1919011503,8234068024084107.0,3.2776134368191165,0,1.0
5 33,0,895369.9773138058,895369.9773138058,1.1969038666956443e+17,3.4182958340544896,0,1.0
3219,0,895424.6280280632,895424.6280280632,4780771336663014.0,3.4182958340544896,0,1.0
 612,1,895973.0275999524,895973.0275999524,1.391762225843681e+16,3.251629167387823,0,1.0
 799,1,897321.535000548,897321.535000548,2.939523760248885e+16,3.4182958340544896,0,1.0
 965,1,897479.0072767262,897479.0072767262,4.814576830171749e+16,3.4182958340544896,0,1.0
632,0,900462.4966426535,900462.4966426535,2.8647121038307216e+16,2.9139770731827523,0,1.0
4837,0,900817.2294027202,900817.2294027202,1.1568656448683074e+16,3.4182958340544896,0,1.0
 1629,1,901051.7904834861,901051.7904834861,3073186585882950.5,3.546593564294939,0,1.0
9766,0,901603.6363906501,901603.6363906501,3.1242404118519144e+16,3.4182958340544896,0,1.0
2 09,0,904691.4247275742,904691.4247275742,5.090912953430485e+16,3.4182958340544896,0,1.0
8796,0,905247.226335968,905247.226335968,8.624367501845322e+17,3.4182958340544896,0,1.0
0938,0,906953.0074166598,906953.0074166598,1.0366957227308117e+17,3.188721875540867,0,1.0
813,0,908850.9341241122,908850.9341241122,1.5718958891084082e+16,3.2776134368191165,0,1.0
3312,0,910761.51816736,910761.51816736,3.388718636439468e+16,3.2516291673878226,0,1.0
832,0,911249.7852686569,911249.7852686569,2.0499588616766864e+16,3.2776134368191165,0,1.0
8305,0,911503.5789750357,911503.5789750357,3.5718503026158765e+17,3.2516291673878226,0,1.0
1784,0,916326.8775570691,916326.8775570691,4.704716059269455e+16,3.4182958340544896,0,1.0
9358,0,918197.133493117,918197.133493117,2.97118323609195e+18,3.188721875540867,0,1.0
944,0,920065.0645709814,920065.0645709814,1.0052485104948094e+17,3.0957952550009344,0,1.0
944,0,920065.0645709814,920065.0645709814,1.0052485104948094e+17,3.0957952550009344,0,1.0
6903,0,921727.5632823819,921727.5632823819,5.485283838197418e+16,3.4182958340544896,0,1.0
 077,1,926012.2037766352,926012.2037766352,2.709566168112845e+16,3.2516291673878226,0,1.0
 1501,1,927682.7944625564,927682.7944625564,2897937215282027.0,3.3927474104487847,0,1.0
2484,0,928024.3543262875,928024.3543262875,1.1569803909561106e+16,3.4182958340544896,0,1.0
1411,0,930992.1802493325,930992.1802493325,4.205263811120113e+16,3.2516291673878226,0,1.0
 952,1,932919.9489407225,932919.9489407225,6.262073215265056e+16,3.4182958340544896,0,1.0
3350,0,932957.3171644687,932957.3171644687,2.522358302498209e+16,3.0220552088742,0,1.0
1162,0,933071.2105070807,933071.2105070807,9.405435276287259e+16,3.084962500721156,0,1.0
9255,0,935414.4429921492,935414.4429921492,1.0208457108511867e+18,3.4182958340544896,0,1.0
9698,0,935669.6128780999,935669.6128780999,2064397176600281.8,2.8553885422075336,0,1.0
0237,0,936688.3087941951,936688.3087941951,2.577442008827601e+17,3.4182958340544896,0,1.0
9312,0,937987.1669744496,937987.1669744496,9466875560183170.0,3.084962500721156,0,1.0
1248,0,939786.9052525823,939786.9052525823,1.6752160323201678e+16,3.188721875540867,0,1.0
4411,0,943081.9079469139,943081.9079469139,6325935322421974.0,3.2516291673878226,0,1.0
 907,1,946386.6582146591,946386.6582146591,5.181726482252698e+16,3.4182958340544896,0,1.0
8480,0,948150.9704434108,948150.9704434108,5560535576236556.0,3.0220552088742,0,1.0
8803,0,949612.4225812941,949612.4225812941,168570820175039.78,3.2516291673878226,0,1.0
 1 90,1,954558.1746868694,954558.1746868694,9979160466549596.0,3.334679141051595,0,1.0
1287,0,961592.657156159,961592.657156159,3.792652129045267e+16,3.4182958340544896,0,1.0
1056,0,962676.2988744695,962676.2988744695,4.051868216880849e+16,3.4182958340544896,0,1.0
 463,1,964127.0386849805,964127.0386849805,2.890717888552916e+16,3.4182958340544896,0,1.0
835,0,968982.0344510464,968982.0344510464,2.1252300571955664e+16,3.2776134368191165,0,1.0
0972,0,970971.7992525501,970971.7992525501,1.8635714188485962e+17,3.251629167387823,0,1.0
1469,0,971981.6540811125,971981.6540811125,1.2139218372164882e+17,3.4182958340544896,0,1.0
 002,1,975756.1045465621,975756.1045465621,2942899432735093.0,3.0220552088742005,0,1.0
 729,1,976498.0376426927,976498.0376426927,2.546285610577901e+16,3.4182958340544896,0,1.0
 1701,1,977163.1844983865,977163.1844983865,9525378507620812.0,3.3927474104487847,0,1.0
5124,0,977386.8649992903,977386.8649992903,5.4116078453282746e+17,3.4182958340544896,0,1.0
 1123,1,977934.1660128696,977934.1660128696,3.3074674066551216e+16,3.3927474104487847,0,1.0
0182,0,978093.6588666603,978093.6588666603,5.9667020794434296e+16,3.2516291673878226,0,1.0
8605,0,978818.6996996716,978818.6996996716,6.426369779932133e+17,3.2516291673878226,0,1.0
817,0,979014.7489239704,979014.7489239704,1.806082856067502e+16,3.2776134368191165,0,1.0
6250,0,979821.7646538635,979821.7646538635,9422164913650546.0,3.0220552088742,0,1.0
 667,1,981122.4204773386,981122.4204773386,4.251086442821207e+16,3.2516291673878226,0,1.0
6401,0,981516.4171640583,981516.4171640583,2352521722622609.0,3.2516291673878226,0,1.0
971,0,985172.8582086421,985172.8582086421,1.7409733959971203e+17,3.2776134368191165,0,1.0
9 57,0,987468.9323301894,987468.9323301894,8.843011492986932e+17,3.4182958340544896,0,1.0
874,0,987604.549863391,987604.549863391,4.547685542324939e+16,3.0957952550009344,0,1.0
871,0,989398.5236985559,989398.5236985559,5.694683283722563e+16,3.2776134368191165,0,1.0
9164,0,989438.1541785877,989438.1541785877,2.1694646706948513e+18,3.2516291673878226,0,1.0
933,0,992747.2250355906,992747.2250355906,7.6883028699772e+16,3.2776134368191165,0,1.0
5972,0,993233.9776971834,993233.9776971834,9.694560889994725e+16,3.251629167387823,0,1.0
4657,0,994839.8681440285,994839.8681440285,8.869565744235044e+17,3.2516291673878226,0,1.0
8850,0,999747.5000422542,999747.5000422542,1858784242099384.8,3.188721875540867,0,1.0
 878,1,999954.4165243912,999954.4165243912,2.9882301759072228e+16,3.188721875540867,0,1.0
2408,0,1001119.4779739695,1001119.4779739695,6957600071159112.0,2.9182958340544896,0,1.0
 1805,1,1004586.4067377856,1004586.4067377856,4.153687455795662e+16,3.180832987205441,0,1.0
 1205,1,1004654.4304668177,1004654.4304668177,6488165734052392.0,3.3927474104487847,0,1.0
812,0,1006467.8570639463,1006467.8570639463,1.1364910143955444e+16,3.0957952550009344,0,1.0
9027,0,1006572.4853394001,1006572.4853394001,3675948597243773.0,3.4182958340544896,0,1.0
7225,0,1011165.6981579782,1011165.6981579782,2334000559417812.5,3.2516291673878226,0,1.0
 1402,1,1013216.9618146754,1013216.9618146754,2.8316936422496284e+16,3.238901256602631,0,1.0
4586,0,1015230.7532591247,1015230.7532591247,1.2900403742569e+16,3.4182958340544896,0,1.0
3096,0,1017602.7039867823,1017602.7039867823,7.44400234424123e+16,3.4182958340544896,0,1.0
3112,0,1022798.186817177,1022798.186817177,2.6049890978823344e+16,3.2516291673878226,0,1.0
6348,0,1024748.9266275937,1024748.9266275937,7.561578304788696e+17,3.0220552088742,0,1.0
4486,0,1024782.1545751886,1024782.1545751886,1.7120992311660066e+16,3.4182958340544896,0,1.0
7133,0,1027326.3093491764,1027326.3093491764,9.668528657296498e+17,3.4182958340544896,0,1.0
4573,0,1028337.8932905799,1028337.8932905799,1.2625287592467736e+16,3.4182958340544896,0,1.0
 972,1,1033456.1095813521,1033456.1095813521,6.028750758697546e+16,3.4182958340544896,0,1.0
8558,0,1033589.1715208602,1033589.1715208602,9.825507342595741e+17,3.188721875540867,0,1.0
 1194,1,1043287.4216444984,1043287.4216444984,206716211880749.94,3.3927474104487847,0,1.0
4232,1,1048714.049030039,1048714.049030039,4.0068191375165696e+17,3.0220552088742005,0,1.0
2199,0,1048793.0624070975,1048793.0624070975,7.226102311249835e+16,3.2516291673878226,0,1.0
0248,0,1048966.1124942799,1048966.1124942799,1.7611057474195885e+17,3.188721875540867,0,1.0
5929,0,1051952.4644897098,1051952.4644897098,3.532848711890182e+16,3.4182958340544896,0,1.0
6253,0,1057010.7839619468,1057010.7839619468,421152048679090.2,3.2516291673878226,0,1.0
9477,0,1058869.232938881,1058869.232938881,2.581467814865562e+18,3.4182958340544896,0,1.0
 1798,1,1060521.5706148033,1060521.5706148033,2.6201175955719136e+16,3.334679141051595,0,1.0
6596,0,1061948.5928237368,1061948.5928237368,1.05466096296294e+16,3.2516291673878226,0,1.0
 1788,1,1064329.2014657913,1064329.2014657913,1.9384277184528896e+16,3.334679141051595,0,1.0
 1567,1,1064443.905293092,1064443.905293092,6311593345628009.0,3.546593564294939,0,1.0
 2117,1,1067091.6137907926,1067091.6137907926,1.0842699839881971e+17,3.3927474104487847,0,1.0
0 74,0,1067486.5381040925,1067486.5381040925,7.887637691990726e+16,3.251629167387823,0,1.0
2425,0,1075728.6422618895,1075728.6422618895,2488457543809458.0,3.2516291673878226,0,1.0
 1778,1,1076413.131757581,1076413.131757581,2.94519198178109e+16,3.334679141051595,0,1.0
 1534,1,1077836.8674067503,1077836.8674067503,3141819517602580.0,3.546593564294939,0,1.0
7894,0,1078030.1309349078,1078030.1309349078,2.3035034570798024e+16,3.4182958340544896,0,1.0
9 98,0,1080218.0668101138,1080218.0668101138,9.389380038859625e+17,3.188721875540867,0,1.0
3981,0,1084152.2454216199,1084152.2454216199,1.575726993852793e+17,3.4182958340544896,0,1.0
 623,1,1084499.7009459427,1084499.7009459427,2.81570868232639e+16,3.4182958340544896,0,1.0
9298,0,1084777.952443956,1084777.952443956,2.2596069693751834e+18,3.188721875540867,0,1.0
 1191,1,1089719.720167922,1089719.720167922,113945042610808.78,3.3927474104487847,0,1.0
 032,1,1089880.8139189559,1089880.8139189559,1.0705300428340478e+16,3.2516291673878226,0,1.0
6716,0,1091242.2267729046,1091242.2267729046,1.8100694725820564e+16,3.2516291673878226,0,1.0
837,0,1092237.579780447,1092237.579780447,3.172447526182876e+16,3.2776134368191165,0,1.0
8698,0,1092874.2066266264,1092874.2066266264,8.321925764234424e+17,2.8553885422075336,0,1.0
 523,1,1098257.071404472,1098257.071404472,2.542820319485523e+16,3.4182958340544896,0,1.0
3143,0,1102342.0984926447,1102342.0984926447,1.4092702317987051e+17,3.4182958340544896,0,1.0
0567,0,1102927.8144124278,1102927.8144124278,6.5439972565173976e+16,3.2516291673878226,0,1.0
2712,0,1103571.7246676614,1103571.7246676614,4.310773275872836e+16,3.251629167387823,0,1.0
9789,0,1104067.5390271917,1104067.5390271917,242284970092920.94,3.4182958340544896,0,1.0
4122,0,1105325.4425720898,1105325.4425720898,3.1520867066982906e+17,3.4182958340544896,0,1.0
 1919 27,1,1111195.560173562,1111195.560173562,6.954184183393357e+17,3.75,0,1.0
 1120,1,1119748.446151433,1119748.446151433,1.917050611498401e+16,3.180832987205441,0,1.0
5978,0,1121813.4831264403,1121813.4831264403,8.248596656445016e+16,3.188721875540867,0,1.0
 1623,1,1125996.867864768,1125996.867864768,3087310319989128.5,3.546593564294939,0,1.0
2 91,0,1128004.5781249565,1128004.5781249565,9.851586420480626e+16,3.4182958340544896,0,1.0
8306,0,1130237.889468565,1130237.889468565,4.597697696316728e+17,3.2516291673878226,0,1.0
 1023,1,1131640.0009420782,1131640.0009420782,5220571960691194.0,3.3927474104487847,0,1.0
6810,0,1132018.8691671707,1132018.8691671707,4900888458298918.0,3.188721875540867,0,1.0
1557,0,1133178.9292022865,1133178.9292022865,2.8943149963971596e+16,3.2516291673878226,0,1.0
 1560,1,1135914.1933296905,1135914.1933296905,3587003053841772.5,3.334679141051595,0,1.0
3 67,0,1144403.0173286975,1144403.0173286975,1.2248156306285134e+17,3.2516291673878226,0,1.0
8 62,0,1145407.534680186,1145407.534680186,3.617636918527979e+17,3.4182958340544896,0,1.0
3 68,0,1145787.7340869112,1145787.7340869112,1.2184545157177246e+17,3.188721875540867,0,1.0
3077,0,1151242.3641698167,1151242.3641698167,6.008638257618527e+16,3.4182958340544896,0,1.0
6241,0,1151616.8124560204,1151616.8124560204,8.832189694905804e+17,3.2516291673878226,0,1.0
 006,1,1154580.449903739,1154580.449903739,8614691747960100.0,3.0220552088742005,0,1.0
965,0,1156070.088754652,1156070.088754652,1.0554060569337349e+17,3.2776134368191165,0,1.0
4244,0,1160207.4934801804,1160207.4934801804,4.069420571892052e+17,3.2516291673878226,0,1.0
 001,1,1160423.2732606686,1160423.2732606686,2616790057036537.0,3.0220552088742005,0,1.0
4 43,0,1161939.2882634539,1161939.2882634539,1.080652753471336e+17,3.4182958340544896,0,1.0
8 88,0,1171250.1818090072,1171250.1818090072,3.2964224748892954e+17,3.0220552088742,0,1.0
6323,0,1172295.0343671134,1172295.0343671134,1.3826340057998094e+16,3.2516291673878226,0,1.0
966,0,1172525.3624502427,1172525.3624502427,1.0240317283950594e+17,3.2776134368191165,0,1.0
3443,0,1179479.9094673763,1179479.9094673763,213689348461642.7,3.2516291673878226,0,1.0
4 29,1,1181874.8717292484,1181874.8717292484,5.304951598778994e+16,3.4182958340544896,0,1.0
1 23,0,1183843.3400743522,1183843.3400743522,1.1453390851924964e+16,3.4182958340544896,0,1.0
4872,0,1184836.1480101154,1184836.1480101154,1.858763915885858e+16,3.251629167387823,0,1.0
 081,1,1187018.9554830098,1187018.9554830098,4.127656705083832e+16,3.2516291673878226,0,1.0
 0600,1,1198249.4079190744,1198249.4079190744,7.344630303167117e+16,2.968918563962097,0,1.0
1479,0,1198297.4039470614,1198297.4039470614,1.2021890302189848e+17,3.4182958340544896,0,1.0
908,0,1199630.6329180086,1199630.6329180086,1.135759151016961e+17,3.0271691184406193,0,1.0
8336,0,1203000.0272868604,1203000.0272868604,5.013307613577473e+17,3.2516291673878226,0,1.0
0762,0,1205139.2915704586,1205139.2915704586,1.7592592426674445e+17,3.084962500721156,0,1.0
 805,1,1211723.2212905497,1211723.2212905497,2.3558457042332364e+16,3.2516291673878226,0,1.0
964,0,1212986.938925302,1212986.938925302,8.597558996276706e+16,3.0957952550009344,0,1.0
 060,1,1226350.4274237577,1226350.4274237577,1.4551975366163008e+16,3.0220552088742,0,1.0
831,0,1229996.611733076,1229996.611733076,2.9233984388738324e+16,3.2776134368191165,0,1.0
 1155,1,1230684.1913234263,1230684.1913234263,330169051181304.2,3.3927474104487847,0,1.0
0923,0,1232264.9680689052,1232264.9680689052,6.6277060665736936e+16,3.251629167387823,0,1.0
 467,1,1233521.8754878528,1233521.8754878528,1.904113940876782e+16,3.4182958340544896,0,1.0
3419,0,1235134.5668163071,1235134.5668163071,5.280823677580752e+16,3.4182958340544896,0,1.0
823,0,1245257.6092875637,1245257.6092875637,2.384079444402346e+16,3.2776134368191165,0,1.0
867,0,1246764.3591420848,1246764.3591420848,3.78659495464499e+16,3.2776134368191165,0,1.0
7820,0,1248039.626571316,1248039.626571316,5230419197523471.0,3.188721875540867,0,1.0
912,0,1248455.0836511198,1248455.0836511198,4.249319200004819e+16,3.0957952550009344,0,1.0
5358,0,1257518.6746903367,1257518.6746903367,1.1226776108964362e+18,3.188721875540867,0,1.0
0483,0,1261362.1788691888,1261362.1788691888,2.7914011776958013e+17,3.2516291673878226,0,1.0
 067,0,1268844.8497695199,1268844.8497695199,2.288762024397261e+16,3.2516291673878226,0,1.0
 588,1,1284230.1778803659,1284230.1778803659,3.947933767059309e+16,3.188721875540867,0,1.0
1815,0,1284307.3386505402,1284307.3386505402,1.8541182832343828e+16,3.4182958340544896,0,1.0
 1858,1,1292692.7042451473,1292692.7042451473,4.270346622316157e+16,3.180832987205441,0,1.0
6688,0,1293547.3224479589,1293547.3224479589,7650528902787499.0,3.0220552088742,0,1.0
 478,1,1296829.214641005,1296829.214641005,2.6222473862207336e+16,3.188721875540867,0,1.0
1951,0,1298530.8650689395,1298530.8650689395,2.5223114761739437e+17,3.4182958340544896,0,1.0
 1688,1,1299188.6090051231,1299188.6090051231,5213188757984807.0,3.1808329872054406,0,1.0
5159,0,1311395.258231246,1311395.258231246,6.579996566605304e+17,3.4182958340544896,0,1.0
 0300,1,1322867.2772558853,1322867.2772558853,4.470643698855636e+16,2.968918563962097,0,1.0
0673,0,1325473.752189447,1325473.752189447,3.809808175539896e+17,3.2516291673878226,0,1.0
5397,0,1330265.635150674,1330265.635150674,9.902645302686102e+17,3.4182958340544896,0,1.0
 1128,1,1343438.0149356471,1343438.0149356471,2.976171427499367e+16,3.180832987205441,0,1.0
6488,0,1344178.7540204262,1344178.7540204262,3321943762168582.0,3.0220552088742,0,1.0
5446,0,1346899.149686788,1346899.149686788,6.891175303398833e+17,3.2516291673878226,0,1.0
 605,1,1351421.7541978676,1351421.7541978676,3.7347214634776696e+16,3.2516291673878226,0,1.0
 078,0,1356060.4136325659,1356060.4136325659,3.3325690484267184e+16,3.0220552088742,0,1.0
1188,0,1356352.717368887,1356352.717368887,4.036810574171715e+16,3.188721875540867,0,1.0
0156,0,1364909.0551997703,1364909.0551997703,4.2235912946353496e+16,3.4182958340544896,0,1.0
5567,0,1372241.5113587438,1372241.5113587438,8963775680284679.0,3.084962500721156,0,1.0
