text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
84362 4,0,51268.384740942645,51268.384740942645,5.597088526402587e+27,3.6402239289418516,0,1.0
87867,0,52193.753675203334,52193.753675203334,1.1812097602368507e+28,3.5465935642949384,0,1.0
2033,0,52721.061805824604,52721.061805824604,1.2058720102919134e+16,3.4182958340544896,0,1.0
188645,0,52785.25650680663,52785.25650680663,2.1406075946111103e+27,3.6644977792004623,0,1.0
10 98,0,52925.387225724684,52925.387225724684,2.3641022682442925e+17,3.334679141051595,0,1.0
74 31,0,53039.47937370529,53039.47937370529,1.905850737246329e+16,3.546593564294939,0,1.0
3607,0,53362.31364199209,53362.31364199209,185114109837642.53,3.2516291673878226,0,1.0
 4 1972,1,53717.2269535016,53717.2269535016,3.8776061841992557e+17,3.7735572622751845,0,1.0
3541,0,54623.4926475,54623.4926475,1.1597731069852726e+16,3.4182958340544896,0,1.0
4045,0,54861.083209640055,54861.083209640055,9420907002891384.0,3.2516291673878226,0,1.0
39 65,0,55012.12818344245,55012.12818344245,3.6308401349475565e+17,3.3927474104487847,0,1.0
78074,0,56501.70752197047,56501.70752197047,7299517355863368.0,3.3927474104487847,0,1.0
1822,1,57566.398267467266,57566.398267467266,3.3788310567572452e+16,3.251629167387823,0,1.0
03042,0,58629.061721114325,58629.061721114325,1631098967121388.0,3.238901256602631,0,1.0
 1123,1,59264.6912550451,59264.6912550451,3.3074674066551216e+16,3.3927474104487847,0,1.0
1943366,0,60081.97601506858,60081.97601506858,7.360652324699186e+29,3.6402239289418516,0,1.0
3073,0,61078.639688149335,61078.639688149335,6.97112618138304e+16,3.4182958340544896,0,1.0
5 57,0,61098.738944306235,61098.738944306235,2.653938389913668e+17,3.4182958340544896,0,1.0
1228,0,61669.38669416545,61669.38669416545,1.2349205995586284e+16,3.188721875540867,0,1.0
71164,0,63596.347437042125,63596.347437042125,3.903097651828059e+26,3.238901256602631,0,1.0
4079,0,64866.07458477337,64866.07458477337,1.808613131814568e+16,3.4182958340544896,0,1.0
16 63,0,65048.01534666226,65048.01534666226,1.4583769963599142e+17,3.3927474104487847,0,1.0
 907,1,65726.90450809157,65726.90450809157,5.1817857827455464e+16,3.4182958340544896,0,1.0
6110,0,65855.21440068826,65855.21440068826,1943298432094598.5,2.8553885422075336,0,1.0
0301,0,66007.43958201811,66007.43958201811,5.321084560593538e+16,3.2516291673878226,0,1.0
6340,0,67563.80400154485,67563.80400154485,9027155181316006.0,3.0220552088742,0,1.0
4  2,0,68246.47552747445,68246.47552747445,4.428918820474974e+19,3.4182958340544896,0,1.0
4  2,0,68246.50806993766,68246.50806993766,4.428918820474974e+19,3.4182958340544896,0,1.0
96833,0,68735.78866358788,68735.78866358788,5633748491201583.0,3.5465935642949384,0,1.0
3519287,0,69091.50373037985,69091.50373037985,9.548962166306782e+28,3.906890595608518,0,1.0
8848,0,69316.32570623292,69316.32570623292,3635507074245714.5,3.188721875540867,0,1.0
68881,0,69824.21263599409,69824.21263599409,2.8944279911855573e+29,3.5465935642949384,0,1.0
68861,0,71378.24058976393,71378.24058976393,1.4635570482036893e+28,3.5465935642949384,0,1.0
83614,0,71653.57529487842,71653.57529487842,7.661260751712243e+26,3.546593564294939,0,1.0
44918,0,72092.42326415308,72092.42326415308,1.6961077766369962e+16,3.546593564294939,0,1.0
79068,0,72230.67982610677,72230.67982610677,3.623325223379022e+16,3.3927474104487847,0,1.0
01655 26,0,72793.96388707373,72793.96388707373,6.330675741930116e+29,3.75,0,1.0
 526,1,73670.82771000627,73670.82771000627,2.529160613821927e+16,3.4182958340544896,0,1.0
59966,0,74580.54861494502,74580.54861494502,1.210134560186057e+16,3.3927474104487847,0,1.0
5 89,0,75700.71213248855,75700.71213248855,4.716146651459755e+17,3.2516291673878226,0,1.0
41533,0,76265.9963010418,76265.9963010418,4760643488718378.0,3.546593564294939,0,1.0
00095,0,77237.95816650803,77237.95816650803,1.9795573989283212e+16,3.3927474104487847,0,1.0
 799,1,77555.19795338692,77555.19795338692,2.939523760248885e+16,3.4182958340544896,0,1.0
11 73,0,78273.49845752661,78273.49845752661,3.989888876603884e+17,3.546593564294939,0,1.0
 2 82,0,78429.81675333109,78429.81675333109,5.444715142478638e+16,3.238901256602631,0,1.0
71875,0,79344.86340623799,79344.86340623799,1.1962003273571788e+16,3.5465935642949384,0,1.0
0038,0,79346.52814518585,79346.52814518585,5.882650938139126e+16,3.0220552088742,0,1.0
96085,0,79384.22112673969,79384.22112673969,1.508279039802043e+16,3.7004397181410926,0,1.0
 1099,1,80017.14051595025,80017.14051595025,6443497253126707.0,3.546593564294939,0,1.0
13835,0,80416.70346351058,80416.70346351058,6330570272994347.0,3.546593564294939,0,1.0
2628,0,80975.26011311443,80975.26011311443,5.0854781747496984e+16,3.0220552088742,0,1.0
71184,0,81439.85477132104,81439.85477132104,5.096155902875447e+26,3.546593564294939,0,1.0
79639,0,82032.8166346239,82032.8166346239,7174187427771226.0,3.5465935642949384,0,1.0
76991,0,82709.60608917839,82709.60608917839,1.2339734575698379e+30,3.7004397181410926,0,1.0
3  20,0,84594.19029414581,84594.19029414581,6.272913370556945e+19,3.1808329872054406,0,1.0
27577,0,85285.17763628272,85285.17763628272,3389466757056688.5,3.5465935642949384,0,1.0
 935928,1,85996.59066854308,85996.59066854308,1.3319511233267636e+28,3.6402239289418516,0,1.0
86812,0,86489.08784380894,86489.08784380894,9.330282654169112e+27,3.3927474104487847,0,1.0
27565,0,86702.94002440364,86702.94002440364,2907581919174111.0,3.5465935642949384,0,1.0
9469,0,86879.07527916324,86879.07527916324,1.2077180365600334e+16,3.2516291673878226,0,1.0
90957,0,87556.71870443152,87556.71870443152,1.3451242829779132e+16,3.5465935642949384,0,1.0
03 74,0,89459.28180817247,89459.28180817247,8.450913562853216e+17,3.3927474104487847,0,1.0
15848,0,89851.82176781895,89851.82176781895,1.058934201759081e+16,3.546593564294939,0,1.0
4536,0,90014.95086277428,90014.95086277428,8157128558514391.0,3.4182958340544896,0,1.0
86801,0,92235.801232778,92235.801232778,9.082251303619862e+27,3.180832987205441,0,1.0
0591,0,92470.4764552138,92470.4764552138,1.2919025542855312e+17,3.4182958340544896,0,1.0
62837,0,94110.12487419137,94110.12487419137,4852594704925051.0,3.5465935642949384,0,1.0
26738,0,94906.51021238194,94906.51021238194,6995737665736093.0,3.3927474104487847,0,1.0
78921,0,96603.63222612282,96603.63222612282,1.1928608230680338e+17,3.7004397181410926,0,1.0
84320,0,96645.23715660867,96645.23715660867,1.172292505069051e+28,3.546593564294939,0,1.0
8861,0,96820.37675911891,96820.37675911891,1.0865218394255414e+16,3.4182958340544896,0,1.0
43437,0,97529.32327837092,97529.32327837092,1634368868474610.0,3.3927474104487847,0,1.0
0842,0,97694.0921474158,97694.0921474158,8.299887551386987e+16,3.251629167387823,0,1.0
 1798,1,97797.0974348234,97797.0974348234,2.62006762127137e+16,3.334679141051595,0,1.0
73675,0,99449.4075890997,99449.4075890997,3516228869426277.5,3.3927474104487847,0,1.0
41490,0,99548.09255956876,99548.09255956876,1754064081191055.0,3.238901256602631,0,1.0
37  6,0,100304.1035076148,100304.1035076148,2.575175710887055e+20,3.546593564294939,0,1.0
23078,0,100869.2795947898,100869.2795947898,3341873331508290.0,3.392747410448785,0,1.0
32515,0,100998.36154491692,100998.36154491692,397149363814350.9,3.546593564294939,0,1.0
8859,0,102373.54707255804,102373.54707255804,6158192803870868.0,3.4182958340544896,0,1.0
15 06,0,102838.64061754652,102838.64061754652,2.1184401435780202e+17,3.3927474104487847,0,1.0
 3902,0,103481.55927206839,103481.55927206839,4320681918570741.5,3.238901256602631,0,1.0
96873,0,104427.93335906499,104427.93335906499,1.137636128369063e+16,3.5465935642949384,0,1.0
2873,0,105796.9330385176,105796.9330385176,1.0976244989931251e+17,3.4182958340544896,0,1.0
91677,0,106432.05397695447,106432.05397695447,3277573212377238.5,3.5465935642949384,0,1.0
54580,0,106802.36522478597,106802.36522478597,2520327587948740.0,3.546593564294939,0,1.0
7725,0,107596.0998122766,107596.0998122766,8034034509884787.0,3.2516291673878226,0,1.0
9 57,0,108277.6409158869,108277.6409158869,8.843180161654287e+17,3.4182958340544896,0,1.0
71 56,0,109718.76590656662,109718.76590656662,4.097160163643765e+16,3.546593564294939,0,1.0
0313,0,109857.49619820798,109857.49619820798,6.7588383698501304e+16,3.4182958340544896,0,1.0
88791,0,112665.36730168635,112665.36730168635,2.4597557534790855e+29,3.7004397181410926,0,1.0
562863,0,112913.30289501774,112913.30289501774,5.571826036415101e+28,3.4677201004745006,0,1.0
96895,0,112968.01886658801,112968.01886658801,9820176440884316.0,3.3927474104487847,0,1.0
69738,0,114212.1529058131,114212.1529058131,4.362386010754485e+16,3.546593564294939,0,1.0
3966,0,115166.12563188928,115166.12563188928,8.036061582411197e+16,3.2516291673878226,0,1.0
50580,0,115557.5679852564,115557.5679852564,4061197238669894.5,3.238901256602631,0,1.0
814730,0,116589.4168299098,116589.4168299098,6.754784808012472e+29,3.6644977792004623,0,1.0
16827,0,117453.47860748744,117453.47860748744,1.1221369815674252e+16,3.7004397181410926,0,1.0
 1688,1,117676.03374065319,117676.03374065319,5213188757984807.0,3.1808329872054406,0,1.0
3478,0,117832.24176142756,117832.24176142756,1.0783302400080918e+17,3.188721875540867,0,1.0
 010,1,118656.90210993071,118656.90210993071,1.3568900677638354e+16,3.0220552088742,0,1.0
37914,0,119832.07929611152,119832.07929611152,1.697097996646943e+16,3.3927474104487847,0,1.0
82551,0,121794.0548741703,121794.0548741703,5811208286737617.0,3.5465935642949384,0,1.0
2024,0,122530.35132415126,122530.35132415126,9262827722946134.0,3.084962500721156,0,1.0
 0300,1,123189.53901618744,123189.53901618744,4.470439053712104e+16,2.968918563962097,0,1.0
06859,0,123900.1187059913,123900.1187059913,1.6108158322120654e+28,3.5465935642949384,0,1.0
1508,0,125200.63453248524,125200.63453248524,152927342561241.2,3.188721875540867,0,1.0
5250,0,125788.26635489184,125788.26635489184,1.2471869269325508e+16,3.0220552088742,0,1.0
24739,0,126845.82524187854,126845.82524187854,6281113696979177.0,3.7004397181410926,0,1.0
 13400,1,127068.48353949397,127068.48353949397,1.498181619477138e+17,3.521640636343319,0,1.0
63531,0,127179.17084007272,127179.17084007272,6827662423162733.0,3.238901256602631,0,1.0
82937,0,127860.19780894836,127860.19780894836,4.416713281534788e+27,3.7004397181410926,0,1.0
83080,0,128521.33646938368,128521.33646938368,7864769203079429.0,3.3927474104487847,0,1.0
60549,0,129325.30955015992,129325.30955015992,5060337905693528.0,3.5465935642949384,0,1.0
8834,0,129992.41237512688,129992.41237512688,3403239027936902.5,3.4182958340544896,0,1.0
1571,0,130177.13546226271,130177.13546226271,4.075352839129677e+16,3.4182958340544896,0,1.0
96775,0,131673.69358653526,131673.69358653526,1.399547139454119e+29,3.5465935642949384,0,1.0
4628,0,131847.35101857944,131847.35101857944,1.975257770178027e+16,3.0220552088742,0,1.0
6523,0,133039.94408818317,133039.94408818317,4249154942409133.5,3.2516291673878226,0,1.0
10766,0,134250.6220574011,134250.6220574011,2059457564138023.5,3.238901256602631,0,1.0
19871,0,134397.16987247756,134397.16987247756,1.7298376327116082e+16,3.5465935642949384,0,1.0
51717,0,134804.34424591917,134804.34424591917,6213077496882308.0,3.5465935642949384,0,1.0
09 46,0,135274.5328560456,135274.5328560456,7.980436069996566e+17,3.546593564294939,0,1.0
60847,0,135946.7805041998,135946.7805041998,2.736052024922771e+16,3.5465935642949384,0,1.0
81563,0,136105.6932785148,136105.6932785148,8128954229990248.0,3.7004397181410926,0,1.0
34050,0,136149.05355219674,136149.05355219674,431626477851109.1,3.334679141051595,0,1.0
74142,0,136878.7656966267,136878.7656966267,1.636922485104292e+17,3.3927474104487847,0,1.0
 19 100,1,137528.4225379505,137528.4225379505,3.520941899676077e+16,3.4565647621309536,0,1.0
723084590,0,138059.45186828604,138059.45186828604,3.4439937811687054e+32,3.8521687236032816,0,1.0
34551,0,139226.28775245248,139226.28775245248,8066371134693409.0,3.3927474104487847,0,1.0
79912,0,139387.9706034604,139387.9706034604,1252593140218079.5,3.5465935642949384,0,1.0
82 94,0,140395.4872452862,140395.4872452862,1.0417859883510045e+17,3.546593564294939,0,1.0
 099,0,140634.95547629477,140634.95547629477,1.32147942418819e+16,3.4182958340544896,0,1.0
26616,0,141492.0347558524,141492.0347558524,4317172658538659.5,3.180832987205441,0,1.0
0741,0,142199.92667450444,142199.92667450444,9.952515877572242e+16,3.251629167387823,0,1.0
918,0,142656.31522135812,142656.31522135812,6.656616490057679e+16,3.0271691184406193,0,1.0
54541,0,143439.096524824,143439.096524824,3988074023308240.5,3.238901256602631,0,1.0
76481,0,145181.06148054398,145181.06148054398,7.559929518607934e+27,3.5465935642949384,0,1.0
9944,0,145595.8423442108,145595.8423442108,1.7416234775807684e+16,3.4182958340544896,0,1.0
636226,0,145607.36743461867,145607.36743461867,4.162728445576238e+27,3.3248629576173574,0,1.0
75832,0,145887.30426720306,145887.30426720306,2.095380503081969e+16,3.7004397181410926,0,1.0
79842,0,146142.1325933384,146142.1325933384,2.084553747523786e+16,3.7004397181410926,0,1.0
47984,0,146325.10309960993,146325.10309960993,2.92879647217975e+28,3.546593564294939,0,1.0
 5191,1,146414.30048401552,146414.30048401552,5.38520729938985e+17,3.546593564294939,0,1.0
49213,0,147261.65359278,147261.65359278,1.0323355234298583e+18,3.5465935642949384,0,1.0
 1788,1,147736.5419403243,147736.5419403243,1.9384129294794708e+16,3.334679141051595,0,1.0
57941,0,148041.04231932168,148041.04231932168,5.446896422994471e+16,3.7004397181410926,0,1.0
7546,0,148058.83243857606,148058.83243857606,4713282205625737.0,3.4182958340544896,0,1.0
67160,0,150239.1841071401,150239.1841071401,2.572913365761599e+17,3.180832987205441,0,1.0
16590,0,151016.75998339386,151016.75998339386,4.346508225919409e+17,3.238901256602631,0,1.0
67097,0,152837.41286932072,152837.41286932072,2.32751122599237e+16,3.5465935642949384,0,1.0
73046,0,155156.3336540051,155156.3336540051,6296851499223063.0,3.546593564294939,0,1.0
3927,0,155636.7902470571,155636.7902470571,5.508685577962615e+16,3.4182958340544896,0,1.0
2596,0,157286.77878273514,157286.77878273514,2.328950028137683e+16,3.4182958340544896,0,1.0
3672,0,157572.33837814952,157572.33837814952,3.093984964928023e+16,3.084962500721156,0,1.0
53675,0,158620.8074817009,158620.8074817009,4868113323905435.0,3.5465935642949384,0,1.0
 1128,1,159199.57081551585,159199.57081551585,2.976171427499367e+16,3.180832987205441,0,1.0
 5240,1,160004.5993860831,160004.5993860831,2.3307554131146982e+17,3.334679141051595,0,1.0
9 82,0,161216.47582085035,161216.47582085035,1.197315470784266e+18,3.4182958340544896,0,1.0
76031,0,161769.22285151822,161769.22285151822,2835605244183326.0,3.5465935642949384,0,1.0
 2117,1,163864.30828575866,163864.30828575866,1.0842699839881971e+17,3.3927474104487847,0,1.0
72985,0,164685.85745253164,164685.85745253164,7.184707847882827e+16,3.546593564294939,0,1.0
74252,0,165211.73574840237,165211.73574840237,1.3481352400389504e+17,3.7004397181410926,0,1.0
2217,0,165632.47828072225,165632.47828072225,1.5924586411320826e+16,3.2516291673878226,0,1.0
8196,0,166456.06616496237,166456.06616496237,6.322178357527734e+17,3.4182958340544896,0,1.0
96697,0,166818.47780605804,166818.47780605804,3.753842964990807e+29,3.3927474104487847,0,1.0
4160,1,169142.5232145242,169142.5232145242,1.4271610741077168e+17,3.0220552088742,0,1.0
33775,0,169571.3356300218,169571.3356300218,3.1896058851616416e+16,3.3927474104487847,0,1.0
79 08,0,169721.79806367026,169721.79806367026,1.346038639085297e+17,3.334679141051595,0,1.0
7908160,0,170590.12097346582,170590.12097346582,8.743454284729994e+28,3.5068905956085183,0,1.0
54968,0,171247.99266007732,171247.99266007732,1.6995469017317834e+16,3.546593564294939,0,1.0
2280,0,172157.6137472134,172157.6137472134,2.286641390413295e+16,3.0220552088742005,0,1.0
 5331,0,173542.44932181155,173542.44932181155,7.29420823496129e+17,3.3927474104487847,0,1.0
35520,0,175595.4809235482,175595.4809235482,1759700436447697.2,3.180832987205441,0,1.0
08017,0,176501.93393367413,176501.93393367413,1.6865092006759642e+18,3.3927474104487847,0,1.0
5  89,0,176748.1129707548,176748.1129707548,1.0572390997463222e+20,3.3927474104487847,0,1.0
7810,0,176943.83529515757,176943.83529515757,4019000240877770.0,3.188721875540867,0,1.0
08186,0,177678.56129903355,177678.56129903355,2.836810512922795e+18,3.3927474104487847,0,1.0
 1129,1,177851.31220721354,177851.31220721354,369396776024222.2,3.3927474104487847,0,1.0
33650,0,178149.4008083057,178149.4008083057,1.0779976462014248e+18,3.238901256602631,0,1.0
0 425,0,178935.37180540798,178935.37180540798,8.449753086171681e+17,3.546593564294939,0,1.0
27945,0,179333.24819822807,179333.24819822807,2.0701945139061516e+16,3.7004397181410926,0,1.0
6 141,0,181498.91856781358,181498.91856781358,1.4355267186478287e+18,3.546593564294939,0,1.0
78529,0,181887.056516154,181887.056516154,1.7277075306561028e+16,3.7004397181410926,0,1.0
03256,0,184337.7718300354,184337.7718300354,1.7450102155967247e+18,3.546593564294939,0,1.0
67161,0,185020.25011782683,185020.25011782683,6.623210644881404e+17,3.334679141051595,0,1.0
0403,0,187077.35215410133,187077.35215410133,2.6828160767019267e+17,3.2516291673878226,0,1.0
8766,0,187377.85873857432,187377.85873857432,6755252056480736.0,3.4182958340544896,0,1.0
9789,0,187426.47075003045,187426.47075003045,242280348917927.47,3.4182958340544896,0,1.0
0472,0,187931.56515328496,187931.56515328496,3.9454817295461184e+17,3.0220552088742005,0,1.0
46984,0,189400.29245486812,189400.29245486812,4716429711432088.0,3.392747410448785,0,1.0
08228,0,189845.51662221545,189845.51662221545,1.6156446524935785e+18,3.546593564294939,0,1.0
6951,0,190907.80581693075,190907.80581693075,5.3575837731157384e+16,3.4182958340544896,0,1.0
8560,0,191083.39609016912,191083.39609016912,2803521098886136.5,3.188721875540867,0,1.0
08305,0,192661.80693197728,192661.80693197728,1.22862541962756e+18,3.238901256602631,0,1.0
7966,0,192823.7469119875,192823.7469119875,2.0648235237252132e+16,3.2516291673878226,0,1.0
2966,0,194056.43037821545,194056.43037821545,2.1567149887329962e+17,3.2516291673878226,0,1.0
2557,0,194242.69674895413,194242.69674895413,1.7070320485119694e+16,3.2516291673878226,0,1.0
 019,0,195139.86261837688,195139.86261837688,2.27948244205878e+16,3.2516291673878226,0,1.0
05285,0,196135.04841079898,196135.04841079898,6.96018212076741e+17,3.3927474104487847,0,1.0
618122,0,196269.58273102777,196269.58273102777,1.8834682319394326e+17,3.6644977792004623,0,1.0
72624,0,196495.44836942325,196495.44836942325,4.802350736559061e+27,3.238901256602631,0,1.0
9727,0,196997.36368189508,196997.36368189508,2.819212451348061e+16,3.4182958340544896,0,1.0
33821,0,197301.76229398217,197301.76229398217,1.115415229151289e+16,3.7004397181410926,0,1.0
19251,0,198092.87026533188,198092.87026533188,3.8713414603942743e+18,3.546593564294939,0,1.0
 8185,0,198153.33263713168,198153.33263713168,3.3505951383932045e+17,3.3927474104487847,0,1.0
05293,0,198211.73412865176,198211.73412865176,9.400956267686445e+17,3.546593564294939,0,1.0
4332,0,199147.36282630535,199147.36282630535,5.822975137584008e+17,3.084962500721156,0,1.0
55 03,0,199288.14456205373,199288.14456205373,4.4129834839097304e+16,3.3927474104487847,0,1.0
88526,0,199318.7459248745,199318.7459248745,7443629409981097.0,3.546593564294939,0,1.0
99089,0,199436.44338076335,199436.44338076335,5.019794928350497e+17,3.5465935642949384,0,1.0
0683,0,202052.8855745392,202052.8855745392,3.990132407526786e+17,3.2516291673878226,0,1.0
00720,0,202563.2009839528,202563.2009839528,1.4774836835244232e+18,3.180832987205441,0,1.0
0228,0,202909.86781363992,202909.86781363992,1.690753364938276e+17,3.188721875540867,0,1.0
08188,0,203691.60185376237,203691.60185376237,1.92036087846524e+18,3.3927474104487847,0,1.0
39949,0,203849.20396226036,203849.20396226036,3404927148940732.0,3.5465935642949384,0,1.0
8156,0,204083.01365840386,204083.01365840386,5.278006851944113e+17,3.4182958340544896,0,1.0
49999,0,205240.6274331194,205240.6274331194,3.868224698821662e+17,3.459431618637298,0,1.0
8357,0,205247.67393182227,205247.67393182227,6.395531031484512e+17,3.4182958340544896,0,1.0
53361,0,205266.66153525392,205266.66153525392,7.960425679243394e+16,3.238901256602631,0,1.0
99552,0,206203.7320013471,206203.7320013471,3.4211009541314746e+17,3.5465935642949384,0,1.0
4 331,0,208122.08361398408,208122.08361398408,2.330072082496193e+18,3.3927474104487847,0,1.0
40188,0,208808.9653807943,208808.9653807943,1694166983563134.5,3.546593564294939,0,1.0
8177,0,211175.86494631966,211175.86494631966,5.3141700350789114e+17,3.4182958340544896,0,1.0
67165,0,211322.7314893245,211322.7314893245,5.7204649822171437e+17,3.334679141051595,0,1.0
0272,0,211828.98337094343,211828.98337094343,1.8637846998762752e+17,3.4182958340544896,0,1.0
72305,0,212971.4225040945,212971.4225040945,5.717407830872946e+16,3.7004397181410926,0,1.0
 588,1,213223.6254883427,213223.6254883427,3.947933767059309e+16,3.188721875540867,0,1.0
7009,0,213307.82731022526,213307.82731022526,1135134276065384.0,3.4182958340544896,0,1.0
8925,0,213494.65432758906,213494.65432758906,8339141207861234.0,3.4182958340544896,0,1.0
41 83,0,213604.42529261517,213604.42529261517,2.2262632487336208e+17,3.546593564294939,0,1.0
50353,0,213948.15502470496,213948.15502470496,1.3245536626951208e+17,3.3927474104487847,0,1.0
12395,0,214898.8282995095,214898.8282995095,5.22330633063182e+17,3.3927474104487847,0,1.0
67462,0,215848.5795747163,215848.5795747163,1.083443618393053e+18,3.334679141051595,0,1.0
40448,0,217714.38692560335,217714.38692560335,2.197382321379061e+17,3.238901256602631,0,1.0
08489,0,217756.12427820533,217756.12427820533,3.201384515653988e+18,3.5465935642949384,0,1.0
69122,0,218707.03151029014,218707.03151029014,4.742233043596593e+17,3.5465935642949384,0,1.0
6709,0,219351.85210365526,219351.85210365526,9.023652589119054e+17,3.2516291673878226,0,1.0
 6597,0,221907.02593930438,221907.02593930438,1.3696062897348285e+18,3.546593564294939,0,1.0
0897977,0,223119.45714134353,223119.45714134353,2.515601802037961e+30,3.640223928941851,0,1.0
51526,0,224166.13857134376,224166.13857134376,3907820851733071.5,3.3927474104487847,0,1.0
0205,0,224197.35284176408,224197.35284176408,1.3927295355698746e+17,3.2516291673878226,0,1.0
7855110,0,224972.901717327,224972.901717327,1.8708052873091195e+29,3.5068905956085183,0,1.0
00648,0,225587.56994821274,225587.56994821274,1.3328211010136548e+18,3.238901256602631,0,1.0
219383974,0,227443.98300957412,227443.98300957412,9.31878279445011e+31,3.734521664779752,0,1.0
08166,0,227449.91189143877,227449.91189143877,2.5438998461682376e+18,3.3927474104487847,0,1.0
8288,0,227642.82944000448,227642.82944000448,4.340576417792772e+17,3.188721875540867,0,1.0
566,0,227939.57735320693,227939.57735320693,4.292935335922305e+16,3.0957952550009344,0,1.0
80395,0,228103.32337137262,228103.32337137262,4.839195103136294e+16,3.5465935642949384,0,1.0
4696,0,228258.91485338623,228258.91485338623,4.966614630646582e+17,3.4182958340544896,0,1.0
8917,0,228774.97462890198,228774.97462890198,1.0324604979832754e+16,3.2516291673878226,0,1.0
4643,0,229931.82693612637,229931.82693612637,6.906992364128563e+17,3.084962500721156,0,1.0
19723,0,230426.83558781413,230426.83558781413,6871454464360293.0,3.7004397181410926,0,1.0
 38 152,1,231449.1863723068,231449.1863723068,3.346799477800228e+16,3.7735572622751845,0,1.0
 1120,1,231453.15949501103,231453.15949501103,1.917050611498401e+16,3.180832987205441,0,1.0
599792,0,231812.3464121553,231812.3464121553,3.1217997588911546e+17,3.6644977792004623,0,1.0
53431,0,231848.0525289656,231848.0525289656,2.5972033362239396e+26,3.3927474104487847,0,1.0
79926,0,232300.99095019753,232300.99095019753,2402217735887844.5,3.546593564294939,0,1.0
53487,0,233646.07021604816,233646.07021604816,3.0335786523121897e+26,3.7004397181410926,0,1.0
65233,0,236756.69378737741,236756.69378737741,8.579474053001853e+16,3.5465935642949384,0,1.0
8609,0,239052.2822166799,239052.2822166799,6.493248155716692e+17,3.4182958340544896,0,1.0
56391,0,239152.3855215766,239152.3855215766,2.8198484696111123e+17,3.5465935642949384,0,1.0
28945,0,240816.47070483307,240816.47070483307,2.8556561999653868e+16,3.7004397181410926,0,1.0
8807,0,241806.2690090249,241806.2690090249,8.485866814408814e+17,3.2516291673878226,0,1.0
95442,0,241816.185202762,241816.185202762,9.682660056177894e+16,3.5465935642949384,0,1.0
04148,0,242908.98951224628,242908.98951224628,9.956887972614263e+17,3.392747410448785,0,1.0
33954,0,243011.4030761386,243011.4030761386,2.9464198514871194e+18,3.546593564294939,0,1.0
98649,0,243577.30832861405,243577.30832861405,2.8276579933381965e+17,3.7004397181410926,0,1.0
65116,0,245076.71264272617,245076.71264272617,6.43372511276439e+16,3.238901256602631,0,1.0
56384,0,247081.80292321314,247081.80292321314,1.4400728583838477e+17,3.3927474104487847,0,1.0
 8333,0,247126.5777378516,247126.5777378516,2.4199530066724605e+17,3.3927474104487847,0,1.0
68362,0,248082.447242555,248082.447242555,3.597613263468898e+17,3.5465935642949384,0,1.0
98490,0,248481.8955732616,248481.8955732616,2.986943864424857e+17,3.546593564294939,0,1.0
 1125,1,250908.8778288158,250908.8778288158,2.386172106806207e+16,3.3927474104487847,0,1.0
3429,0,251560.81878363102,251560.81878363102,4.645153108052915e+16,3.4182958340544896,0,1.0
75476,0,251631.36135755622,251631.36135755622,6.5772076326974984e+16,3.3927474104487847,0,1.0
758994,0,252495.79057472042,252495.79057472042,7.702749984295465e+17,3.6644977792004623,0,1.0
93840,0,254576.99618283947,254576.99618283947,2.538492598239564e+27,3.546593564294939,0,1.0
 4642,0,255296.52900454038,255296.52900454038,4.3349999620330515e+17,3.238901256602631,0,1.0
99503,0,255736.3703491649,255736.3703491649,4.814340525698405e+17,3.7004397181410926,0,1.0
7982,0,256241.2309106434,256241.2309106434,3.635716955479019e+16,3.251629167387823,0,1.0
75882,0,256612.94369488463,256612.94369488463,7.465330301120944e+16,3.7004397181410926,0,1.0
 16605354,0,257096.48619209515,257096.48619209515,7.158908123896631e+27,3.6168746059562227,0,1.0
98469,0,258354.6635656254,258354.6635656254,5.07867607000846e+17,3.5465935642949384,0,1.0
890763,0,260021.27510535278,260021.27510535278,1.32012206748505e+28,3.8073549220576055,0,1.0
97333,0,260351.66435505426,260351.66435505426,5.3593035301336474e+17,3.5465935642949384,0,1.0
993860,0,261110.05340736287,261110.05340736287,2.250233850145429e+28,3.6644977792004623,0,1.0
10277,0,264267.56405166665,264267.56405166665,5.1462119900043494e+17,3.546593564294939,0,1.0
80950,0,266265.3202395674,266265.3202395674,3.989841186128629e+16,3.546593564294939,0,1.0
83098,0,266744.4095330693,266744.4095330693,1.9762300257234236e+16,3.546593564294939,0,1.0
 6377,0,266884.1047233247,266884.1047233247,7.709158286238958e+17,3.546593564294939,0,1.0
 0253,0,267609.9644479432,267609.9644479432,3.454370713264068e+17,3.3927474104487847,0,1.0
4852,0,267613.7926665733,267613.7926665733,1.82374417136519e+16,3.251629167387823,0,1.0
82 79,0,269901.3204290847,269901.3204290847,6.951740488593881e+16,3.3927474104487847,0,1.0
6 510,0,270182.545408577,270182.545408577,4.914843848026321e+18,3.334679141051595,0,1.0
23557,0,271266.39608816267,271266.39608816267,1.512827030241203e+18,3.3927474104487847,0,1.0
32 87,0,272224.7568557558,272224.7568557558,7.866123398456568e+16,3.546593564294939,0,1.0
22700,0,274833.05113903753,274833.05113903753,1.8898880442387107e+17,3.0269868333592873,0,1.0
26696,0,274981.4404759565,274981.4404759565,1.561659292022742e+18,3.3927474104487847,0,1.0
