text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
037,0,36033.649198441366,36033.649198441366,1.4545093582711192e+16,3.0957952550009344,0,1.0
 1919 27,1,36054.17056610422,36054.17056610422,6.954184183393357e+17,3.75,0,1.0
3330,0,36093.25188395193,36093.25188395193,2.566266165646896e+16,2.792481250360578,0,1.0
38 4,0,36143.12822184795,36143.12822184795,2.0393667981030016e+16,3.251629167387823,0,1.0
3077,0,36171.50715759607,36171.50715759607,6.008638257618527e+16,3.4182958340544896,0,1.0
8 88,0,36222.52795445794,36222.52795445794,3.2964224748892954e+17,3.0220552088742,0,1.0
3 2009,1,36636.78744298936,36636.78744298936,6.96812184978832e+16,3.6644977792004623,0,1.0
 000 1960,1,37669.60052298629,37669.60052298629,3.4425296561423468e+16,3.4992275471326932,0,1.0
1176,0,38360.985476251655,38360.985476251655,6.619570037579694e+16,3.2516291673878226,0,1.0
817,0,38402.05456552568,38402.05456552568,1.806082856067502e+16,3.2776134368191165,0,1.0
832,0,39426.04551403422,39426.04551403422,2.0499588616766864e+16,3.2776134368191165,0,1.0
1770,0,39563.03271835514,39563.03271835514,2.2206132790460104e+16,3.0220552088742,0,1.0
842,0,39614.34136757129,39614.34136757129,2.529893966760448e+16,3.2776134368191165,0,1.0
842,0,39614.34136757129,39614.34136757129,2.529893966760448e+16,3.2776134368191165,0,1.0
 12 12,1,39757.176882839245,39757.176882839245,1584852246665031.2,3.521640636343319,0,1.0
4048,0,40097.47491705941,40097.47491705941,9909928592216958.0,3.188721875540867,0,1.0
22 0,0,40212.85752411677,40212.85752411677,6092673278386857.0,3.188721875540867,0,1.0
 5 1980,1,40449.865747845324,40449.865747845324,3.647192804425375e+17,3.3232314287976203,0,1.0
2 6,0,40546.34346377718,40546.34346377718,2647837956468309.0,3.2776134368191165,0,1.0
2 6,0,40546.34346377718,40546.34346377718,2647837956468309.0,3.2776134368191165,0,1.0
828,0,40546.34346377718,40546.34346377718,2.057385616287907e+16,3.0271691184406193,0,1.0
0070,0,40914.266078284745,40914.266078284745,5.2004199018913736e+16,3.0220552088742,0,1.0
0  2,0,41120.2367312764,41120.2367312764,2.815045679006959e+18,3.2516291673878226,0,1.0
812,0,41157.21378009599,41157.21378009599,1.1364910143955444e+16,3.0957952550009344,0,1.0
9 19,0,41194.204437303255,41194.204437303255,2.0947182348097667e+17,3.4182958340544896,0,1.0
 497,1,42204.651574151496,42204.651574151496,638871813332264.9,3.4182958340544896,0,1.0
2 4,0,42244.920264946704,42244.920264946704,1581035946522824.8,3.0957952550009344,0,1.0
 008,1,43211.15135791223,43211.15135791223,7175227462570569.0,3.0220552088742,0,1.0
8756,0,43345.289564297556,43345.289564297556,370586590478074.6,3.4182958340544896,0,1.0
4411,0,43369.39590486143,43369.39590486143,6325935322421974.0,3.2516291673878226,0,1.0
818,0,44343.961672725156,44343.961672725156,1.966108915652213e+16,3.0271691184406193,0,1.0
4 66,0,44479.62266411459,44479.62266411459,1.582117505250671e+17,3.2516291673878226,0,1.0
2874,0,44633.95587107637,44633.95587107637,1.00328705060945e+17,3.4182958340544896,0,1.0
846,0,45103.057738197196,45103.057738197196,4.216250735638449e+16,3.2776134368191165,0,1.0
895,0,45515.62736939658,45515.62736939658,4.4149198411525064e+16,3.2776134368191165,0,1.0
6668,0,46066.470921442036,46066.470921442036,8151591616834103.0,2.792481250360578,0,1.0
 527,1,46839.237897364364,46839.237897364364,2.1770896141143916e+16,3.4182958340544896,0,1.0
0042,0,47234.61316879344,47234.61316879344,5.924335357449139e+16,3.2516291673878226,0,1.0
0530,0,48102.65459892339,48102.65459892339,1.7578562995716356e+16,3.188721875540867,0,1.0
1789,0,48145.70391259425,48145.70391259425,3.22502567280877e+16,3.4182958340544896,0,1.0
2837,0,48509.203391853815,48509.203391853815,6.399481313214286e+16,3.4182958340544896,0,1.0
879,0,48906.45360581464,48906.45360581464,4.417665872770593e+16,3.2776134368191165,0,1.0
 826,1,48927.073197626225,48927.073197626225,1.4324072751473058e+16,3.4182958340544896,0,1.0
 12 1,1,49294.92060818648,49294.92060818648,584401756966762.1,3.3927474104487847,0,1.0
823,0,49301.40859446994,49301.40859446994,2.384079444402346e+16,3.2776134368191165,0,1.0
871,0,49490.87606356098,49490.87606356098,5.694683283722563e+16,3.2776134368191165,0,1.0
092,0,50446.64163518306,50446.64163518306,1.0841122696231546e+16,3.0957952550009344,0,1.0
1877,0,50538.373851822565,50538.373851822565,6.269722015115049e+16,3.4182958340544896,0,1.0
9416,0,50556.30637204467,50556.30637204467,5669428682409437.0,3.2516291673878226,0,1.0
1815,0,50671.814827748385,50671.814827748385,1.8541182832343828e+16,3.4182958340544896,0,1.0
 500 1960,1,50701.978232691334,50701.978232691334,1620215567736844.0,3.690116517593666,0,1.0
3312,0,51355.096989911784,51355.096989911784,3.388718636439468e+16,3.2516291673878226,0,1.0
1742,0,52018.91088069068,52018.91088069068,2.0901195718822956e+16,3.251629167387823,0,1.0
6716,0,52079.32020391038,52079.32020391038,1.8100694725820564e+16,3.2516291673878226,0,1.0
0567,0,53211.53563456441,53211.53563456441,6.5439972565173976e+16,3.2516291673878226,0,1.0
 4 1972,1,53717.175724786335,53717.175724786335,3.877665352225503e+17,3.7735572622751845,0,1.0
4044,0,53815.830207325955,53815.830207325955,1.1984886475385444e+16,3.0220552088742005,0,1.0
869,0,53914.30595610565,53914.30595610565,4.53355154825597e+16,3.0957952550009344,0,1.0
47 0,0,54501.62693446774,54501.62693446774,7412884295922718.0,3.188721875540867,0,1.0
1749,0,54613.59586998386,54613.59586998386,2.2147506512276744e+16,3.4182958340544896,0,1.0
2035,0,54696.315098534404,54696.315098534404,1.0259784281409418e+16,3.4182958340544896,0,1.0
744,0,55869.171484620536,55869.171484620536,8.629266507871202e+16,3.0957952550009344,0,1.0
1839,0,56156.720528436286,56156.720528436286,4.664418991132228e+16,3.4182958340544896,0,1.0
4486,0,56715.330228730185,56715.330228730185,1.7120992311660066e+16,3.4182958340544896,0,1.0
0 74,0,56948.820444192665,56948.820444192665,7.887637691990726e+16,3.251629167387823,0,1.0
1822,1,57566.398267467266,57566.398267467266,3.3788310567572452e+16,3.251629167387823,0,1.0
4073,0,58129.2174435064,58129.2174435064,1.934298588689557e+16,3.4182958340544896,0,1.0
847,0,58874.1922554686,58874.1922554686,2.9254734246087096e+16,3.2776134368191165,0,1.0
 1123,1,59264.6912550451,59264.6912550451,3.3074674066551216e+16,3.3927474104487847,0,1.0
1607,0,59599.60607008337,59599.60607008337,1.5918209203574582e+16,3.2516291673878226,0,1.0
9 29,0,60030.11449468391,60030.11449468391,2.775368388840109e+17,3.4182958340544896,0,1.0
038,0,61695.44614056367,61695.44614056367,1.2270504035103132e+16,2.845350936622437,0,1.0
 1 90,1,61703.09547184202,61703.09547184202,9979160466549596.0,3.334679141051595,0,1.0
1566,0,62402.69335244579,62402.69335244579,2.2322744287319004e+16,3.2516291673878226,0,1.0
841,0,62416.32305341326,62416.32305341326,3.407254665727166e+16,3.2776134368191165,0,1.0
1248,0,63104.505898698175,63104.505898698175,1.6752160323201678e+16,3.188721875540867,0,1.0
739,0,64374.542168877255,64374.542168877255,8.211644311411907e+16,3.2776134368191165,0,1.0
 907,1,65726.90450809157,65726.90450809157,5.181726482252698e+16,3.4182958340544896,0,1.0
2344,0,67046.20215876868,67046.20215876868,3.2564631591603596e+16,3.251629167387823,0,1.0
8850,0,67908.95274286855,67908.95274286855,1858784242099384.8,3.188721875540867,0,1.0
2855,0,68385.52445921615,68385.52445921615,6.2304302839617544e+16,3.4182958340544896,0,1.0
093,0,68918.65812805909,68918.65812805909,1.4528568408874522e+16,3.2776134368191165,0,1.0
1930,0,69428.33220591323,69428.33220591323,6.197221249316518e+16,3.188721875540867,0,1.0
3096,0,70089.47531450492,70089.47531450492,7.44400234424123e+16,3.4182958340544896,0,1.0
1162,0,71238.38854098674,71238.38854098674,9.405435276287259e+16,3.084962500721156,0,1.0
 1402,1,71500.90878226359,71500.90878226359,2.8316936422496284e+16,3.238901256602631,0,1.0
637,0,71586.60495295783,71586.60495295783,4.618807800743456e+16,3.0957952550009344,0,1.0
724,0,72370.09875410446,72370.09875410446,5.256384396036911e+16,3.0957952550009344,0,1.0
 526,1,73670.82771000627,73670.82771000627,2.529160613821927e+16,3.4182958340544896,0,1.0
9698,0,73907.41410141994,73907.41410141994,2064397176600281.8,2.8553885422075336,0,1.0
2 9,0,74126.02449592714,74126.02449592714,3661826957240866.5,3.2776134368191165,0,1.0
764,0,74572.93856898039,74572.93856898039,6.636358390107259e+16,2.9139770731827523,0,1.0
9 38,0,77159.77099916982,77159.77099916982,4.0937876811376435e+17,3.188721875540867,0,1.0
813,0,77186.2662521914,77186.2662521914,1.5718958891084082e+16,3.2776134368191165,0,1.0
5530,0,77326.62182528671,77326.62182528671,3296419120368455.0,3.0220552088742,0,1.0
 799,1,77555.19795338692,77555.19795338692,2.939523760248885e+16,3.4182958340544896,0,1.0
1784,0,77590.70803256708,77590.70803256708,4.704716059269455e+16,3.4182958340544896,0,1.0
0038,0,79346.52814518585,79346.52814518585,5.882763141871422e+16,3.0220552088742,0,1.0
0818,0,79509.46298113899,79509.46298113899,5.090058532302554e+16,3.188721875540867,0,1.0
2058,0,79767.157751285,79767.157751285,2.2027440547481296e+16,3.188721875540867,0,1.0
1813,0,79826.28751455322,79826.28751455322,2.685671552789348e+16,3.4182958340544896,0,1.0
 1099,1,80017.06420569486,80017.06420569486,6443497253126707.0,3.546593564294939,0,1.0
5567,0,81312.0374688984,81312.0374688984,8963775680284679.0,3.084962500721156,0,1.0
1261,0,81430.22462061138,81430.22462061138,4.391806537636147e+16,3.2516291673878226,0,1.0
9312,0,81580.32021364312,81580.32021364312,9466875560183170.0,3.084962500721156,0,1.0
2 15,0,81686.04249298485,81686.04249298485,4570779872044738.0,3.4182958340544896,0,1.0
1287,0,83560.35234840751,83560.35234840751,3.792652129045267e+16,3.4182958340544896,0,1.0
632,0,86411.38308855877,86411.38308855877,2.8647121038307216e+16,2.9139770731827523,0,1.0
3362,0,87921.87462825686,87921.87462825686,1.5062156674740054e+17,2.918295834054489,0,1.0
0580,0,88886.3569865914,88886.3569865914,3.6432557142269496e+16,3.0220552088742,0,1.0
1243,0,89415.35536111932,89415.35536111932,1.876467890670289e+16,3.4182958340544896,0,1.0
4084,0,90066.04310050103,90066.04310050103,2.185585489759606e+16,3.4182958340544896,0,1.0
1951,0,93926.40584531541,93926.40584531541,2.5223114761739437e+17,3.4182958340544896,0,1.0
631,0,96165.81974469901,96165.81974469901,3.867499749357717e+16,3.0957952550009344,0,1.0
4577,0,96528.20852315213,96528.20852315213,9985557852266540.0,3.4182958340544896,0,1.0
9 46,0,96880.04361569602,96880.04361569602,7.075427830969507e+17,3.4182958340544896,0,1.0
 1798,1,97797.0974348234,97797.0974348234,2.6201175955719136e+16,3.334679141051595,0,1.0
0523,0,97954.471375248,97954.471375248,3.0654254339595216e+16,3.4182958340544896,0,1.0
5216,0,99523.41214014434,99523.41214014434,1.890817317277848e+16,3.4182958340544896,0,1.0
 3100,1,100928.84277100064,100928.84277100064,1.1020544390655248e+16,3.180832987205441,0,1.0
5628,0,102127.61750310764,102127.61750310764,9670473787015144.0,3.0220552088742,0,1.0
078,0,104290.58922778776,104290.58922778776,1.1735605358313596e+16,3.0271691184406193,0,1.0
3974,0,105962.430592499,105962.430592499,1.0499448013925136e+17,3.4182958340544896,0,1.0
8836,0,106980.8617493323,106980.8617493323,4179561353276139.0,3.4182958340544896,0,1.0
7518,0,108033.49635959599,108033.49635959599,2327039515744303.5,3.188721875540867,0,1.0
9 57,0,108277.6409158869,108277.6409158869,8.843011492986932e+17,3.4182958340544896,0,1.0
6810,0,109248.60039869876,109248.60039869876,4900888458298918.0,3.188721875540867,0,1.0
5618,0,110093.58289526206,110093.58289526206,1.115823781211609e+16,3.0220552088742,0,1.0
2663,0,110127.71104618198,110127.71104618198,1.4738914402159165e+17,3.0220552088742005,0,1.0
1  9,0,110992.19433940305,110992.19433940305,2.493018538670446e+19,3.4182958340544896,0,1.0
1  9,0,110992.19433940305,110992.19433940305,2.493018538670446e+19,3.4182958340544896,0,1.0
2676,0,113203.44869492641,113203.44869492641,1.0431937694218822e+17,3.2516291673878226,0,1.0
4586,0,116337.12589682701,116337.12589682701,1.2900403742569e+16,3.4182958340544896,0,1.0
6596,0,117528.32670654805,117528.32670654805,1.05466096296294e+16,3.2516291673878226,0,1.0
 1688,1,117676.03374065319,117676.03374065319,5213188757984807.0,3.1808329872054406,0,1.0
 010,1,118656.90210993071,118656.90210993071,1.3568434834400318e+16,3.0220552088742,0,1.0
4538,0,119072.58640268743,119072.58640268743,7914941415601246.0,3.188721875540867,0,1.0
7520,0,120546.0528095703,120546.0528095703,1077650628858551.6,3.188721875540867,0,1.0
0720,0,120827.92298302996,120827.92298302996,2.4695738776518644e+16,3.188721875540867,0,1.0
9027,0,121722.41025582596,121722.41025582596,3675948597243773.0,3.4182958340544896,0,1.0
8089,0,122301.29803859882,122301.29803859882,2934827608071950.0,3.2516291673878226,0,1.0
 0300,1,123189.53901618744,123189.53901618744,4.470643698855636e+16,2.968918563962097,0,1.0
6323,0,123830.65989041781,123830.65989041781,1.3826340057998094e+16,3.2516291673878226,0,1.0
5872,0,125178.90550370136,125178.90550370136,3.4789660262620776e+16,3.251629167387823,0,1.0
1557,0,126522.16130776994,126522.16130776994,2.8943149963971596e+16,3.2516291673878226,0,1.0
 13400,1,127068.48353949397,127068.48353949397,1.4982101952962934e+17,3.521640636343319,0,1.0
8740,0,127515.94621352054,127515.94621352054,3949754458831078.0,3.188721875540867,0,1.0
2408,0,128095.14210051384,128095.14210051384,6957600071159112.0,2.9182958340544896,0,1.0
5563,0,130714.92900188261,130714.92900188261,1.3818641679951276e+16,3.084962500721156,0,1.0
4573,0,131220.90125787896,131220.90125787896,1.2625287592467736e+16,3.4182958340544896,0,1.0
1788,0,131590.21347048972,131590.21347048972,2.3089579491505972e+16,3.188721875540867,0,1.0
2683,0,132418.68793349163,132418.68793349163,1.584618093220024e+17,3.4182958340544896,0,1.0
7850,0,132590.54600941483,132590.54600941483,5261396988853759.0,3.188721875540867,0,1.0
6538,0,136162.42792018203,136162.42792018203,5672933364174172.0,3.0220552088742,0,1.0
0762,0,137079.94154526247,137079.94154526247,1.7592592426674445e+17,3.084962500721156,0,1.0
 19 100,1,137528.4225379505,137528.4225379505,3.520941899676077e+16,3.4565647621309536,0,1.0
9766,0,139092.38066571526,139092.38066571526,3.1242404118519144e+16,3.4182958340544896,0,1.0
0745,0,139438.89237133038,139438.89237133038,5.6346540543841544e+16,3.4182958340544896,0,1.0
7592,0,139576.99321742577,139576.99321742577,5201766416020063.0,3.251629167387823,0,1.0
 699,1,140317.85160781993,140317.85160781993,3.63538411088698e+16,3.4182958340544896,0,1.0
0721,0,140944.17315463236,140944.17315463236,4.7957516906165496e+16,3.4182958340544896,0,1.0
9969,0,141387.22729480235,141387.22729480235,1.8856958968958344e+16,3.2516291673878226,0,1.0
1017,0,141821.6651860402,141821.6651860402,1759136657926353.5,3.2516291673878226,0,1.0
2710,0,142080.63780938505,142080.63780938505,2.6547065725456504e+16,3.188721875540867,0,1.0
918,0,142656.4512690869,142656.4512690869,6.656438741593827e+16,3.0271691184406193,0,1.0
826,0,142820.89170648655,142820.89170648655,2.3688675421431924e+16,3.2776134368191165,0,1.0
9 98,0,143150.3414524548,143150.3414524548,9.389380038859625e+17,3.188721875540867,0,1.0
933,0,143342.82574154664,143342.82574154664,7.6883028699772e+16,3.2776134368191165,0,1.0
3981,0,143895.61968996594,143895.61968996594,1.575726993852793e+17,3.4182958340544896,0,1.0
1902,0,143957.79810919115,143957.79810919115,1.9841625645261162e+17,3.251629167387823,0,1.0
 5191,1,146414.30048401552,146414.30048401552,5.38520729938985e+17,3.546593564294939,0,1.0
2425,0,147332.31168608644,147332.31168608644,2488457543809458.0,3.2516291673878226,0,1.0
 1788,1,147736.5419403243,147736.5419403243,1.9384277184528896e+16,3.334679141051595,0,1.0
2496,0,148369.2323487164,148369.2323487164,9452188865704980.0,3.4182958340544896,0,1.0
3904,0,149025.38061139226,149025.38061139226,1.17254534366077e+17,3.4182958340544896,0,1.0
9867,0,149346.77956060422,149346.77956060422,1.3072351443388806e+16,3.2516291673878226,0,1.0
7739,0,149778.67541185298,149778.67541185298,1.5662455550896638e+16,3.2516291673878226,0,1.0
2 360,1,150126.46564169,150126.46564169,1.082274057177275e+17,3.180832987205441,0,1.0
0995,0,153173.31432571393,153173.31432571393,3.206895377564491e+17,3.4182958340544896,0,1.0
7568,0,153312.73563208143,153312.73563208143,3310128978334488.5,3.188721875540867,0,1.0
6863,0,153931.867643476,153931.867643476,2.499094330826269e+16,3.2516291673878226,0,1.0
3419,0,154833.50652168808,154833.50652168808,5.280823677580752e+16,3.4182958340544896,0,1.0
967,0,157068.2302324628,157068.2302324628,1.2143201465593146e+17,3.2776134368191165,0,1.0
967,0,157068.2302324628,157068.2302324628,1.2143201465593146e+17,3.2776134368191165,0,1.0
4232,1,158242.92556343574,158242.92556343574,4.0068191375165696e+17,3.0220552088742005,0,1.0
 1128,1,159199.57081551585,159199.57081551585,2.976171427499367e+16,3.180832987205441,0,1.0
 5240,1,160004.5993860831,160004.5993860831,2.3307198488808275e+17,3.334679141051595,0,1.0
9 82,0,161216.62956893604,161216.62956893604,1.197315470784266e+18,3.4182958340544896,0,1.0
7035,0,161837.11816285332,161837.11816285332,1.0484593817156336e+16,3.4182958340544896,0,1.0
6529,0,163635.37187442064,163635.37187442064,4471357755551080.5,3.2516291673878226,0,1.0
 2117,1,163864.30828575866,163864.30828575866,1.0842699839881971e+17,3.3927474104487847,0,1.0
1188,0,164575.64056649944,164575.64056649944,4.036810574171715e+16,3.188721875540867,0,1.0
0483,0,165595.36197149265,165595.36197149265,2.7914011776958013e+17,3.2516291673878226,0,1.0
6845,0,168227.01241019103,168227.01241019103,1.0945089771207234e+16,3.4182958340544896,0,1.0
4160,1,169142.5232145242,169142.5232145242,1.4271719625241469e+17,3.0220552088742,0,1.0
2495,0,169426.17698261782,169426.17698261782,7541118296386122.0,3.4182958340544896,0,1.0
8440,0,169753.20167664718,169753.20167664718,4783945662027451.0,3.0220552088742,0,1.0
966,0,170037.06875700445,170037.06875700445,1.0240317283950594e+17,3.2776134368191165,0,1.0
908,0,171955.45994147376,171955.45994147376,1.135759151016961e+17,3.0271691184406193,0,1.0
917,0,171985.30862183712,171985.30862183712,6.0899809357869464e+16,3.0957952550009344,0,1.0
1226,0,172824.66190796645,172824.66190796645,1.3929732389623318e+16,3.2516291673878226,0,1.0
0357,0,173564.2970898636,173564.2970898636,3.61897578461722e+17,3.4182958340544896,0,1.0
 1129,1,177851.31220721354,177851.31220721354,369399594308715.94,3.3927474104487847,0,1.0
1365,0,179993.25000759948,179993.25000759948,1.2194216906756222e+17,3.084962500721156,0,1.0
3 67,0,180092.83741250803,180092.83741250803,1.2248156306285134e+17,3.2516291673878226,0,1.0
4122,0,181198.33583283157,181198.33583283157,3.1520867066982906e+17,3.4182958340544896,0,1.0
7060,0,181362.5742099167,181362.5742099167,9758634361081904.0,3.0220552088742,0,1.0
9612,0,183576.20933423672,183576.20933423672,3207063385238130.5,3.084962500721156,0,1.0
1 78,0,184031.08358190465,184031.08358190465,6.2122748756900744e+16,3.188721875540867,0,1.0
4190,0,184611.16476604147,184611.16476604147,3.0706116717301216e+17,3.188721875540867,0,1.0
7920,0,185583.80269459457,185583.80269459457,8815283459157063.0,3.188721875540867,0,1.0
8796,0,185792.05558401693,185792.05558401693,8.624367501845322e+17,3.4182958340544896,0,1.0
7854,0,185871.4514735991,185871.4514735991,1.6774797769340346e+16,3.4182958340544896,0,1.0
5935,0,186084.10876698373,186084.10876698373,3.9202153920856696e+16,3.4182958340544896,0,1.0
1 74,0,186590.3901401113,186590.3901401113,5.629197095673903e+16,3.251629167387823,0,1.0
9789,0,187426.47075003045,187426.47075003045,242284970092920.94,3.4182958340544896,0,1.0
912,0,187755.28997708435,187755.28997708435,4.249319200004819e+16,3.0957952550009344,0,1.0
0387,0,188498.5922298992,188498.5922298992,2.6443682853816858e+17,3.2516291673878226,0,1.0
2289,0,188523.58139714002,188523.58139714002,4.634020681765215e+16,3.4182958340544896,0,1.0
9913,0,188822.08924827076,188822.08924827076,1.0833226653326456e+16,3.2516291673878226,0,1.0
6849,0,189181.68039519692,189181.68039519692,1.4408633982112336e+16,3.4182958340544896,0,1.0
0391,0,189303.862623153,189303.862623153,3.0534527303378445e+17,3.188721875540867,0,1.0
8306,0,189916.32068251516,189916.32068251516,4.597697696316728e+17,3.2516291673878226,0,1.0
0449,0,190301.58735754114,190301.58735754114,3.0122431730275514e+17,3.4182958340544896,0,1.0
897,0,190561.10727140118,190561.10727140118,4449119901269680.0,3.2776134368191165,0,1.0
0237,0,191710.7527680293,191710.7527680293,2.577442008827601e+17,3.4182958340544896,0,1.0
7820,0,192998.8906906777,192998.8906906777,5230419197523471.0,3.188721875540867,0,1.0
4367,0,194943.6259861435,194943.6259861435,4.9101376929065856e+17,3.2516291673878226,0,1.0
958,0,195000.52358294209,195000.52358294209,1.283194307422162e+17,3.0271691184406193,0,1.0
3 68,0,195468.97832320517,195468.97832320517,1.2184545157177246e+17,3.188721875540867,0,1.0
4244,0,195746.74555942626,195746.74555942626,4.069420571892052e+17,3.2516291673878226,0,1.0
4351,0,195875.03580933486,195875.03580933486,4.076583251172584e+17,3.4182958340544896,0,1.0
0381,0,196650.85831169857,196650.85831169857,2.7031151292673197e+17,3.2516291673878226,0,1.0
8719,0,197158.0591717156,197158.0591717156,5662577018115540.0,3.4182958340544896,0,1.0
945,0,197372.1472925996,197372.1472925996,7.942529523678098e+16,3.2776134368191165,0,1.0
945,0,197372.1472925996,197372.1472925996,7.942529523678098e+16,3.2776134368191165,0,1.0
7862,0,198331.0476012664,198331.0476012664,2.492315839126562e+16,3.084962500721156,0,1.0
2919,0,198482.79849440837,198482.79849440837,1.0796350093346472e+17,3.4182958340544896,0,1.0
2472,0,198660.05111250633,198660.05111250633,8451291823578194.0,3.251629167387823,0,1.0
6882,0,198721.44466128407,198721.44466128407,2.4385223601462884e+16,3.251629167387823,0,1.0
8226,0,198863.6321588534,198863.6321588534,5.599345080689461e+17,3.2516291673878226,0,1.0
8186,0,199121.15535282256,199121.15535282256,7.3121217967853e+17,3.2516291673878226,0,1.0
4102,0,199442.7199941849,199442.7199941849,2.6839625442854058e+17,3.4182958340544896,0,1.0
4393,0,199767.85212882594,199767.85212882594,4.1982134718729664e+17,3.4182958340544896,0,1.0
8362,0,201483.8960723239,201483.8960723239,7.419794868516038e+17,3.251629167387823,0,1.0
965,0,201965.6146577155,201965.6146577155,1.0554060569337349e+17,3.2776134368191165,0,1.0
7621,0,202482.85432486542,202482.85432486542,4004171664362790.5,3.2516291673878226,0,1.0
5978,0,202865.5588783109,202865.5588783109,8.248596656445016e+16,3.188721875540867,0,1.0
964,0,203201.89072200292,203201.89072200292,8.597558996276706e+16,3.0957952550009344,0,1.0
8305,0,203978.33026005598,203978.33026005598,3.5718503026158765e+17,3.2516291673878226,0,1.0
5960,0,204743.48221911438,204743.48221911438,4.412427990405649e+16,3.0220552088742,0,1.0
8207,0,205713.47432735565,205713.47432735565,5.541694760048591e+17,3.2516291673878226,0,1.0
8558,0,206494.98127381154,206494.98127381154,9.825507342595741e+17,3.188721875540867,0,1.0
8229,0,208332.77819915695,208332.77819915695,5.7463823997606355e+17,3.4182958340544896,0,1.0
4302,0,209247.72348433177,209247.72348433177,3.8610598748568365e+17,3.4182958340544896,0,1.0
8355,0,211949.82330983513,211949.82330983513,5.198994405353201e+17,3.4182958340544896,0,1.0
0248,0,212701.2607488488,212701.2607488488,1.7611057474195885e+17,3.188721875540867,0,1.0
 588,1,213223.6254883427,213223.6254883427,3.947933767059309e+16,3.188721875540867,0,1.0
4657,0,214518.3804516161,214518.3804516161,8.869565744235044e+17,3.2516291673878226,0,1.0
4374,0,214674.12284924684,214674.12284924684,5.1517902835369734e+17,3.4182958340544896,0,1.0
2398,0,214960.93515081028,214960.93515081028,5.038728050660042e+16,3.188721875540867,0,1.0
0372,0,216044.01893629355,216044.01893629355,3.30051183679855e+17,3.4182958340544896,0,1.0
8178,0,216610.12109901372,216610.12109901372,4.9077407499749894e+17,3.188721875540867,0,1.0
8698,0,216962.82575951473,216962.82575951473,8.321925764234424e+17,2.8553885422075336,0,1.0
7042,0,217376.0078806628,217376.0078806628,1.3687848749684262e+16,3.251629167387823,0,1.0
0673,0,218074.92077167312,218074.92077167312,3.809808175539896e+17,3.2516291673878226,0,1.0
4454,0,218134.61703430396,218134.61703430396,4.774397436065403e+17,3.2516291673878226,0,1.0
4171,0,218517.31034267115,218517.31034267115,4.1487963276578214e+17,3.4182958340544896,0,1.0
0222,0,219298.51508131213,219298.51508131213,1.3403613648141867e+17,3.2516291673878226,0,1.0
6709,0,219351.85210365526,219351.85210365526,9.023652589119054e+17,3.2516291673878226,0,1.0
8605,0,219381.34990896005,219381.34990896005,6.426369779932133e+17,3.2516291673878226,0,1.0
6165,0,221051.8003480862,221051.8003480862,6.61061513045443e+17,3.0220552088742005,0,1.0
8334,0,221866.18568089636,221866.18568089636,5.490394634770176e+17,3.2516291673878226,0,1.0
9891,0,222503.98078711802,222503.98078711802,2.946664136656756e+16,3.4182958340544896,0,1.0
8443,0,223389.32304041463,223389.32304041463,8.065117839289665e+17,3.2516291673878226,0,1.0
0361,0,223524.21849062422,223524.21849062422,3.3705037306479674e+17,3.2516291673878226,0,1.0
9627,0,224170.20045643425,224170.20045643425,5052410318815946.0,3.4182958340544896,0,1.0
4372,0,228574.5579716658,228574.5579716658,6.143815503754102e+17,3.251629167387823,0,1.0
6982,0,228867.71857018376,228867.71857018376,5.9037829036615624e+16,3.251629167387823,0,1.0
944,0,229544.6853245331,229544.6853245331,1.0052485104948094e+17,3.0957952550009344,0,1.0
944,0,229544.6853245331,229544.6853245331,1.0052485104948094e+17,3.0957952550009344,0,1.0
1 73,0,230219.48290413336,230219.48290413336,6.027486009132806e+16,3.4182958340544896,0,1.0
8133,0,230295.90051809742,230295.90051809742,3.4296858627746394e+17,3.4182958340544896,0,1.0
943,0,230690.90912700444,230690.90912700444,9.435729863470571e+16,3.2776134368191165,0,1.0
943,0,230691.12913110442,230691.12913110442,9.435981828005011e+16,3.2776134368191165,0,1.0
 38 152,1,231449.1863723068,231449.1863723068,3.346952685628649e+16,3.7735572622751845,0,1.0
 1120,1,231453.15949501103,231453.15949501103,1.917050611498401e+16,3.180832987205441,0,1.0
4153,0,232422.6479745532,232422.6479745532,3.252814669666491e+17,3.4182958340544896,0,1.0
2484,0,233713.8180021043,233713.8180021043,1.1569803909561106e+16,3.4182958340544896,0,1.0
5117,0,236033.02006404416,236033.02006404416,4.2129087922973395e+17,3.2516291673878226,0,1.0
973,0,236816.76122090474,236816.76122090474,1.5194310891718486e+17,3.2776134368191165,0,1.0
973,0,236816.76122090474,236816.76122090474,1.5194310891718486e+17,3.2776134368191165,0,1.0
5413,0,237122.75430812998,237122.75430812998,1.2042125399528222e+16,3.4182958340544896,0,1.0
0273,0,238229.3334690471,238229.3334690471,2.2648008491420803e+17,3.4182958340544896,0,1.0
8336,0,238294.77409620053,238294.77409620053,5.013307613577473e+17,3.2516291673878226,0,1.0
0666,0,242576.55908334776,242576.55908334776,1.655131674902422e+17,3.0220552088742005,0,1.0
6903,0,242736.23554752962,242736.23554752962,5.485283838197418e+16,3.4182958340544896,0,1.0
6231,0,243599.3772034948,243599.3772034948,7.420077916626683e+17,3.2516291673878226,0,1.0
7894,0,245281.3059394266,245281.3059394266,2.3035034570798024e+16,3.4182958340544896,0,1.0
