text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
". A report of 4 – 5 striped chicks was long thought to be incorrect, since such a plumage is not normal for rails. In this family, chicks are typically precocial",1,743.5733385301957,2806.9338333527417,4.414849929600747e+41,6.491225668518832,0,0.26490590184024204
" lacked the armor characteristic of the latter group. These <unk> included the largest known amphibian, the 9 @-@ m @-@ long <unk> of Brazil.",0,57.52461869195572,217.0562268122834,1.3448119881518852e+35,6.489404378729598,0,0.2650217390063852
 the 2007 theatre production of How to Curse directed by <unk> <unk>. How to Curse was performed at Bush Theatre in the London Borough of <unk> and Fulham,0,212.08055135117345,799.8863204193534,3.9193367540895925e+36,6.529873143533027,0,0.26513836521168005
" ), before an approaching trough caused the typhoon to accelerate northeastward. The convection diminished near the center, causing <unk> to become extratropical on September 30",0,326.6738108157875,1231.658283963752,4.427267894669242e+39,6.614348415029927,0,0.2652308802442168
" 9 @,@ 000, while a German estimate put the loss at one third of the force ( 5 @,@ 500 to 6 @,@ 000 ), which seems low",1,178.80312836578324,673.9860201149364,4.9873520118613635e+36,6.399509271572917,0,0.2652920432018627
" on 21 – 22 April. Markgraf and the rest of the fleet remained in port until 29 May, when the fleet conducted another two @-@ day advance into the North",1,157.10650755904175,592.129303446741,5.75473602040602e+42,6.6027039780425945,0,0.2653246624420314
" – 2007 ) as undercover detective Tommy Murphy, in a role that was created for him by writer Colin Bateman. The role twice gained Nesbitt Best Actor nominations at the",1,702.3825527597442,2644.0581082514977,3.823055008791649e+36,6.502853214024189,0,0.2656456567908888
" based in the pioneer model developed by Sydney for the 2000 Summer Olympics and Paralympics. Under legal aspects, the <unk> Committee for the Olympic Games ( OCOG ) would",1,366.9845610512143,1381.4236945242114,1.5660815192955189e+34,6.689669948854626,0,0.26565677315793457
 British light tank produced by Vickers @-@ <unk> in the late 1930s and deployed during the World War II. The <unk> was originally designed as the latest,0,70.81805404323649,266.4654047777587,5.395167727357004e+33,6.673592125829365,0,0.265768286514721
 13 @.@ 7 % who were 89 years of age or older. The median age was 36 years. For every 100 females there were 93 @.@ 4 males. For,1,821.7227836709351,3091.6796733003625,1.850379141931706e+40,6.311724922366208,0,0.2657852269649098
" average temperature was determined to be about 90 K, reaching 88 K at the crater floor. Under these conditions, the estimated rate of loss from any ice in the interior would be 10",0,659.8159017043062,2482.4095304817597,2.0728229078993865e+41,6.603092966390573,0,0.26579655516237727
 = <|endoftext|> <|endoftext|> <unk> was played by Norman <unk> in the 1951 film <unk> <unk>. <|endoftext|> He was also played by <unk>,0,10.624442526281097,39.97011701289237,1.3409507053055155e+28,5.979151362881731,0,0.265809642810257
" Commonwealth forces, as preparations were made to repulse the expected Japanese assault across the <unk> Strait, the battalion was split up to provide support to troops from the 22nd and",1,267.9772051440072,1008.0241774380522,2.122776900782188e+41,6.679951504315939,0,0.26584402551244923
"<|endoftext|> In essence, the lbw law remained the same between 1839 and 1937, despite several campaigns to have it changed. An 1863 proposal to allow a batsman to be lb",1,572.025746765782,2150.261192222454,1.2676842803872089e+42,6.592307904017856,0,0.26602616874397056
" January 1919, O 'Brien revisited European waters in May to serve as one of the picket ships for the NC @-@ type seaplanes in the first aerial crossing of",1,286.68477603533455,1077.3043507390412,1.728678453666963e+40,6.547666984610174,0,0.26611307736635986
" of <unk> were recognized in the late 19th and early 20th centuries. Animals now regarded as <unk> were primarily <unk>, but some were classified in the",0,94.00940342337422,353.1982072311949,9.056955555478559e+34,6.4813922836490026,0,0.26616613985766346
" August 29 and later dissipating over Missouri the following day. <|endoftext|> Strong waves generated by the storm caused tides 4 ft ( 1 @.@ 2 m ) above average, slightly",1,440.1544364082957,1653.6206434198534,8.061147571274778e+39,6.705947471556419,0,0.26617618627329914
" due to the agency 's status as the official Regional <unk> Meteorological Center, as designated by the World Meteorological Organization in 1989. The JMA issued <unk>",0,170.7485741516502,641.4095119139135,4.08783392932135e+37,6.5403840813813225,0,0.2662083598388655
" Chapel and Mount Bethel Church. <|endoftext|> The church was constructed in 1838 to serve as a <unk> "" union church "". As many of the Mill Creek valley '",1,156.983537210866,589.454200919361,4.257847829376803e+38,6.577129585424344,0,0.2663201601855099
" storm. Nationwide, the high winds destroyed about 5 @,@ 000 houses and damaged 13 @,@ 000 homes and businesses, leaving 25 @,@ 000 people homeless. About",0,423.33764728909654,1588.2901522573745,2.990021006378457e+34,6.541417095917,0,0.26653671980993104
" The ram finally fell out of favour in the 1880s, as the same effect could be achieved with a torpedo, with less vulnerability to quick @-@ firing guns. <|endoftext|>",0,173.4297134609534,650.5980828396755,2.8218003498492834e+39,6.6136194699926305,0,0.26656966572047375
"ration of the Bishops of Lindsey and <unk> in 733, <unk> 's period as archbishop appears to have been uneventful. He died in office",0,138.84391374530725,520.7427774948682,1.0100681482704718e+38,6.572391351795735,0,0.26662667202652757
" Section 6. While wandering various networks, the Puppet Master became sentient and began to contemplate his existence ; it troubled him that he could not reproduce or die. He plans to merge with",1,497.75090195885207,1866.225737221714,4.1792352255573353e+45,6.710615248577489,0,0.26671527030800857
" Butler, extending his contract through the <unk> – 22 season. Financial terms of the contract were not disclosed ; however, Butler president Bobby <unk> had publicly stated that the",0,218.02870948278942,817.0207581456954,3.1998105029391124e+41,6.690622570826675,0,0.26685822521526364
" song number three on its "" Gold 's greatest 1000 hits "" list. <|endoftext|> Rolling Stone ranked "" Imagine "" number three on its list of "" The 500 Greatest Songs of All",1,329.82986116776846,1235.5096102723087,3.422443192153476e+33,6.476191984038331,0,0.2669585557453279
", accounting for 4 @.@ 78 % of the <unk> square miles ( 1 @,@ 280 km2 ) Loyalsock Creek watershed. Bear Creek, whose",1,330.84299875632075,1239.2800100309187,1.2646885842050286e+38,6.541075265124042,0,0.2669638790898165
" No. 2... They 'll be a favorite next year. "" However, <unk> chose to leave early for the NBA Draft and Butler went through a rough patch early in",0,271.22642393437513,1015.5657210655495,2.451958276864791e+43,6.60774518464479,0,0.2670692977405732
" by classifying the storm as such at 1800 UTC later that day. At the time, the depression was tracking west @-@ northwest under the influence of a subtropical ridge",0,166.08638137745024,621.7319599916217,5.606652501094986e+38,6.613426436585897,0,0.26713502291194485
 of his reign from <unk>. <|endoftext|> 2 ^ When <unk> won the title for the first time it was known as the WWE <unk> Championship. His next,0,50.68012304602864,189.7001562536767,7.296594595377635e+36,6.537262646801126,0,0.2671591001657194
" soldiers on many of the ridges surrounding them, most of them moving east. After several hours, 2nd Platoon of A Company sent a patrol down the hill to <unk",0,340.6870039054595,1275.17547816078,1.669962005016481e+39,6.647679850814918,0,0.2671687228465541
" it with the big screen. It was definitely a <unk>. "" The use of 70 mm was emphasised by film posters on which the name of the film was stylised",1,188.03641467110674,703.1984683284486,1.471701792968183e+37,6.459147697657816,0,0.2674016271936461
" presided over two councils that attempted to settle the Wilfrid issue, finally succeeding at the second council in 705. Berhtwald also was the recipient of the first surviving",1,595.1443484010871,2224.2633836969,8.442141484968584e+41,6.565604585391313,0,0.26756918841684596
" on the television series <unk> in November 2008. He had a recurring role in ten episodes of the television series <unk> in 2010, as "" <unk> Fletcher """,0,56.22852862768749,209.97980159644527,3.0997522104400786e+32,6.492526001446273,0,0.26778065414001884
"> after joining Wednesday, and scored his first goal for them in a 3 – 0 home win over Sweden in a 2000 UEFA European Under @-@ 21 Championship qualification match on 4",1,554.8422720196809,2071.2000399776134,7.741766607329131e+40,6.720445620434946,0,0.2678844444333237
" new and modern arms for the infantry, cavalry and artillery. Though there was a few years of enthusiasm and a restructuring in 1866, by 1870 the force was virtually disbanded. In",1,418.1130328108223,1560.7596552828559,7.741286639986206e+41,6.585151334737957,0,0.267890723210069
"unk> innings and allowed just one <unk> in 28 batters faced ; the last 27 in order. However, he finished the spring with two consecutive losses, including one to the",1,150.35653407513402,560.9877733236578,7.356516047691024e+42,6.61073193086664,0,0.26802105362176387
" kW ) intended to increase their speed to 24 @.@ 5 knots ( 45 @.@ 4 km / h ; 28 @.@ 2 mph ). On her trials,",0,285.3320243951151,1064.4060070575574,2.5832777954790456e+38,6.178838649771185,0,0.26806690539438666
" Writing 2003. A singer, cello and guitar player, he <unk> and performs Jewish music. <|endoftext|> <unk> @-@ <unk> has had four assistant",0,85.28950242456897,318.0035909340234,2.1323382213006964e+32,6.569146439760351,0,0.26820295385363774
 a few hundred meters. The bottom is covered by an uneven mound @-@ like feature that is 300 to 400 m thick. The central peak is about 200 m in height.,0,417.5152897028831,1556.2565761823157,2.0144309617395821e+40,6.416756728992259,0,0.26828178341073955
" on the television series The Bill in 2000. This was followed by a starring role in the play Herons written by Simon Stephens, which was performed in 2001 at the Royal Court Theatre",0,316.0445531782582,1177.8527911722924,9.2154933832895e+38,6.55251680494338,0,0.2683226253288457
" March 2011, <unk> was ruled out for five weeks following a knee injury, so Amos was recalled from Oldham to cover for Edwin van der <unk> and <unk",0,183.64879118735251,683.8592659147631,2.385241233874435e+40,6.600699120296583,0,0.2685476388796093
"@ 512 ), Non @-@ <unk> ( 13 @.@ 1 %, 14 @,@ <unk> ), and Indians ( 0 @.@ 28",0,78.85344560742824,293.55392235512664,4.075649350917725e+29,5.194385682587765,0,0.2686165627589038
" Company, 2nd Engineer Combat Battalion, moved to the south side of the <unk> @-@ <unk> River road ; D Company of the 2nd Engineer Battalion was",0,78.30027850031384,291.3460654030613,2.2597259321717658e+36,6.349452668030782,0,0.26875351274090387
 Iron Man match on SmackDown! on September 16 <|endoftext|> Most <unk> <unk> of the Year ( 2002 ) <|endoftext|> <unk> of the Year ( 2002,0,77.68595698199162,288.97514740345514,1.1896808189923802e+29,5.827497246491191,0,0.2688326580331481
" 293 as part of the 1930 renumbering of state highways in New York. NY 293 was renumbered to NY <unk> c. 1933, allowing the NY 293 designation to",0,398.5199503519798,1482.1494126302257,1.180083544743149e+39,6.451499380936822,0,0.26887974110839835
" most of his personal deposits, but also drew on lines of credit for as much as several thousand dollars. The bank shares he held paid relatively high <unk> until 1791,",0,456.19006498996055,1694.5712459237095,5.558822567080686e+45,6.643265041399141,0,0.26920677787217595
" of homes. Not far from NY 78, NY 93 changes names to <unk> Road at an intersection with Beattie Avenue ( CR 14 ) and Raymond Road ( CR 85",0,707.5590292522686,2628.053456047214,1.8839386168743926e+39,6.472425641404663,0,0.2692331191453349
"s life of Columba, written shortly before 697, portrays the saint visiting Skye ( where he baptised a pagan leader using an interpreter ) and <unk> himself is",1,691.9125577884403,2568.863143747096,7.0453651306028185e+37,6.532355646812253,0,0.26934582306287275
" two made free throws by Nolan Smith. Butler cut the lead to one point in the final minute and, after a missed Kyle <unk> jump shot with 36 seconds remaining, got",0,705.5421713559283,2618.3006330760686,1.9861065791936088e+41,6.487539766295728,0,0.2694656841323196
"render "" the best song of 2009, and in 2010, they ranked it <unk> on their list of "" The 500 Greatest Songs of All Time "". <|endoftext|> <|endoftext|>",1,68.33959496829746,253.56973967301747,1.124728400421738e+37,6.491215521564217,0,0.26951005690356644
" @.@ 3 tons. The monument was discovered partially buried at the edge of a gully by Matthew <unk> in 1945. When discovered it was lying on its back,",0,176.24709716406363,653.6486727354704,1.9917103343419572e+39,6.5911354232203,0,0.2696358219874949
" of their strength ; over 300 casualties, including eight officers and 65 other ranks killed. <|endoftext|> <|endoftext|> = = = Planned attack for 12 August = = = <|endoftext|> <|endoftext|>",1,98.43245308436286,364.9396190256664,6.663376491664684e+33,6.633298191278975,0,0.26972257314007897
" July 1986 contained three covers ( by Little Junior Parker, Kris <unk> and the gospel hymn "" <unk> Memories "" ), plus three collaborations with ( Tom Petty,",1,646.9404580856997,2398.3945267427857,1.6137005467281402e+37,6.597276316262588,0,0.26973896532539926
" to do so, deserted in large numbers. The expedition ended instead at <unk> where a 60 @-@ man garrison was established. This had been reduced to a mere handful",1,148.3660840352011,550.02078033018,4.211250458704381e+39,6.5495158874743815,0,0.2697463247591051
" <unk> announced on June 4, 2016, that he would return at <unk> 200 on July 9. WWE confirmed it had granted <unk> "" a one @-",0,150.15038422060007,555.4193838398369,8.796339995160861e+43,6.385816304394419,0,0.2703369536413192
 ( 79 – 81 ) and <unk> ( 81 – 96 ). <|endoftext|> He re @-@ emerges during the revolt of <unk> in 89. On 1 January,0,163.2940099644534,604.0072542181917,8.161072341811497e+35,5.727503746333175,0,0.2703510741370418
" previous month. American forces were continually repulsed but able to prevent the North Koreans from breaking the Pusan Perimeter. The division had numbered 17 @,@ <unk",0,366.1127997777177,1354.1737042821528,7.58561370628791e+41,6.428012295620585,0,0.2703588163172863
". Art consultant Adrian Newstead has ranked her as amongst the country 's top 200 Indigenous artists, noting that she has become "" known for innovative works that create a sense of visual",0,647.4159814502683,2394.5749018143406,1.8866995407041493e+40,6.677217140913685,0,0.2703678139112412
" 88 season, averaging 35 @.@ 0 ppg on 53 @.@ 5 % shooting and won his first league MVP Award. He was also named the Defensive Player of the",1,284.8178427107462,1053.0542119530262,9.336690240275271e+42,6.448436120629256,0,0.2704683571632219
" there are 22 @,@ 000. The 13 @,@ 000 was the number sent to Morocco, and more would have been sent had the situation there not altered. "" In",0,253.38252804812907,936.7922868502964,2.556538760676428e+40,6.560664942229922,0,0.27047887947504073
. Westinghouse 's acquisition of CBS in 1995 made <unk> @-@ TV a CBS owned @-@ and @-@ operated station. <|endoftext|> <|endoftext|>,1,87.2060192020485,322.2058249359125,2.8524949284366666e+31,6.339960710145375,0,0.2706531429696964
"03. It awarded $ 110 @,@ 000 to British claimants and over $ 6 million to American claimants. The lopsided result is due to the vastly larger number of American",0,704.4147874014877,2602.5298705396403,7.728963235930226e+38,6.50435574973021,0,0.2706653996080459
 plant started operation on 1 October 1985. It is also one of the largest <unk> <unk> plants in Asia. It is a joint venture by five <unk> countries,0,93.753990861577,346.3301584932033,5.858674991455071e+34,6.419468245205956,0,0.2707069787669586
" on its list "" 150 Best Tracks of the Past 15 Years "". In February 2013 the song was voted by listeners of BBC Radio 6 Music as the greatest song released during the 10",1,595.4558683327693,2197.933360354869,3.415710627430671e+39,6.6325252398158625,0,0.2709162520908412
 British at sea. The first purpose @-@ built steam battleship was the 90 @-@ gun Napoléon in 1850. Napoléon was armed as a,0,281.43430506052107,1038.6174941882534,1.0753840943658658e+33,6.44110893983747,0,0.2709701180996187
" <|endoftext|> On 31 May 2011, an unreleased draft report based on a survey commissioned by the US Agency for International Development ( USAID ) challenged the Haiti earthquake death toll and several",1,1045.0568895274,3856.516283818712,1.3372461710152114e+40,6.68164512335936,0,0.27098469515409057
", the National Capital Region of the Philippines. In 2012, <unk> and World Cities Research Network listed Manila as a global city. <|endoftext|> Manila has six representative districts for the",0,403.6476549506419,1489.5237187122386,2.2567483677350448e+38,6.634615211874702,0,0.27099108921851456
" of a 2 @-@ pounder gun. The War Office ordered 70 tanks, an order that eventually increased to 220. Production was delayed by several factors, and as a consequence",0,293.6659365066516,1083.040550518502,1.6597873302596581e+46,6.64844970643049,0,0.2711495302424826
 Israel was for many decades the only synagogue in Eugene. <|endoftext|> The congregation initially worshipped in a converted house on West Eighth Street. It constructed its first building on Portland Street in 1952,0,517.3565406042673,1907.9609834665644,4.448394622827235e+41,6.771947736219878,0,0.2711567715940841
@ arm and recruit after August 1969. In December 1969 it split into the Official IRA and the Provisional IRA. Both were supported by the people of the Free Derry area.,0,806.8368664343998,2975.198472697678,3.7198625507196784e+36,6.605773319159695,0,0.2711875775140551
 and that he had been invited for trials. Amos joined Manchester United at the age of 11. <|endoftext|> <|endoftext|> = = = Manchester United = = = <|endoftext|> <|endoftext|> In,0,39.61879677471171,146.0633899131728,2.355915958104742e+33,6.282525090714636,0,0.2712438537696753
"s case, despite the fact she was <unk> for her nude scene. As Birch was 16 at the time she made the film, and thus classified as a minor in the",0,124.47039433084805,458.5973637658179,1.1287723337848067e+41,6.418874788090392,0,0.2714154161479408
" singers <unk> with the company included Geraint Evans who played the title role in Don <unk> in 1966, and Ian Wallace in the same part the following year. Evans",1,183.9226622945859,677.5634581441348,6.795680263885905e+36,6.522703611945308,0,0.2714471391334403
 The Great Sioux War of 1876 – 77 was sparked when American miners discovered gold in the Black Hills of western South Dakota and eastern Wyoming. These lands were originally set aside for Native,1,1225.9107088381013,4511.345721949722,3.4637779552810604e+38,6.7983378604447555,0,0.27173947296335443
" the home from enemies unknown "", noting Lady Penelope 's role as a spy in addition to two episodes ( "" 30 Minutes After Noon "" and "" The Man from <unk",1,472.4626201090285,1738.635530331993,1.8478733568592018e+33,6.425615592249898,0,0.27174333658004307
" 1995 – 96 season to score more than 20 league goals in a season. The most prolific goalscoring spell of his career, he became the fastest player in Liverpool history to score",1,432.77922949628345,1592.2669103780418,4.548051046185705e+44,6.600222675761432,0,0.2718006803228307
" range armored warship capable of catching enemy commerce raiders, HMS Warspite, which was completed in 1888. While sailing rigs were obsolescent for all purposes by the end of the",0,1497.0649185849625,5507.657398072866,1.9053043226974043e+40,6.751218816922442,0,0.2718151857282893
" four innings and four appearances, facing the minimum number of batters each time. His credentials for the first half of the season, 23 saves in 24 opportunities with a 1 @.@",1,206.09770592806237,758.1499808597381,1.5132993423791042e+45,6.555061946681789,0,0.2718429217585004
 his loan expired on 4 April. <|endoftext|> <|endoftext|> = = = Return to Manchester United = = = <|endoftext|> <|endoftext|> Ben Amos returned to Manchester United after his loan spell at,0,77.53271882428308,285.1543524178918,1.405007930820814e+36,6.575611275281322,0,0.27189737125477714
 11 in 6 2 ��� 3 innings but allowed three runs for his fifth straight postseason loss. He and New York Mets starter Jacob deGrom were the first pair of starters,0,878.3223167005142,3229.2693661529447,4.200623807879087e+40,6.692954862099567,0,0.27198793817155825
"s solo career. <|endoftext|> <|endoftext|> = = Film and re @-@ releases = = <|endoftext|> <|endoftext|> In 1972, Lennon and Ono released an 81 @-@",1,45.23421033055893,166.30548267504773,1.183772207660769e+32,6.233832687503355,0,0.27199470277804505
"3, is higher than the average density of granite, 2 @.@ 75 g / cm3. Using <unk> of pressure, xenon has been forced into a metallic",1,233.4231739707915,857.9180241647465,2.484590294347828e+40,6.409515781651674,0,0.2720809767320696
"unk>, <unk> lowers his right foot vertically with a slight pause before moving it forward toward the plate. The motion was described during the 2015 National League Division Series as a",0,366.2230213067851,1345.5160473372057,7.488244802928444e+40,6.671759070343227,0,0.2721803445091163
" months before it folded. The team played in the North West Counties Football League before going out of existence in 2015, just over 50 years after it was founded. <|endoftext|> <",1,202.70854107946587,744.4068193507214,7.808344269768575e+41,6.6005156546518835,0,0.2723088179878177
" return was lower than would have been expected had DreamWorks and <unk> reached an agreement. In the same year, The Sixth <unk> made $ 22 million, while Fight",0,184.22427146061545,676.1038892429909,2.0563716364379163e+38,6.506832812961888,0,0.2724792363890773
" storyboard for the first chapter in about 30 minutes in a cafe, and came up with the title Stop!! Hibari @-@ kun! as a reference to His",1,224.79266436531287,824.6473334746888,5.011657939029344e+40,6.457847141338754,0,0.27259248316263734
"th <unk> Brigade, to which the 6th Airborne Armoured Reconnaissance Regiment was attached, to be landed first ; however, aerial photography revealed that anti @-@",0,258.61553910489783,948.639065668296,2.260091926060397e+41,6.640218612191446,0,0.27261742475544026
"ardi = = = <|endoftext|> <|endoftext|> By 14 December, Vokes had devised a new assault plan for taking The Gully. A small force from the Royal 22e Rég",1,201.11144252960634,737.7018948220186,1.6858043475027135e+38,6.507199735976312,0,0.2726188504343308
"urrency with NY 31. <|endoftext|> Now fully in the town of <unk>, NY 31 and NY 93 proceed northeast through an open area of the town as a four @-",0,184.4549578373471,676.4267287731166,1.4895627540507435e+36,6.331924807451018,0,0.27269022643724655
"s E & E plan. The first notice that an evacuation of the Mogadishu embassy would be needed came on the morning of 1 January, when the top naval commander at Central",0,367.20118868361556,1346.4094462323437,1.9991580614062453e+46,6.688704333981169,0,0.2727262421629277
" them. On the ensuing possession, Butler regained the lead for good. They <unk> Kansas State 12 – 4 the rest of the way and won the game 63 – 56.",0,439.3334390162066,1610.7753427222653,6.854034008222941e+44,6.408324639060318,0,0.27274656332503705
" fifth straight opening day start in 2015, the first Dodgers pitcher to do so since Hall of Famer Don Sutton started seven in a row from 1972 through 1978. He recorded his <",0,837.8912330649699,3072.0450944344284,6.031141881290046e+44,6.633259238160015,0,0.2727470487275604
" <|endoftext|> <|endoftext|> In 2012 proponents gathered 372 @,@ 000 <unk> signatures through a citizens ' initiative in Los Angeles County to put Measure B on the 2012 ballot. As",1,584.075077451819,2140.229525544533,2.6147241526850147e+37,6.694026911074405,0,0.2729030089906896
" have listed it as dubious theropod species Megalosaurus <unk>, or included it in Ceratosaurus sp. Allosaurus stechowi was described in 1920 by",1,680.4165102899066,2493.2534711734784,7.538353584225883e+37,6.48289672784888,0,0.2729030634697806
" the <unk> Grand Opera Company, with Brown as secretary and Owen as conductor and general manager. They publicised their plan and held a general meeting of potential supporters in December 1943",1,466.9666582970561,1711.002680627608,3.8500852772548884e+39,6.656989096463455,0,0.2729198870254074
" themselves as others view them, so in essence they attempt to see themselves as if they are outside looking in ( 480 ). Goffman also dedicating this work to discover the subtle",1,498.96627506738776,1827.580711684713,1.4881203927936026e+41,6.6119266739943505,0,0.27302010350471867
" during which 1 @,@ <unk> French sailors died, led to high tensions, which were evident when families were forced at bayonet point by French troops to board taking only",0,443.88669308679346,1625.082468409068,8.952431120180193e+40,6.538909765557392,0,0.27314717973750097
" killing 192 people and causing $ 75 billion pesos ( MXN, $ 5 @.@ 7 billion USD ) in damage. Most of the effects were due to Manuel, though",1,430.8687471303504,1577.2107853997868,1.078354869652068e+37,6.444309137239139,0,0.2731839974205699
 intersection with NY 5 in the town of Elbridge. <|endoftext|> <|endoftext|> = = History = = <|endoftext|> <|endoftext|> What became NY <unk> was originally designated as NY 293,0,28.241706188323928,103.34858606954845,1.2491471460539335e+31,6.523284765557392,0,0.27326649799851804
 was built in Vietnam in memory of Pryce. His colleagues raised enough money to have the school built to leave a lasting legacy in his honour. The primary school opened in 2007.,1,347.40587140573115,1271.262264058314,5.794376076403147e+45,6.615595874780549,0,0.2732763185282398
". <|endoftext|> You Only Live Twice was a great success, receiving positive reviews and grossing over $ 111 million in worldwide box office. <|endoftext|> <|endoftext|> = = Plot = =",1,114.11900765686659,417.50258838059983,6.2133669117592705e+41,6.668201444127876,0,0.27333724588273567
<|endoftext|> = = Battle = = <|endoftext|> <|endoftext|> On the night of 10 – 11 November a Russian column under <unk> 's command began its passage through the narrow cany,0,125.33250181311357,457.8619735062937,1.071519781475423e+37,6.530338282155905,0,0.2737342453956613
" is more likely that it was coined by Sydney journalist Hugh <unk> who worked for The Sun in 1932, and who happened to be a colleague of Jack Fingleton. <",1,205.35246589160886,749.302142833282,1.5490161113661599e+38,6.651101178363145,0,0.274058292580246
 required to defeat AP bombs. This led to the decision to reinforce the deck armour of existing battleships throughout the 1930s. <|endoftext|> Marlborough was placed on the disposal list,1,231.67271175325794,845.1708098204683,2.239890813432614e+37,6.593800243752252,0,0.2741134798567759
" played the <unk> or <unk> and whose face was similar to that of the dead emperor, appeared in 69 during the reign of <unk>. After persuading some",0,90.48293484256641,330.00010371056624,8.465963985497806e+33,6.391014724800992,0,0.2741906254730345
" September 96, <unk> was assassinated in a palace conspiracy involving members of the <unk> Guard and several of his freedmen. On the same day, <unk> was",0,86.14565761874513,314.1242541547364,1.8162538268503945e+38,6.541312952281529,0,0.2742407072339919
" He worked in Hollywood writing scenarios for two Metro @-@ Goldwyn @-@ Mayer films in the 1930s, and played a cameo in the 1935 version of David Copperfield",1,343.57578891313483,1252.4545239713784,4.4969084765705684e+35,6.54863720694674,0,0.2743219672549056
 a British occupation of the city during their unsuccessful attempt to conquer the Philippines. Order was usually quickly restored and the city returned to the business of trade. In the 19th century Manila,0,260.8310528948955,950.5499971232118,2.4012733804753893e+39,6.688835970068518,0,0.27440014063887913
". <|endoftext|> Despite his achievements and unprecedented feat as the Mayor of Manila, however, <unk> was re @-@ elected as Manila mayor in the 2016 election against Lim and",0,176.81330796442094,644.2245643806828,6.717052306548597e+33,6.657331250209395,0,0.2744591214624022
" minute song sequence, took 21 days to shoot, two short scenes in which Radha lights lamps took 20 days to film because of lighting problems, and the shooting of the scene in",1,850.3558885161261,3098.1620085206314,2.4197066838436195e+41,6.5509705039352495,0,0.2744710851716144
" sought to gain advantage in the naval conflict by acquiring modern armored ships. In May 1861, the Confederate Congress voted that $ 2 million be appropriated for the purchase of ironclads from",0,799.7988039843568,2913.137624170313,1.562910029566579e+42,6.7025645142191275,0,0.2745489253059737
" of the transport aircraft. The main body of the 9th Parachute Battalion and their gliders were to land at drop zone ' V ', located between the battery and <",1,275.7666848274069,1004.1489667939157,7.592174356786658e+41,6.573627884592867,0,0.2746272654224652
" "" 30 / 30 @-@ 150 "" was nominated for Best Metal Performance at the 49th Grammy Awards. On June 26, 2007 Stone <unk> released a special edition version",0,428.9160027993713,1561.6604173439803,1.9427082195350412e+35,6.589597541415164,0,0.2746538223264039
" 6 @.@ 00 ). The faintest stars visible to the naked eye under good seeing conditions are about magnitude + 6. <|endoftext|> On both apparent and absolute magnitude scales,",1,676.5371136980491,2463.2327255463215,3.716595397184721e+42,6.634041985859607,0,0.27465415942295895
"hip in 1993, but some of its former works continue in other hands. Part of the original Hollinwood site was operated by <unk> <unk> and <unk>",1,69.33757448213646,252.4373108527321,2.648821356609267e+37,6.443876629778638,0,0.2746724493614452
" games and earned a 1 @.@ 87 ERA. He credited Wilhelm with helping him to master the knuckleball, as the White Sox coaches did not know much about how to",1,434.34690137024666,1580.4045816286236,2.6897819109001555e+43,6.57711872829146,0,0.2748327272771176
",@ 000 and Charlie tries to convince him to quit, but Eddie insists the game will end only when <unk> says it is over. <unk> agrees to continue after",0,180.36899035037086,656.2581229565582,1.564359310854178e+40,6.40519875064836,0,0.27484458331392053
" in New York. Although it began in <unk> and ended in Newstead as it does today, the initial routing of NY 93 <unk> from the modern path in the",0,100.785573893311,366.6938131350696,9.233830265538555e+39,6.515580317837039,0,0.2748493982803773
" Snell accounted for 568 yards on 43 receptions of all types. <unk> end Rob Purdham only caught seven passes during the regular season, but four of the catches",1,818.068550968664,2974.943903353318,4.360030987988359e+40,6.506556207578263,0,0.27498621067998885
"@ year contract extension with Manchester United, which will keep him at the club until at least 2015. <|endoftext|> <|endoftext|> = = = Loan to Hull City = = = <|endoftext|>",0,71.17319171328316,258.62692025216234,8.437915094270511e+34,6.546595234279305,0,0.27519637802549324
" one woman ( 15 @-@ year @-@ old <unk> <unk> <unk> ), both participants in track events. <unk> was Chad 's",0,30.58494307707682,111.04565538232663,9.00465208188848e+33,6.189269700598724,0,0.2754267420168204
" road turns back northeast toward its terminus at US 89A in Jacob Lake. <|endoftext|> The northern segment of the highway is maintained by ADOT, who is responsible for maintaining SR",1,277.4081957536973,1006.5429336972524,2.7284638591276034e+37,6.629778212109712,0,0.2756049309637656
" by battlefield missiles. <|endoftext|> <|endoftext|> = = = Post @-@ communist era = = = <|endoftext|> <|endoftext|> During the early 1990s, some major units were disbanded and",1,31.55573653280725,114.43813303179991,1.2638917038525052e+29,6.413716068381592,0,0.27574494354987933
" <unk> was nicknamed "" Old <unk> "" because of his service in the military. <|endoftext|> He returned to the Moors in 1946, following his military service. Over",1,76.65467230185995,277.8673468244995,9.105376822723557e+34,6.569215239852281,0,0.27586786708794137
" <|endoftext|> At the conclusion of the regular season, the Victoria <unk> finished in first place with a 17 – 7 record, earning home @-@ field advantage for the three",0,98.03091350101857,355.31322397198664,4.397112061138791e+38,6.661356052628355,0,0.275899985948025
 majority villages in the area and arrested 13 Serbs who had not been involved in the earlier fighting. The arrested Serbs were transported north to Avtovac and shot. That,1,254.78967693947865,922.7727162883215,8.708311469000593e+41,6.542748326446107,0,0.2761131451353719
