text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
". 1932 to follow Saunders Settlement Road between <unk> Road ( NY 425 ) and Upper Mountain Road. The former routing of NY 3 along <unk>, Lower Mountain, Gothic",0,467.2436883592791,2893.165229100811,1.0039398935003581e+35,6.602995160975946,1,0.1614991372285009
" ( 2003 PHP, $ 86 million 2003 USD ) in damage. There were 64 deaths in the country. In southern China in Yangjiang, more than 30 @,@ 000 people",0,189.4223296490094,1172.6515820110008,8.355903872812604e+39,6.565415046087375,1,0.16153334251608287
"unk> among its other vehicles. The unit immediately began training, but was not attached to the 1st Airborne Division for long ; during mid @-@ 1943, the division",0,128.70613499046812,796.5870564796589,3.870347688766594e+40,6.521823383150783,1,0.16157196372139981
". San Lorenzo Head 4 was again loaned in 2005, this time to the de Young Museum in San Francisco. The de Young Museum was loaned San Lorenzo colossal heads 5 and",0,1539.890573203172,9527.696010815538,2.133366290138705e+40,6.582045985190609,1,0.1616225550705162
" <unk> dated to between 1000 and 600 BC. The headdress is elaborate and, although damaged, various details are still discernible. The base of the headdress is formed",0,542.1741278587801,3354.3003519851236,7.89351758362721e+43,6.492467757570156,1,0.16163553378215328
" the Queen at court, where following the death of the Prince <unk> in 1861 the Rothschilds became <unk> excluded. The Queens <unk> Arthur Edward <unk>",1,101.64535783450492,628.1478183238339,2.9919484722924592e+32,6.482888771638582,1,0.16181757680180767
" American Philosophical Society 's Transactions, published in 1771. Comparing the North American observations, William Smith published in 1771 a best value of the solar parallax of",1,691.4313533798953,4272.810556493346,5.7341571924073565e+41,6.6518371381866785,1,0.1618212050916075
" League champions, wanted to strengthen their team for the Stanley Cup challenge against the Montreal Wanderers in Montreal during January 1907. They paid Ross $ 1 @,@ 000 to play both",1,356.89774494994117,2204.8548346102166,3.413050574876975e+42,6.670594538640324,1,0.1618690443232899
" Director of Music ) from 1832, and from 1843 as Prussian General Music Director, was also influential in opera in Berlin and throughout Germany. He was an early supporter of",1,327.51161650583634,2022.900871186985,1.1861329044030626e+39,6.631278276230236,1,0.1619019602842235
" crash of Flight 5191. <|endoftext|> Runway 8 / 26 on Blue Grass Airport was closed on March 2009, and the new 4000 foot runway, runway 9 / 27, opened",1,694.3634053022843,4287.63522784611,9.17061986451433e+44,6.613426436585897,1,0.16194554070102116
"atin a mile ( 1 @.@ 6 km ) downstream. The Missouri then passes through Canyon Ferry Lake, a reservoir west of the Big Belt Mountains. <unk> from the",1,105.34068077023541,650.0070929337508,2.029028211595702e+39,6.586770763158409,1,0.16206081735937583
" in 1981. It started port operation in 1983 at <unk> <unk>. Following a <unk> exercise, <unk> Port <unk> <unk> ( <",0,32.08092643382239,197.85402617344624,2.1857764220929627e+33,5.720580401916507,1,0.16214442058257156
" 1863. Although the couple had been through financial problems, they enjoyed relative prosperity during 1863, boosted by the sale of The Queen to Edward Cox in the middle of the year. ",1,261.9648107363635,1615.0462079537601,5.779720707353914e+37,6.607497806238111,1,0.16220267224940213
 the 1880s like HMS <unk> and the Italian <unk> <unk> and Enrico <unk>. The ironclad 's vulnerability to the torpedo was a,0,53.62716187530778,330.3969552952754,7.698283201230631e+32,5.908167124472803,1,0.16231130770373245
 On 7 November the Russians arrived in St. <unk> and crossed the <unk> river the next day. Late on 9 November they destroyed the bridges across the <unk>,0,78.08160391122317,481.0143033067324,3.1105681126127757e+38,6.339960710145376,1,0.162326989809765
" so in the 2011 through 2014 seasons. <|endoftext|> Off the field, <unk> is an active participant in volunteer work. He and his wife, Ellen, launched "" <unk",0,168.0088390170799,1034.990421081596,5.962113192589523e+35,6.577129585424343,1,0.1623288830456089
" <|endoftext|> = = Broadcast and reception = = <|endoftext|> <|endoftext|> "" The <unk> "" aired on BBC One on 25 December 2012 at 5 : 15 pm, the same day",0,40.16812760010616,247.2462977631972,4.780431810561654e+36,6.4787692338598175,1,0.16246199827257926
" been criticised by historians. However, at least until the late 1870s, the British muzzle @-@ <unk> had superior performance in terms of both range and rate of fire",0,116.92111075190853,718.7723306248479,3.6798933487221806e+38,6.584527063495233,1,0.16266779586557806
" Doctor Who Christmas <unk>. The <unk> version had 1 @,@ 467 @,@ 220 views, making it the most popular TV show on <unk>",0,55.6008072728744,341.5017079388995,1.33514545385314e+36,6.41456446973602,1,0.1628126770095754
" on 20 February, stealing England flags from fans as trophies. The flag was replaced after a number of donations helped to cover the costs. <|endoftext|> <|endoftext|> <|endoftext|> = Simon de",1,170.64193351471542,1047.5077796958765,6.092490362637058e+37,6.6443403228202556,1,0.16290278394329252
" 2003, the JMA monitored 21 tropical cyclones of at least tropical storm intensity ; of those, 14 reached typhoon intensity. Though the number of tropical storms was below average,",0,734.3971334336758,4504.283806997385,1.363990066886998e+44,6.570687111684351,1,0.16304415194548644
"> She repeated the appearance the following year, being voted as number one on the list. <|endoftext|> In 2001, Entertainment Weekly named Fey as one of their Entertainers of the",1,174.13902345727072,1067.885856132776,3.03216797063341e+33,6.620479201512634,1,0.16306894829368268
" platinum studio album. Wrapped in Red subsequently became the bestselling Christmas release of 2013 by selling over 763 @,@ 000 copies, according to Nielsen Soundscan, making her the",1,500.47473454051544,3068.9697142812115,8.179435510680384e+39,6.719881018217443,1,0.1630758140791013
" Commonwealth forces, as preparations were made to repulse the expected Japanese assault across the <unk> Strait, the battalion was split up to provide support to troops from the 22nd and",1,242.3758061392634,1485.8977232904422,2.122776900782188e+41,6.679951504315939,1,0.16311742210798666
" place at <unk>, which is one of the largest and most modern training firing ranges and military facilities in Europe, with a total surface area of 270 square kilometres. It was",1,123.69562765922728,758.1095376674691,5.855516877314887e+38,6.765843944242799,1,0.16316326535055956
" at the time. <|endoftext|> In June 2004, Superman : The Escape 's seat belts were modified because of an incident on the Superman – Ride of Steel roller coaster at Six Flags",1,349.2400497124766,2139.0742815141907,1.6553247933406812e+38,6.562328787853157,1,0.16326691070553162
"> of 1882 ). The French and German navies adopted the innovation almost immediately, with licenses being given for the use of the ' Wilson System ' of producing fused armor.",0,625.3392375443749,3829.25646148352,1.9207550940440892e+40,6.677778457471912,1,0.16330565576746658
", in which he and Coward were on the same bill for the first time since Private Lives. In 1966, his one play as director was Juno and the <unk>.",1,196.58212218350693,1203.3704864578312,2.5559982096374365e+40,6.456015362718982,1,0.16335960071794198
" a single continuous pour, the concrete would take 125 years to cool and the resulting stresses would cause the dam to crack and crumble. Instead, the ground where the dam was to rise",1,404.7053987332872,2471.9500648369626,1.4192825878929294e+43,6.444437320797636,1,0.1637190833626243
" reached a peak on 12 August 1969, culminating in the Battle of the <unk> — a three @-@ day pitched battle between residents and the <unk>. On 14",0,40.531673280530995,247.52383765233162,1.6399717154998575e+39,6.628829882778696,1,0.16374856524914255
"<|endoftext|> In essence, the lbw law remained the same between 1839 and 1937, despite several campaigns to have it changed. An 1863 proposal to allow a batsman to be lb",1,485.46742113025385,2964.569343015378,1.2676842803872089e+42,6.592307904017856,1,0.16375647352423411
" chart comes from <unk> 's August 1950 ratings breakdown, as reported in Billboard magazine. <|endoftext|> <|endoftext|> = = = <unk> with AT & T and Paramount =",1,90.48687973091688,552.3359351875457,9.355524906684306e+33,6.524986758711863,1,0.16382580593854001
" the hurricane as it moved into cooler waters, and it weakened to a tropical storm later in the day. It then weakened to a tropical depression on July 1, and dissipated on",1,88.3198128120457,538.6190082421843,8.110045862448444e+45,6.417206172500911,1,0.16397455615293405
" was captured in late November 1941. Andrew was awarded with the Distinguished Service Order for his leadership of the brigade, which had to deal with repeated attacks by German forces in early December",1,278.66068124229287,1698.8875868755738,4.612252496970667e+38,6.800160292301234,1,0.16402537954543422
" its first lower @-@ division undergraduate students. As of 2012, enrollment has grown to over 30 @,@ 000 students representing 140 countries, 50 states, and the District of",1,190.10347041752294,1158.9217916414593,4.667523407184172e+42,6.575235179183021,1,0.16403477075727996
" Catalinas and 175 personnel, out of a planned establishment of nine aircraft and 415 personnel. Its prime responsibility in early 1942 was maritime reconnaissance as far as New Guinea, the Solomon",0,852.1697438301675,5194.146703446098,1.1872923463894193e+42,6.74202169043818,1,0.16406347230523707
" ship each. The <unk> for all six ships were laid down between July and November 1913, with McDougal being the first and Ericsson the last. All were launched",1,300.14110142639174,1828.9227068542968,8.385941111295668e+40,6.455474634667981,1,0.16410813879752592
" – 02 season. Amos was named as an unused substitute for the Under @-@ 18 side for the first time on 8 January 2005, for a league game against Manchester City.",0,148.00563735240087,901.6908552590174,2.3998707443655165e+41,6.666353804541544,1,0.16414232936840104
"unk>, set up a cement plant in <unk> at <unk> Industrial Estate. The plant, manned by 40 people, produces ordinary Portland cement and Portland blast <unk",0,361.3458095226542,2201.3368510728073,8.5572401118815e+36,6.504685074721111,1,0.16414834892104524
" had amassed 32 career victories, a 3 @.@ 15 ERA and 593 career strikeouts in 568 @.@ 2 innings. According to the Elias Sports Bureau, <unk",0,221.79259235534303,1350.577379656769,2.637423527298513e+42,6.352479553833689,1,0.1642205738790832
" 1998 : Junior years = = = <|endoftext|> <|endoftext|> Federer 's main accomplishments as a junior player came at Wimbledon in 1998, where he won both the boys ' singles",1,134.416245612446,818.4010617276517,1.7453801696352923e+38,6.57640595639771,1,0.16424251128009554
"s only female athlete at the Beijing games. She participated in the women 's 100 meters dash, and was 15 years old at the time of the competition. <unk> had",0,110.42742754247111,672.2619309628778,3.544199582164231e+35,6.55859034014942,1,0.1642625031352086
" Stelae 13, 18, and 23. Stela 13 would appear to be the earliest, showing the oldest <unk> date assigned to Ha <unk> Xook,",1,206.71362917749937,1257.4831330019997,1.2939282587261065e+39,6.419415332966466,1,0.16438680070722717
 death of John <unk> in <unk>. Eliot had visited the site in May 1936. <|endoftext|> Unlike the other locations mentioned in the titles of the Four <unk>,0,51.09039758102819,310.4892629265584,5.7560958568454965e+35,6.537706084627482,1,0.16454803331834653
" Geological Survey reports that in 2001, China was the top producer of cadmium with almost one @-@ sixth of the world 's production, closely followed by South Korea and",1,157.56762197501314,957.4166294667115,1.160159752559748e+43,6.688457969879075,1,0.16457581488090461
" In week six, Alabama dropped to the No. 8 ranking in both the AP and Coaches ' Poll following their loss to South Carolina. The Tide rebounded in the rankings though",1,767.3632450535538,4661.733015330619,4.842272883052074e+40,6.551017921736478,1,0.16460900753646676
", Jordan played well upon his return, making a game @-@ winning jump shot against Atlanta in his fourth game back. He then scored 55 points in the next game against the",1,161.61278721318058,981.6685907544575,1.4296002583594003e+43,6.652032029274801,1,0.16463069994831322
" 5 inches ( 1 @.@ 74 m ). He also led Arthur Hill in football, and his high school accomplishments are featured in Glory : The history of Saginaw County",0,117.9072584639041,715.9640830424379,1.4793529605473554e+40,6.567624909868339,1,0.16468320304960785
", Pflueger designed a 308 ft ( 94 m ), 28 @-@ story, step @-@ back skyscraper made of brick framed with steel, along the",1,589.4395315335227,3577.2618933067365,6.283209956739927e+32,6.352798298704587,1,0.1647739385915239
" and tells him to "" go lie down and die "" by himself. <|endoftext|> At Johnny 's Bar, Eddie joins a poker game where Bert is playing, and loses $ 20",0,516.6733505827577,3135.3339561031858,9.565304669257135e+41,6.492997780574099,1,0.16479053198687513
" the Football Conference, the highest level of non @-@ league football and the fifth level overall. The Whites have made 13 appearances in the final qualifying round of the FA Cup,",1,165.40090421972164,1003.1500030163398,1.0059506231629774e+41,6.5322987451669405,1,0.1648815269126082
", <unk> become the gateway to <unk> Industrial Park, which is located 62 kilometres ( 39 mi ) away from <unk>. The industrial park is a centre of",0,58.99071290738192,357.5677769676578,4.188840341904344e+34,6.4650610122030825,1,0.16497770970206208
" with a tropical upper tropospheric trough to the northeast increasing outflow. After slowing and turning to the northeast, the depression intensified into Tropical Storm <unk> on September 26.",0,322.16422578791196,1952.5545298492561,7.241041971527842e+43,6.637368297295167,1,0.16499627583398868
" and collapsed rapidly after the disastrous invasion of Russia in 1812. Napoleon 's empire ultimately suffered complete military defeat in the 1813 – 14 campaigns, resulting in the restoration of the",0,334.4399552780266,2024.0354601305914,5.838931226596697e+40,6.696770604059846,1,0.16523423717905042
" 1973 by the British Catholic priest, Father Adrian Hastings, and two other Spanish missionary priests. Later counter @-@ claims have been made in a report of Archbishop of Dar es Sal",1,553.4660338101129,3349.297600265457,1.218690663548927e+38,6.710943572773569,1,0.16524838932385302
" 28 %, 319 ). Among the indigenous groups, there are <unk> ( 32 @,@ <unk> ), Malay ( 14 @,@ <unk>",0,39.81085372825131,240.77847867282233,8.08889694499526e+35,6.034785162465655,1,0.16534224299318545
" estimated the typhoon reached peak 10 minute winds of 140 km / h ( 85 mph ). Later, increasing wind shear caused the eye to deteriorate, and <unk>",0,194.86275967274466,1178.0918799644166,3.3213055596143504e+44,6.502338464558877,1,0.16540540087470115
" bodies. After 1921, no further widespread search for bodies was undertaken and in February 1921 responsibility of the <unk> was transferred to the Commission. Despite the <unk> searches,",0,147.80234526177253,893.380744001769,1.7524378073876004e+39,6.637368297295167,1,0.16544160622906806
" Division of the Reserve Squadron, along with the protected cruisers <unk> and <unk> <unk> and four torpedo boats. During the maneuvers, which lasted from 6 August",1,82.86759518830272,500.48812093976284,2.241324885600274e+39,6.621578708861299,1,0.16557355054242415
"ah and Oedjang are recorded as continuing their acting career, both appearing in several further Union productions. However, in the 1950s Resobowo continued his career behind",1,487.2287496507961,2941.1392419272365,9.924691216564421e+39,6.524080306255605,1,0.16565987176164101
" campaign and somewhat bouncing back in 2010, however still not approaching his 2008 numbers. Over the next few seasons, Hamels was joined by fellow all @-@ star pitchers including Roy",1,389.6220539371407,2351.199173913579,1.554319162876623e+40,6.735286885608534,1,0.16571205802552808
" in quick succession : Reaction ( 1986 ) and R U Tuff Enuff ( 1988 ). <|endoftext|> Following a 10 @-@ year hiatus in her musical career, Jackson returned",1,235.33653480747103,1418.6462760468482,8.828827089683117e+36,6.535848502951407,1,0.16588809964894974
" his 25 @,@ 000 infantry and cavalry in a prime defensive position and, on 11 October, the overly confident General of Division Pierre <unk> de l <unk> attacked",0,196.49954857938116,1183.6899348623203,2.7576470107379137e+41,6.398301600304328,1,0.16600593009370887
" Taiwan reached 69 mm ( 2 @.@ 7 in ) in Ilan County. On the island, the storm left several hundred houses without power due to a lightning strike. On",0,122.00475682972028,734.3147651264345,4.1399673343457204e+38,6.482663722154119,1,0.16614776472418263
", a result that ended York 's run of consecutive draws at five. The home team were 2 – 0 up by the 19th @-@ minute, before Michael Coulson",1,209.27516142830316,1259.394355003672,1.4483129850502983e+39,6.608647974122622,1,0.1661712716091164
" European Parliament. Since its creation in 1997 the constituency 's Member of Parliament has been a member of the Labour Party, Kate Green being the present incumbent. <|endoftext|> <|endoftext|> =",1,148.92417954913665,896.1515243717487,4.783591245149645e+37,6.725480556997882,1,0.1661819184579758
"unk> to famously remark that <unk> 's <unk> was ultimately <unk> to <unk> 's anarchy. Early in 97, a conspiracy led by the",0,45.08670228524902,271.2407174218319,2.894218143230041e+34,6.280268479226402,1,0.1662239457032937
" take them away from the Rock, and by 13 July the re @-@ evacuation back to Gibraltar had been completed. <|endoftext|> British conservative politician Oliver Stanley agreed to accept the <",0,210.16789073562674,1263.137662016732,6.538128652205618e+39,6.648688357104849,1,0.16638557859170441
" titles. Many experts called his 2014 season one of the best pitching seasons in recent memory. <|endoftext|> However, in his first start of the playoffs, in Game 1 of the Division",0,195.16605195015336,1172.9007148281498,1.2190015871977768e+36,6.676320860253819,1,0.16639605508190738
" and ready to be placed in line : The 1st Provisional Marine Brigade at <unk>, 6 miles ( 9 @.@ 7 km ) northeast of <unk>,",0,39.098501966803475,234.81425974810415,1.085393097949494e+38,6.3676344862126015,1,0.16650820954718085
" father of the Rocky Mountain Horse breed. Old Tobe was owned by a resident of <unk> Springs, Kentucky named Sam Tuttle. For most of the 20th century,",1,234.4049763476224,1407.6024441054103,2.3658677829588874e+36,6.587852441389348,1,0.16652782703613198
 hurricane. Hurricane Tanya was also heading rapidly northeast towards the Azores at the time. Tanya was downgraded from a hurricane to a tropical storm on November 1. Despite weakening,1,320.59100975488377,1924.0538652743555,9.650630818586604e+40,6.666762511321009,1,0.1666226790948859
" U.S. to Poland "", delivering 200 @,@ 000 <unk> of medical supplies and medicine ; that year Operation California also <unk> medical supplies to Lebanon.",0,146.88192481389083,881.4937573682918,4.5747573297083116e+38,6.429845100639656,1,0.16662843450237044
" weekend, with the remainder of construction to be completed in August. Following the transfer to local control, M @-@ 108 ceased to be a state highway and the designation was decom",1,108.42698231698596,650.3924750270276,1.6452700436827928e+42,6.6367860366900375,1,0.16671008118979266
" sixth victory was in 1966, while their two losses were in 1962 and 1964. <|endoftext|> Liverpool had finished fifth during the 1980 – 81 Football League, thus they needed to win the",1,209.21840698836812,1253.6439139400343,2.153505575883917e+42,6.701089253714867,1,0.16688822452846502
" shell burning, never become red giants, which cease fusing and become helium white dwarfs and slowly cool after exhausting their hydrogen. However, as the lifetime of 0 @.@",1,1023.4774202406411,6125.93957792834,9.907085155987085e+42,6.647330216857968,1,0.16707272528906641
" day, the storm began to develop an eye ; this was reflected with an upgrade by the JMA to typhoon status at 0600 UTC on May 23. <unk> intens",0,273.9749950566908,1638.9294377766262,2.0317735998894038e+42,6.525813927493608,1,0.1671670474284516
 Fowler was subsequently named North Queensland Fury 's captain for the 2009 – 10 season and the first in the club 's history. He scored his first A @-@ League goal,1,89.17178125814421,533.1939895988364,6.258464478495914e+40,6.787002225108016,1,0.1672407847756032
" the third phase would begin on 5 October, with the Royal Northumberland Fusiliers scheduled to attack an intermediate objective — Hill 217, adjacent Kowang @-@",1,464.131408003237,2772.898263142072,6.8852501419151385e+41,6.448681498979656,1,0.16738133316052958
", the ratio between tropical storms and <unk> was 66 % greater than normal. The Philippine <unk>, <unk> and Astronomical Services Administration ( PAGASA",0,243.07448944232155,1451.7157297970662,2.676905150874672e+35,6.598843938706588,1,0.16743945419417663
" 45 ( 8 grams to 7 @.@ 2 grams ). <|endoftext|> Between 62 and 67, according to <unk> the Elder and Seneca, <unk> promoted an",0,94.1152582558767,561.9738343215638,8.890596363259715e+38,6.391218681645943,1,0.1674726695585324
" the event, 10 @,@ 000 soldiers stood on the left side of the stadium to ensure no conflicts broke out. At <unk>, a decision was made to open the",1,88.80080692929856,529.8604627910245,3.938688291251073e+40,6.3214495074096835,1,0.16759281577935237
" in New York. Although it began in <unk> and ended in Newstead as it does today, the initial routing of NY 93 <unk> from the modern path in the",0,90.32978780365991,538.7514163451119,9.233830265538555e+39,6.515580317837039,1,0.16766505862101846
" that London took three hundred years to build its first city wall... "". <|endoftext|> The novel was published in 1989, when the Soviet Union was disintegrating and the political map was",1,185.87658496858654,1108.5562927545939,1.0137096798625602e+39,6.732394527086459,1,0.16767446649615914
"unk> were sent to all other games between 1964 and 2008. <|endoftext|> The largest <unk> delegation to reach the Olympics appeared in the 1988 Summer Olympics in Seoul, South Korea",0,127.64407333874983,758.7559944319916,1.9639676573474848e+40,6.849265712153864,1,0.1682280921342899
". In December 2006 he visited Tamil Nadu, one of the areas in India most affected by the tsunami. He was appointed a <unk> Ambassador by UNICEF in April 2006",1,231.99026314002097,1378.137224679712,1.8256556939864607e+38,6.705905141901879,1,0.16833611267842866
" flooded many buildings across the region, including 30 houses in the Chiapas capital of <unk> Gutiérrez, when a river exceeded its banks. In mountainous regions,",1,388.24760554517127,2301.5951763013054,2.3989022415830555e+39,6.644340322820256,1,0.1686863135371575
"unk> was first described Carl <unk> <unk> in 1816 based on specimens collected by Alexander von Humboldt and Aimé <unk>, although older,",0,201.91423512878455,1196.8857585468884,2.405471138089387e+38,6.502338464558876,1,0.16869967220089913
" year @-@ old African territories began in 1961 with Angola. In Mozambique, the conflict erupted in 1964 as a result of unrest and frustration amongst many indigenous Mozambican",1,454.6077573043292,2693.493958705942,5.508603976854823e+40,6.611216409709399,1,0.1687799431793566
" of that era had a bias against Michigan. In the Associated Press poll at the end of the 1947 season, the Notre Dame Fighting Irish were ranked ahead of the University of Michigan,",0,375.98393557197437,2227.5015691823464,6.614596876606777e+38,6.6325252398158625,1,0.16879177136112528
" Wever made a return to baseball in a coaching role. He was named varsity baseball coach at <unk> High School in <unk>, California in 2008, after having",1,158.4987518371069,938.7518839611163,7.371926551397166e+39,6.58718199583584,1,0.16883987616441581
" residential areas of Farmington Hills. Further east, M @-@ 5 crosses into Farmington where it bypasses the downtown area of the suburb. Past 9 Mile Road, the",1,498.05195117486096,2947.937729038973,3.4376639374458694e+35,6.585706084627482,1,0.16894927808981425
" = March – December 2008 = = = <|endoftext|> <|endoftext|> <|endoftext|> = = = = March 2008 = = = = <|endoftext|> <|endoftext|> According to <unk>, a woman",1,6.8606153962115375,40.60505967614952,8.936228483852902e+23,5.896971914063854,1,0.16895961860243996
" 11 degrees. This was greater than any of the preceding battlecruiser designs, and as a result, anti @-@ roll tanks were fitted to Derfflinger. The three",1,237.40857748296858,1404.7260735661062,1.580463139860929e+42,6.5427493942636366,1,0.1690070270286018
" in children and young adults. In the United States, approximately 96 % of those admitted to a burn center survive their injuries. Burns occur at similar frequencies in men and women. The",1,381.8687323268037,2259.133128441816,3.32528923546893e+41,6.703912193403542,1,0.16903330198614222
"itzers and the AML @-@ 60, <unk> <unk>, Fox and <unk> armoured cars frequently deployed for fire support. <|endoftext|> Although helicopters were",1,92.18297543636515,545.2254700659016,1.669833545235467e+35,6.423514546429945,1,0.16907312753606862
" 2012, Townsend stated that this album will be the sixth and the last album in the Devin Townsend Project series, but he ultimately confirmed that Casualties of Cool is its own project.",1,240.81820164235793,1423.7362832606857,2.716510116612918e+44,6.621187634055832,1,0.16914523038692847
" Sports. Spring practice began on March 12 and concluded with the annual A @-@ Day game on April 17. <unk> live by ESPN, the Crimson team of offensive starters",1,261.8168558767485,1547.6582443306947,8.401005935277619e+41,6.585151334737958,1,0.16916968383415593
" "". <|endoftext|> Powderfinger worked with producer Nick <unk> on Odyssey Number Five, as they had done on Internationalist, finishing the album in August 2000 after six weeks of",1,283.2871914256317,1673.8455564301373,2.427545256330371e+40,6.629896355420725,1,0.16924332734126746
"> ( most of which were German <unk> ) and two F @-@ <unk> to <unk>, who barely managed any offense. On the August 19 episode",0,59.54894680977654,351.7866045664166,4.616969067001716e+37,6.343069207771881,1,0.16927576558286436
" MDOT hosted an open house along the <unk> section of M @-@ 6 between Kalamazoo and Byron Center avenues. This event took place on October 2, 2004",1,257.79123086969497,1522.2866678750845,1.4181680285487015e+41,6.476409765557392,1,0.16934473401750158
" Jack <unk> 's performance in The <unk> ( 1960 ), because <unk> wanted Spacey to emulate "" the way [ <unk> ] moved, the",0,51.192515730465644,302.0661215818046,8.599167617079185e+30,5.7718538465707265,1,0.1694745357817356
" ; Blackie, 1934 <|endoftext|> A Little Book of Old Rhymes ; Blackie, 1936 <|endoftext|> He Leadeth Me ( written in collaboration with Dorothy Barker ) ; Blackie",1,528.6202782173582,3117.7681372362513,1.4589709897512904e+30,6.639745184644791,1,0.16955086297275274
", particularly Lewis Carroll 's Through the Looking @-@ Glass ( 1872 ). The rhyme is listed in the Roud Folk Song Index as No. <unk>",1,197.82694544361564,1166.5205356765614,2.6999596383702573e+37,6.526909501446843,1,0.16958719490427102
"-@ cars during their verses. Finally, she performed "" Loverboy "" live on The Sweet Sweet Fantasy Tour in 2016. <|endoftext|> <|endoftext|> = = Background and release = =",1,92.11407098088617,543.1058635370025,8.365897958359238e+39,6.539423871186933,1,0.16960610659032282
" <|endoftext|> <|endoftext|> = = = Forms of Talk = = = <|endoftext|> <|endoftext|> Goffman 's book, Forms of Talk ( 1981 ), includes five essays : "" <",1,38.953687784502996,229.51595348253716,1.1589449172396828e+32,5.882317624617075,1,0.16972104637365354
" quickly enveloped by a general state of lawlessness. On 30 – 31 December, diplomats, including many stationed in offices elsewhere in the city, were collected and housed in the embassy",0,450.8519130055169,2654.943560703127,3.3912873090578026e+40,6.78123850126951,1,0.169816006516581
"<|endoftext|> At the end of the third quarter, East Carolina led Boise State 38 – 24. <|endoftext|> <|endoftext|> = = = Fourth quarter = = = <|endoftext|> <|endoftext|> BSU",1,32.69644917677318,192.46794135034017,2.986799923777775e+30,5.807731931352307,1,0.16987997558127044
" on loan for the remainder of the season on 7 January 2011, although he would continue to train with Manchester United once a week. He made his debut against <unk> Town the",0,104.42440365632861,614.5366908133681,4.1850155161173365e+46,6.519774076211688,1,0.16992379009643513
" Golden Gate Avenue, later named the Phillip Burton Federal Building. <unk> at 100 McAllister was low, though the United States Army Corps of Engineers moved their San Francisco District",1,856.393723588073,5037.903669365733,5.796711501407588e+40,6.657161317416842,1,0.169990095046
. Three weeks of exercises followed in Subic Bay in the Philippines in November. The ships passed Singapore on 6 December and entered the Indian Ocean ; they <unk> in Colombo,1,342.9038399341314,2017.1860746691746,2.7855251844812697e+42,6.612851618310194,1,0.16999117941579525
" From 1989 to 1994, Braathens Helikopter operated services on contract with oil companies to their oil platforms in the North Sea. <|endoftext|> <|endoftext|> = = Far East =",1,113.74987603349194,668.6737968445844,5.767923809046843e+39,6.7043618661200695,1,0.17011265667993583
", then <unk> off. The men were caught, pleaded guilty, and were convicted. They served sentences ranging from a 6 @-@ month work release term and five years",0,245.17816317356616,1440.5302823484824,1.4993885441447289e+40,6.538794899061648,1,0.1701999369106317
"unk> to ever strikeout 13 or more batters in a game since Sandy <unk> did it in the 1955 season. On May 17, 2009, <unk> did not",0,109.26695344670992,641.8950815909708,2.10871732961699e+45,6.49490721348533,1,0.17022556579789647
" and <unk>, which both tracked westward across the Philippines before striking areas near <unk> and other regions of southeastern China. Imbudo caused the deaths of 78 people",0,205.81288392865935,1208.9242870218075,8.165776530346437e+38,6.509931708065803,1,0.17024464322383717
" into Tropical Storm <unk> on October 30. With minimal wind shear, the storm strengthened further and developed a large eye. The JTWC upgraded <unk> to typh",0,227.11956771888455,1333.8124998004353,2.8921347133121437e+41,6.564600312995172,1,0.17027848198518616
" had by 13 December established a solid bridgehead around the "" Impossible Bridge "". That night, a second 8th Indian Division brigade — the 17th Indian Infantry Brigade — passed through",1,551.8835358538859,3238.0231254056503,3.6187789984753276e+39,6.703389284848143,1,0.170438417046434
"more impressed Yeovil Town manager Gary Johnson to sign him. He made his debut in the Conference on 9 November, playing the entirety of a 3 – 0 loss away to <",1,231.54410438036766,1358.035963932318,7.947680552120822e+42,6.648681498979661,1,0.17049924341466657
" as a Christian place of worship, it has been open for visitors since 1985. <|endoftext|> <|endoftext|> = = History = = <|endoftext|> <|endoftext|> The Patriarchal Cathedral of the Holy",1,38.439455946688604,225.42859465592255,2.7742266024352483e+34,6.6019014365528665,1,0.1705172141331925
 founded on 15 February 1994. The <unk> plant is operated by <unk> <unk> <unk> <unk>. A glue / <unk> factory in <,0,22.815600958737498,133.78044742870404,1.6208966337609193e+30,5.762119429317815,1,0.17054510877530646
" E4 to C �� 6. Instrumentation includes guitar strings, piano lines and vocals. Written in the key of E major, the beat is set in common time and moves",0,965.4808908845638,5656.210765124003,2.348690968193067e+42,6.537602043731119,1,0.17069393821702775
" two number @-@ one albums, had 21 top 40 singles, and has received nine Grammy nominations. The band was ranked number 34 on VH1 's 100 Greatest Artists",1,468.87749069627205,2746.8769926644227,2.5016964685504525e+42,6.6875,1,0.17069475333202638
" Christmas standards, as well as craft new ones in the image of those sets. "" Chris <unk> of Slate declared Wrapped in Red as the best of 2013 's new",1,214.8015919531359,1258.1961981495301,1.0887136652978225e+40,6.524919509658577,1,0.17072185742497994
" being chosen by The Authority as the number one contender to <unk> ' WWE World Heavyweight Championship at <unk>. On July 4, <unk> made his first non",0,146.47676215634365,857.599399391868,3.592776865343877e+40,6.555459883554405,1,0.17079858295168085
" reached the Long Khánh battlefield, having completed a 200 kilometres march from War Zone D. On the battlefield the Viet Cong 186th Battalion ( from Military Region 5 ), the",1,862.241764790739,5048.044713185017,5.950067454283548e+40,6.615994151388065,1,0.17080707754799493
