text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" Regiment ( 1 <unk> ). <unk> had organised a march from the <unk> to Derry city centre, in defiance of a ban, on the following Sunday",0,104.77947561868142,465.32750689356266,2.8484487713200924e+34,6.41887478809039,0,0.22517361227615607
">. From a hill at 12 : 00, after the fog had lifted, the men looked down on the Battle of <unk> which was then in progress. That afternoon 20",0,152.20083300862137,675.5185109265805,2.4587999418972202e+42,6.344424617121776,0,0.22530964073782947
"ration of the Bishops of Lindsey and <unk> in 733, <unk> 's period as archbishop appears to have been uneventful. He died in office",0,120.43440203312561,529.7065432771336,1.0100681482704718e+38,6.572391351795735,0,0.22736060855135848
", <unk> pitched seven innings, striking out 13 batters while allowing only one hit ( a solo home run ) against the rival San Francisco Giants. He was the youngest <unk",0,393.4012529835822,1719.872397185128,5.317784200228257e+42,6.577210272515037,0,0.22873862830024608
" Avenue building = = = <|endoftext|> <|endoftext|> Originally sized for 75 families, Temple Beth Israel 's Portland Street building had been renovated and enlarged over the years to 7 @,@",0,268.9007555993451,1172.693141734853,6.783053443080332e+40,6.579315043011585,0,0.22930189154303401
" Governor of Massachusetts in 1807 and 1808 against a rising tide of <unk> in the state, losing both times to moderate Republican James Sullivan. The <unk> gained control",0,188.49561257847319,821.3265535056331,1.0963364006848468e+40,6.595189300690449,0,0.22950142275800703
" ban on English sides competing in Europe, which marked the start of a period of <unk> at Goodison Park. His Everton debut came in a 4 – 0 victory over Newcastle",1,167.77956634855073,730.8900596949662,4.884638227489061e+39,6.659465606153423,0,0.2295551350343618
" km / h ( 105 mph ) and a minimum barometric pressure of 930 mbar ( hPa ; 27 @.@ 46 inHg ). Following peak intensity,",0,73.94090132900044,319.6669348644735,2.1456541708256274e+42,6.41365314106642,0,0.23130606661070074
" after an eye feature developed. <|endoftext|> While approaching northern Luzon on October 29, <unk> quickly intensified as the initial eye feature organized into a well @-@ defined eye",0,250.23117479244763,1081.0049191333396,8.682345617678043e+41,6.722258377328716,0,0.2314801444132764
" used again to name a tropical cyclone in the Australian region. <|endoftext|> <|endoftext|> <|endoftext|> = Croatian independence referendum, 1991 = <|endoftext|> <|endoftext|> Croatia held an independence referendum on",1,77.71167366562982,335.0025993353262,1.0676933120175608e+34,6.500449032108716,0,0.23197334534065236
 attacked Marcus Island a week earlier. Similarly they pursued but did not catch the American carriers that had launched the <unk> Raid on 18 April. <|endoftext|> During gunnery training on,0,418.7592870881637,1801.941111329216,6.596796851657882e+40,6.71834298427221,0,0.23239343641994084
" making an out with the bases loaded, with some suggesting that Bonds often played poorly in "" big games "". Bonds ' 0 – 4 performance with an <unk> and a strike",1,385.65905136731067,1657.3501960014462,1.792797505413233e+41,6.554376152510247,0,0.2326961750737767
" <unk> Pilot Regiment, which specialised in flying the <unk>, over 2 @,@ 800 <unk> were made with an average of 50 <unk> per",0,56.886522757279565,243.94063690590937,1.2401233929186068e+33,6.428291519070981,0,0.2331982218248505
". Under <unk>, he was a member of the imperial entourage and played a vital part in exposing the <unk> conspiracy of 65. Later, as a loyalist",0,142.4915639236266,610.1267077543239,8.122181089920655e+35,6.475863388344885,0,0.23354421649249096
" @.@ 03 metres ( 9 ft 11 in ). The boats all displaced 127 tonnes ( 125 long tons ) while surfaced, but differed slightly in displacement submerged. The slightly longer",0,447.0027392029811,1907.805775698708,4.197375961253285e+39,6.5440593290163385,0,0.23430201590582375
 restoration = = <|endoftext|> <|endoftext|> The helmet and visor were found in May 2010 in <unk> on a farm owned by Eric Robinson at Crosby Garrett in Cumbria.,1,157.37058567772016,670.1396023180946,3.3066165609305653e+33,6.6584383019013265,0,0.2348325410606329
"> contracts ; the first contract ( from 1990 through 1995 ) was won by <unk>, a Narvesen subsidiary. The owners had an agreement that neither could sell without the",1,200.39691489417626,852.7857504764306,4.654273376454374e+41,6.590160552317348,0,0.2349909280053277
" the club could not afford to pay players wages. Cooksey had not been paid since February, and was spending £ 30 a day in fuel travelling from his Manchester home. He spent",1,539.3208643231854,2291.4822881357545,1.413021120399787e+47,6.6573312502093955,0,0.23535894958278394
 Fleet there on 14 December. The division sailed for Singapore on 30 December and Vice Admiral <unk> <unk> transferred his flag to the light cruiser <unk> on arrival there,0,179.5626237713551,761.6307178437357,1.159898850296844e+40,6.55235773429582,0,0.2357607427910964
" the Year poll. Fowler later described this as "" one of the proudest achievements of my career "". <|endoftext|> Fowler had injury problems at the start of the 2005 – 06 season",1,149.43079489340457,632.7383573629756,1.5539186580975663e+32,6.740085383043796,0,0.23616522240911395
" January 1919, O 'Brien revisited European waters in May to serve as one of the picket ships for the NC @-@ type seaplanes in the first aerial crossing of",1,319.33173357597667,1350.5035223671978,1.728678453666963e+40,6.547666984610174,0,0.23645383243150947
" Siege of Homs, and once more on the 18th of August 2013 it was clearly damaged yet the amount of destruction is unknown. The Syrian Arab Army recaptured the castle and the",1,329.0885320175587,1388.7896496192639,8.824530690942776e+42,6.631898098004127,0,0.2369606744317098
". <unk> Drake of IGN argued that both Wario Land and Super Mario 3D Land were not "" legitimate sequels "", and wrote that the latter felt more like "" Super",1,270.9788017680594,1139.0758841641782,4.104520426881893e+36,6.445627884592865,0,0.23789354645752683
"change is the A48 ( Eastern Avenue ), it too is a dual carriageway and is a concurrent road with the PDR, there are no plans to <unk",1,313.85658522080803,1310.4101153516594,7.332282766214663e+40,6.38445048565174,0,0.23951019726109335
"elled on <unk> 's c. 1650 Portrait of Innocent X, today in the <unk> <unk> Gallery, Rome. <unk> cautiously avoided seeing",0,140.15839888052554,583.7632571257932,3.390293939198257e+32,6.3312708498489645,0,0.24009458829356106
" 13 and progressed through the ranks to lieutenant. He was involved with the Third Anglo @-@ <unk> War of 1873 – 4, afterwards being stationed in East Africa for",1,154.79190498574414,644.2957307324975,1.8120226104572542e+38,6.658377841259493,0,0.24024977599923217
" was agricultural and not urban, thus it did not increase in value significantly in the 17th century. Carre 's <unk> behind other schools and its buildings fell into dis",1,179.79253181376552,745.3906460754173,1.0256208816172285e+41,6.5944170854738875,0,0.2412057794934744
" moves at a quick 90 beats per minute, according to the digital sheet music published at Musicnotes.com by Sony / ATV Music Publishing. Likewise, Matt <unk> from",0,734.5238052018043,3042.136284232894,3.5500936726805225e+37,6.607840518175429,0,0.2414499997941486
 theatrical trailers upgraded to HD. <|endoftext|> <|endoftext|> = = Critical reception = = <|endoftext|> <|endoftext|> American Beauty was widely considered the best film of 1999 by the American press. It,0,58.67340238241865,241.90451563150648,4.782978358636664e+33,6.650702064601798,0,0.2425477764615024
"> dubbed this phase of <unk> "" Amy @-@ <unk>. "" <|endoftext|> Lowell persuaded D. H. Lawrence to contribute poems to the 1915 and 1916 volumes",0,175.5300492870921,720.7488415707528,2.9657210487383425e+34,6.470775729994061,0,0.24353844108101988
"ira, with the bulk of around 10 @,@ 000 housed in the London area. <|endoftext|> <|endoftext|> = = Royal Air Force involvement : 1939 – 1941 = = <|endoftext|>",0,44.08162103882053,180.74946117665507,2.06760857582371e+33,6.582892085440859,0,0.2438824478471748
". It was installed in 2013 to celebrate the first anniversary of the <unk> Institute of Mexican Studies, housed at the college. The replica was a gift by the government of <",0,96.53649189193894,395.5021512268341,1.5748569831169268e+37,6.599749874883942,0,0.24408588320565655
" by the Borderers, having lost 20 killed and 104 wounded. Chinese casualties on Hill 317 had been severe, with at least 283 killed ( determined by body count ) and another 50",1,848.5865128791455,3472.842619905102,5.830880709837536e+42,6.662801449500434,0,0.24434925671994137
" 31 ). The <unk> for the change came from a resident of Upper Mountain Road, who demanded that trucks should be removed from the roadway. This part of the agenda was",0,126.27205142547731,515.4187521448763,3.081240476324752e+42,6.572089484324574,0,0.24498924592868554
" : 00 in the upper <unk> <unk>. Despite the darkness, <unk> descended out of the <unk> and deployed his troops to <unk> <unk",0,20.070843489963707,81.92519297109224,2.5618564203133842e+33,6.314129167387827,0,0.24498988360083343
 as part of the under 25 team ( known as the Devils ) for the 2015 Women 's <unk> Wheelchair Basketball World Championship in Beijing in July. The Devils won silver,0,248.05084140761133,1011.6225186304147,1.9732097270228322e+36,6.627015112062844,0,0.24520098835229073
" nine innings ( 6 @.@ 26 ). He also posted an ERA of 2 @.@ 79 and 185 strikeouts. <unk> also walked 91 batters, which was second",0,118.6243818217589,483.3595080049842,3.085779018549034e+47,6.396689831297156,0,0.24541646508903617
" h ( 100 mph ) before weakening slightly while turning to the northeast. <unk> made landfall on the Japanese island of <unk> on August 8, and later moved across portions",0,113.34210738071994,459.0623416895077,1.8715327863632492e+43,6.588823036874822,0,0.24689916180791893
" yards and 22 touchdowns for the 10 – 2 ( 7 – 0 ) Varina Blue Devils. Minor also played varsity basketball as a sophomore. During the season, he once made",1,332.7924538555087,1344.7325443094467,5.116974721664824e+41,6.5655596710608215,0,0.24747854527935578
" of accommodation in Britain and insisting that only 13 @,@ 000 could be accepted, 2 @,@ 000 of whom were to be sent to the Portuguese Atlantic island of Madeira",0,139.22196644403937,560.5102982876572,2.5163810188090976e+40,6.562481014718254,0,0.2483843149168864
"tona and Pescara and advance to Rome. The 78th Infantry Division, which had been <unk> V Corps since the Volturno Line actions and had sustained over",1,253.26644337087373,1014.4998999047068,1.9090642746268093e+41,6.595666984610174,0,0.24964659276424114
" losses all season. Ross once again took over as coach of the team before the 1941 – 42 season began, as Weiland became coach of the <unk> Bears of the American",1,199.2539281112764,795.9715801883084,4.802833582433467e+40,6.617034765557392,0,0.25032794269380515
"unk> A Gold Medal Award all four years. He was a member of the National Honor Society, graduating seventh in his class of 165. He earned three letters in basketball, three",0,397.35760222751685,1585.889121541976,9.25655187280955e+40,6.769720924153793,0,0.2505582495207244
" 6, or the reaction of XeF <|endoftext|> 6 with sodium perxenate, Na <|endoftext|> <unk> <|endoftext|> 6. The latter reaction also produces a small",1,216.21040203119696,862.3855458298987,1.8284250275027925e+36,6.394286274298357,0,0.2507119965967558
" the longest pass came from the Pirates ' second quarterback, Rob Kass. Kass threw a 36 – yard pass in the fourth quarter to keep the Pirates ' game @-@ winning drive",1,361.74349436920494,1441.2664508647051,5.252367453708037e+38,6.542389100369886,0,0.2509900193348514
jo. <|endoftext|> <|endoftext|> = = Background and pre @-@ season = = <|endoftext|> <|endoftext|> The 2012 – 13 season was York City 's first season back in the,1,20.94935679205334,83.25909830439574,9.54497552928123e+32,6.262537511266045,0,0.251616426537102
"unk> 7 @.@ 15 billion. Manila 's net income stood at <unk> 3 @.@ 54 billion in 2014. <|endoftext|> Among the local government units,",0,76.25628708072593,302.2291745844746,1.1733633853320812e+36,6.464298266554986,0,0.25231279271952584
" – 7 lead, and Matt Howard got in early foul trouble, sitting most the first half. Stevens kept the team focused with a "" next man up "" attitude and the game was",0,581.9886901386831,2304.968767711258,9.948408272692852e+43,6.6256447874081195,0,0.2524930915730258
" continued tracking them from a distance before revealing himself. <|endoftext|> Adolf Hitler – now 90 years old, the former leader of the Third Reich had not died in the <unk> in",0,225.8852276810266,892.562257902827,1.8364701346802105e+37,6.707325147935388,0,0.2530750383864188
" direct access to the Olympic Park, in addition to the 8 @,@ 856 rooms to accommodate over 17 @,@ 770 athletes and team officials, including accredited additional officials.",1,248.17237442191475,978.9859103160315,2.84750688163356e+39,6.551599844218397,0,0.2534994342684676
" September 1 the regiment ordered it to withdraw to the <unk> area. At 14 : 00 a tank @-@ infantry patrol was sent down the road, but it reported that",0,86.13798748640922,339.7732521215919,3.5926354562598416e+43,6.485078224798659,0,0.2535160933020817
"ft of Kiel, and seven boats — numbered <unk> @-@ 9 to U @-@ 15 — from AG <unk> of <unk>. After two",0,63.530212259888216,250.53308018683538,2.0598011990089507e+38,5.877493108217081,0,0.25358013485688385
" 1908 and was its first secretary. Around the end of 1908, he presented his paper A <unk> on Modern Poetry at one of the club 's meetings. Writing in",0,120.58117847820685,475.47461176246605,2.7659199887960686e+39,6.5338587126035375,0,0.25360171814693205
" ) above the flood stage of 21 feet ( 6 @.@ 4 m ). <|endoftext|> The third biggest flood, <unk> at 29 @.@ 8 feet ( 9",1,30.9600245115283,122.04439862429248,8.08864442154214e+39,6.34907443492922,0,0.25367837328476806
" Manila High School and the University of the City of Manila. <|endoftext|> The Department of Tourism <unk> Manila as the pioneer of medical tourism, expecting it to generate $ 1 billion",0,206.50919981218692,813.3301735813263,6.482180271071804e+35,6.646574224708515,0,0.2539057402762615
" ILP conference argued against the use of force during events preceding the Treaty on the Creation of the USSR. <|endoftext|> In the 1920s she visited the United States, holding public meetings",1,243.4371059649429,957.0396167641397,5.712732133483165e+34,6.729591541246152,0,0.25436471145053696
" <unk> ; Hans von Bülow, for example, gave a laudatory review of the Op. 35 Études in the <unk> Berliner <unk>",1,208.80248026367798,820.1912227845431,3.3988109773124586e+33,6.226928705787036,0,0.25457780388675105
" State to run down the clock. The Virginia Tech defense eventually forced a stop, giving the Tech offense one final chance to win the game. With 1 : 53 on the clock and",1,359.8262490874733,1413.2945669452579,3.093082866451564e+41,6.476409765557392,0,0.2546010276295152
" August 23, where Undertaker would controversially defeat <unk> ; during the match, Undertaker <unk> out to a <unk> lock by <unk> and the",0,113.12095296009225,444.18133683870525,3.602699037930847e+35,6.4631303261974695,0,0.25467290851342017
" in ) tall, 38 cm ( 15 in ) wide, and 7 @.@ 6 cm ( 3 @.@ 0 in ) thick. <|endoftext|> Most <unk> are",0,21.357642683850102,83.76154382970209,1.5506671119540906e+36,6.213784887427675,0,0.2549814832361843
"-@ arms fire until noon. At that point, North Korean armored vehicles moved in to reinforce the 766th troops and drove the South Koreans out of the village. <|endoftext|>",1,281.80400907130416,1101.8931535259414,6.826088666505442e+39,6.7095635373919755,0,0.2557453126644459
" before giving an F @-@ 5 to Roman <unk>. The following week on Raw, <unk> would brawl with <unk> until they were both attacked by The",0,74.77831195198964,292.2067143152197,8.313997403332078e+39,6.457847141338752,0,0.25590894489618776
 NY 270 along Junction Road. The Lower Mountain Road portion of NY 93 's former routing is now maintained by Niagara County as County Route <unk> ( CR <unk> ),0,338.8886824011511,1318.8026245331646,2.1549818573820301e+40,6.579149909901369,0,0.25696694569523804
" also wanted by the Japanese Army to include a magazine safety, to prevent unintentional <unk> during cleaning that were common among Japanese personnel. Naming of the Type 94 pistol reflects the",1,503.5436974613011,1957.138909992571,1.0111947771509293e+42,6.6620239736785845,0,0.2572856197842454
"era "" is mainly because they both are the most expensive films for their own individual times. "" Reviewing the Tamil film <unk> ( 2014 ), few critics opined that",1,156.0549734971598,605.7787878764268,6.85507496065599e+42,6.558793486055453,0,0.25761049515156276
" students [ 1 ], and the youth went on to become a great exponent of the art and ultimately, with his younger brother <unk> Gracie, founded Gracie Jiu @",1,256.8502897380776,994.5310199868713,5.234175190311937e+33,6.518731907181826,0,0.25826272341054607
" the first stone buildings in the territory were constructed in Mendota by employees of the American Fur Company, which bought animal pelts at that location from 1825 to 1853. ",1,385.3142600055353,1491.0605522775113,4.825069017661799e+43,6.688037034724854,0,0.2584162389763376
"> pitched an all @-@ strikeout perfect game. He struck out all 15 batters he faced in the game, which was shortened because of the mercy rule. He also pitched",0,293.25118478359366,1131.901825474332,3.0413592895050263e+43,6.572516334572346,0,0.25907828592882115
"@ 2001. He is also the head of the executive department of the city. The legislative arm which is composed of six elected city <unk>, is headed by the Vice Mayor",0,162.9275519215352,628.7692832983217,1.2639029603140824e+35,6.677584096186899,0,0.25912136017025134
" until 1969 when oil and gas reserves were discovered off the coast. Since then, <unk> has become the centre of energy intensive industries such as a Malaysia <unk> plant,",0,205.25194775970652,790.356096571005,4.494395383347411e+38,6.609377914716111,0,0.2596955330011386
" with Lynch Road and Campbell Road before turning slightly northward and following Carpenter 's Brook through another undeveloped area to an intersection with NY 5 east of the village, where NY",1,976.2215248242594,3755.6385015308283,2.401793045129012e+39,6.731498400300093,0,0.2599349017287856
" most of his personal deposits, but also drew on lines of credit for as much as several thousand dollars. The bank shares he held paid relatively high <unk> until 1791,",0,354.79559306691755,1364.6330647675818,5.558822567080686e+45,6.643265041399141,0,0.25999340205591803
" is certain that king Odaenathus is the builder of the tomb ruling out the existence of "" Odaenathus I "". Ras Hairan mentioned in the 251",1,251.22515785800957,966.2581953127508,7.661549406945124e+36,6.442406572443643,0,0.25999795818207266
", and Delhi. National Highway 29 connects Varanasi to <unk> via <unk> to the northeast. National Highway 56 connects Varanasi to Lucknow via <unk",1,310.3810967960424,1193.4848127542732,5.73728311847596e+35,5.738266395744593,0,0.26006287929191
"<|endoftext|> <|endoftext|> Experts disagree about the number of species in the genus <unk> ( broadly defined ). In 1965, Dutch <unk> Jan Gerard <unk> Boer estimated",0,139.49000566687877,534.6669411284478,6.1699643769952355e+32,6.633298191278974,0,0.26089139787187227
" <unk> <unk> flying boats and 133 personnel, but only five aircraft ( all transferred from No. 11 Squadron ) and 55 personnel were available initially. The squadron conducted long",0,280.7283223885426,1074.2684693446083,9.200656811158485e+43,6.562939543837589,0,0.26132045238171225
" Infantry Regiment, from the south. <|endoftext|> At 17 : 20 McCay signalled Bridges that large numbers of unwounded men were leaving the battlefield and heading for the beaches. This",1,467.7675152296015,1788.5195838019433,1.4351968606047243e+41,6.7810194431793205,0,0.2615389395039473
"-@ inch mortar platoon to its position at the base of Hill <unk> where the <unk> prepared to set up their weapons. <|endoftext|> By 21 : 00, the",0,55.565613709680335,212.07537530878162,9.441609160869727e+38,6.365241712815053,0,0.26200879582920383
",@ 864 <|endoftext|> Total 10 @,@ 247 <|endoftext|> Of this number, approximately <unk> weapons were <unk>, or ready @-@ for @-",1,64.80218796584329,246.0521330570197,4.363802749121348e+35,6.327979492378789,0,0.2633677146412957
", but unable to travel to the game, bought 2 @,@ <unk> tickets for troops stationed in Hawai��i as a show of support. The weather at kickoff",1,185.4277354686622,703.8876634799153,4.439791412081754e+39,6.51875264166804,0,0.26343370553183904
" during which 1 @,@ <unk> French sailors died, led to high tensions, which were evident when families were forced at bayonet point by French troops to board taking only",0,418.6775854956043,1587.4860693033286,8.952431120180193e+40,6.538909765557392,0,0.26373622647242617
" were not required to have all @-@ channel tuning until 1964. <|endoftext|> Forced to rely on UHF to expand, DuMont saw one station after another go dark due to",1,374.45959164216526,1419.1764325866136,6.808239075374019e+39,6.532267301907035,0,0.26385696876298126
" <|endoftext|> <|endoftext|> In 2012 proponents gathered 372 @,@ 000 <unk> signatures through a citizens ' initiative in Los Angeles County to put Measure B on the 2012 ballot. As",1,296.5030967486834,1121.4873259916467,2.6147241526850147e+37,6.694026911074405,0,0.2643838141340635
" the 9 in guns had been in South Australia since <unk> after a Colonial Government request, but were not used in the eventual fort design. The final Jervois / Sc",1,367.3922964970214,1386.8999689998363,8.630268621106595e+42,6.454992180844191,0,0.26490179876632813
", in the hundred of Salford. <|endoftext|> In 1826 commissioners for the social and economic improvement of Oldham were established. The town was made part of a parliamentary borough",1,195.24454840991285,736.6463858444247,2.2864498741104983e+38,6.77705289787666,0,0.2650451453530206
agi to be the Puppeteer. Section 9 next <unk> a Siak sniper that is targeting the supposed mastermind of Ka Rum 's assassination. After his capture it is,1,590.3398595336656,2222.2639243190356,1.6583761286053679e+40,6.430160440228225,0,0.26564795165568034
" Harbor Branch Oceanographic Institution ( HBOI ) also joined the university in 2007, creating Florida Atlantic 's seventh campus. To bring HBOI into the university family the Florida Legislature allocated",1,1388.8488072962457,5204.999978561101,1.5498207701782735e+40,6.717870695513081,0,0.2668297431348284
 in London in a booklet called For Christmas <unk>. <unk> was a student of mathematics and philosophy ; he had been involved in the setting up of the club in 1908,0,102.71840271981424,383.98854774718313,4.289027614456649e+37,6.590570956923316,0,0.2675038183363836
" Gothic Hill, and Upper Mountain roads was redesignated as NY <unk> even though all of NY 3 's former routing was already part of either NY 425 or NY 93.",0,391.7750843402731,1463.1530362253989,7.264375114432794e+35,6.479834543697835,0,0.26776083884633384
 advanced forms such as <unk>. <|endoftext|> Another group called <unk> was named by Cope in 1868. Cope classified <unk> as a <unk>,0,46.37179415973449,173.16986223693763,4.8157039616583275e+34,6.353909258900538,0,0.2677821276792773
" adviser during the campaigns from 1796 to 1800 and had assisted in planning several of Charles ' victories. Upon his recall, <unk> was appointed Chief of the <unk> General",0,271.4937726255267,1013.8410106269641,4.745498740741193e+37,6.588189723724835,0,0.2677873254087775
" This heavy night and day battle cost the <unk> 2nd Division most of its remaining offensive strength. The medical officer of the <unk> 17th Regiment, 2nd Division",0,116.13596620197596,433.66416386714707,2.837824340760496e+36,6.541627884592866,0,0.26780162134299434
" how the counterculture of the 1960s <unk> American repression through music and drugs, Lester begins to smoke cannabis and listen to rock music. <unk> ' song choices """,0,350.1328193813328,1307.2349219907978,2.023352587577492e+35,6.597276316262586,0,0.2678423085944743
ud 's view. <|endoftext|> <|endoftext|> = = = = 1968 – 74 = = = = <|endoftext|> <|endoftext|> Olivier had intended to step down from the directorship of the,1,19.762466215080867,73.74892960195774,7.415458716859826e+29,5.907369118184502,0,0.26796953286975234
" Hermann <unk> in 1857, and <unk> by <unk> F. Cook in 1942. <|endoftext|> <|endoftext|> = = = Species = = = <|endoftext|>",0,10.628997959723222,39.54103984200906,1.5036808280927886e+32,5.62167406974475,0,0.2688092675911572
" although it was believed that the defenders had no weapons capable of penetrating the armour of a Valentine tank. <|endoftext|> The landings began at 04 : 30 on 5 May, with 5",0,164.67398804342903,612.455512527493,1.7009165040686504e+44,6.6695892069626765,0,0.26887501977710887
" offensive strength was largely spent by September 9, the division continued to harass rear areas around <unk> with infiltrating groups as large as companies. <unk> daily had to open",0,309.0901050671563,1148.8717590392105,2.4305086014632515e+39,6.660040319224993,0,0.2690379519169704
 on which three triple 25 mm gun mounts were positioned. On 11 May a valve in <unk> 's No. 2 engine room stuck in the open position and flooded the engine,0,330.9037881454674,1227.7736591318996,1.788260434829354e+43,6.481727678869747,0,0.26951530168796234
"s life of Columba, written shortly before 697, portrays the saint visiting Skye ( where he baptised a pagan leader using an interpreter ) and <unk> himself is",1,618.1334309934092,2293.258117185743,7.0453651306028185e+37,6.532355646812253,0,0.2695437667313153
" claiming a total of 19 lives the previous year, and although the 2007 statistics are higher than average, they are not exceptional. <|endoftext|> <|endoftext|> = = <unk> = =",1,50.7943229644407,188.07681102652376,2.8153007170211248e+40,6.548615558756332,0,0.27007222574226536
"mmema, the Oden, was completed in 1764. It was c. 33 m ( 108 @.@ 2 ft ) long and 8 @.@ 2 m (",1,56.70972342209047,208.89058688894332,1.9260654338548216e+37,6.161673039560663,0,0.2714805117199474
" to bypass <unk> to the south on a new highway and Robinson and <unk> roads in 1991. In 2006, NY 93 was realigned west of <unk> to",0,89.61695163500481,330.07747220859255,4.739279891761587e+38,6.472446216661819,0,0.27150278095431896
" 7 @.@ 5 in ) / 42 caliber guns, also made by <unk>, mounted in eight single casemates on either wing of the ship and two twin turrets",1,157.4112933801673,578.9529579022683,2.236459760738442e+39,6.5019267900371975,0,0.2718896090461629
" goat were asked to leave game four of the 1945 World Series. The playoff berth matched the Cubs with the Atlanta Braves in the NLDS, where the Cubs were swept three games to",1,397.1400274968021,1460.607570201163,8.543294803756309e+40,6.623436827422896,0,0.27190056768095877
" 74 – 66 and edging out former conference rival Xavier 69 – 68, both at home. After losing 67 – 57 at <unk> three days later, Butler stood at 9",0,757.057693597593,2782.3618099692194,5.048005461620851e+44,6.586770763158408,0,0.2720917498526075
 Stars. The episode also performed better than any original broadcast of the series since January 2008. It outperformed the fourth season finale by two million total viewers and showed a 17 percent increase,1,444.20138398074454,1631.0776279097095,1.3048414269760873e+44,6.657117073690514,0,0.27233613923698174
<|endoftext|> = = Battle = = <|endoftext|> <|endoftext|> On the night of 10 – 11 November a Russian column under <unk> 's command began its passage through the narrow cany,0,81.78317474045848,299.65336740154197,1.071519781475423e+37,6.530338282155905,0,0.27292593255215203
 USS Guam and USS <unk> began transit from the coast of Oman towards Mogadishu at 22 : 30 ( 23 : 30 Oman time ) on 2 January. The commander of,0,193.6571901161,708.6722625284732,4.485124575747884e+38,6.465061012203082,0,0.2732676306889028
 14 August units of the British Army were deployed at the edge of the <unk> and the <unk> were withdrawn. The Derry Citizens Defence Association ( <unk> ),0,53.878412611830896,197.11203530754793,3.0351925377215215e+36,6.406143402420819,0,0.2733390304035268
" "" I sometimes think it is wrong that I have thought less of the children in comparison to you "" shortly before her death in 1890, suggesting that when a choice between her children and",1,206.86990848592694,753.1886916701816,1.804244589663226e+41,6.640735727263833,0,0.2746588083089735
" <|endoftext|> The rotational axis of the Moon lies within <unk>, only a few kilometers from its center. The crater is 21 km in diameter and 4 @.@ 2",0,170.96957438568703,621.740013853892,8.047664180316877e+39,6.5602417410412315,0,0.274985638009563
" bank of Loyalsock Creek downstream of the confluence. The Loyalsock State Game Farm is 13 miles ( 21 km ) downstream on Loyalsock Creek,",1,507.176469046004,1840.8432606770025,4.844314365817851e+34,6.47272972002578,0,0.2755131193839289
" by grants from the governments of the six member states. In the fiscal year 2012 / 13, these grants amounted to £ 58 @.@ 6 million of the organisation 's £",0,250.59608500074836,908.8978677708438,1.211828812134704e+40,6.598843938706589,0,0.2757142401657938
 he was on friendly terms with individual Frenchmen : he hosted the future French statesman <unk> when he visited the U.S. <|endoftext|> In 1796 Washington appointed him,0,270.21635784371006,979.3370477224618,3.632116471319157e+38,6.729795018325337,0,0.27591763067896086
"unk> may have meant is that he was in his seventeenth year as his date of birth, also listed by <unk>, would have made him 16 at the time of",0,135.08831167939712,489.06818685215075,4.518607068727911e+40,6.4745079834282535,0,0.27621570020508285
 return in a 2 – 1 victory against Marseille in the Champions League and went on to score two goals in the Merseyside derby against Everton on 27 September 2008 to give Liverpool,1,320.22065566192686,1158.4427427860605,3.821909418850935e+41,6.688410675812242,0,0.27642337755234636
" new and modern arms for the infantry, cavalry and artillery. Though there was a few years of enthusiasm and a restructuring in 1866, by 1870 the force was virtually disbanded. In",1,256.38498896672417,926.4511297789303,7.741286639986206e+41,6.585151334737957,0,0.27673881624808716
" – <unk> ) in the 4th Foreign Regiment. In consequence, <unk> was tasked with setting up the unit as its initial commander. Major <unk> <unk",0,51.07661793998594,184.24255203214912,2.591161363925781e+32,6.37119092357527,0,0.2772248721949607
" SummerSlam 1992, he confronted WWF owner Vince McMahon and reportedly attacked him physically. He later testified against McMahon during a trial in which McMahon was accused of distributing steroids to wrestlers.",1,3097.273971772255,11089.435984931057,7.23770202368451e+45,6.7698280394644526,0,0.27929950413898447
@ arm and recruit after August 1969. In December 1969 it split into the Official IRA and the Provisional IRA. Both were supported by the people of the Free Derry area.,0,652.9983823566089,2336.6517955584436,3.7198625507196784e+36,6.605773319159695,0,0.2794590035185567
 was one of four machine gun battalions raised as part of the all volunteer Second Australian Imperial Force ( 2nd AIF ) for service overseas during the Second World War. <unk,1,239.72553830005955,857.3366589602043,5.58696815143289e+38,6.6344570829289315,0,0.2796165727834427
 designed to carry up to three torpedoes. <|endoftext|> <|endoftext|> = = Service career = = <|endoftext|> <|endoftext|> After U @-@ 3 's arrival at Pola in,1,29.960753806901057,107.12865314739105,2.518482977661592e+35,6.468069207771882,0,0.2796707783274386
" the Type <unk> Is ' first year of service, <unk> @-@ 4 and <unk> @-@ 13 were both lost, and <unk> @",0,33.32874371218403,118.9308668405374,2.998142606091244e+31,5.761132303628119,0,0.28023628009767415
" that of the crown prince <unk> @-@ milk. A Phoenician inscription, located 3 kilometres ( 1 @.@ 9 mi ) upstream from the temple, that",1,112.91492572345938,402.19438610504875,1.835490262054619e+35,6.4684882237829635,0,0.2807471452223782
", accounting for 4 @.@ 78 % of the <unk> square miles ( 1 @,@ 280 km2 ) Loyalsock Creek watershed. Bear Creek, whose",1,86.09005640402633,306.1207171330983,1.2646885842050286e+38,6.541075265124042,0,0.2812291086022617
