text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" Centaurus @-@ engined prototype, there should be three prototypes with the Napier E.122 ( a development of the Sabre ) as Specification S.10 /",1,585.9147859878458,2535.4672424095547,1.1423654943560624e+38,6.420371251444124,0,0.23108749984520716
" silver. By this time her health had deteriorated. She had to use a wheelchair much of the time, and her classification had dropped to a 2 @.@ 5 point player.",0,189.62288964721924,819.7181354782172,1.6355581480825008e+43,6.562393468736277,0,0.23132694207941945
" before giving an F @-@ 5 to Roman <unk>. The following week on Raw, <unk> would brawl with <unk> until they were both attacked by The",0,69.44732285617133,300.1439131181016,8.313997403332078e+39,6.457847141338752,0,0.23138008075760969
" after an eye feature developed. <|endoftext|> While approaching northern Luzon on October 29, <unk> quickly intensified as the initial eye feature organized into a well @-@ defined eye",0,271.04487569995746,1169.6143943126613,8.682345617678043e+41,6.722258377328716,0,0.23173866277461505
" how the counterculture of the 1960s <unk> American repression through music and drugs, Lester begins to smoke cannabis and listen to rock music. <unk> ' song choices """,0,448.5063067040018,1924.9594441990362,2.023352587577492e+35,6.597276316262586,0,0.23299519792772702
" = = <|endoftext|> <|endoftext|> The aircraft was assigned the airport 's Runway 22 for the takeoff, but used Runway 26 instead. Analysis of the cockpit voice recorder ( <",1,232.55864293829143,994.9917886450323,2.1412801561854333e+39,6.489268707528717,0,0.23372920821285062
" <|endoftext|> The rotational axis of the Moon lies within <unk>, only a few kilometers from its center. The crater is 21 km in diameter and 4 @.@ 2",0,280.84699165557277,1194.6238392217656,8.047664180316877e+39,6.5602417410412315,0,0.23509240518633026
 1981 Alex George declared Banksia sphaerocarpa var. violacea <unk> a <unk> synonym of B. violacea. <|endoftext|> In George ',1,306.7337915002929,1303.8673585144215,2.384483371112395e+32,6.253012196620856,0,0.235249229530352
" ILP conference argued against the use of force during events preceding the Treaty on the Creation of the USSR. <|endoftext|> In the 1920s she visited the United States, holding public meetings",1,355.08747713449776,1506.7986224152774,5.712732133483165e+34,6.729591541246152,0,0.23565688994679396
"ft of Kiel, and seven boats — numbered <unk> @-@ 9 to U @-@ 15 — from AG <unk> of <unk>. After two",0,61.33937422763663,260.1992910978873,2.0598011990089507e+38,5.877493108217081,0,0.2357399744204556
" "" Pop Album of the Year "" at the 2013 <unk> Lo <unk> awards. It also received a nomination for Grammy Award for Best Latin Pop Album at the Grammy Awards",0,141.34384850136263,598.3714129348914,1.5436124628890022e+33,6.388392027959284,0,0.23621423992850776
" as a Christian place of worship, it has been open for visitors since 1985. <|endoftext|> <|endoftext|> = = History = = <|endoftext|> <|endoftext|> The Patriarchal Cathedral of the Holy",1,38.37334446926415,161.9148331089421,2.7742266024352483e+34,6.6019014365528665,0,0.23699709120192333
 was one of four machine gun battalions raised as part of the all volunteer Second Australian Imperial Force ( 2nd AIF ) for service overseas during the Second World War. <unk,1,177.31559204716223,747.8084519083889,5.58696815143289e+38,6.6344570829289315,0,0.23711365068776258
 mi ) south of the southern tip of Taiwan. The typhoon weakened steadily and was a severe tropical storm by the time it made landfall on September 2 just east of Hong Kong.,0,173.60912603841027,730.1502707774947,5.154537184671313e+43,6.55235773429582,0,0.23777177519025497
" <|endoftext|> Until 1805, <unk> was probably best known as the village in which crusader Richard the <unk> was held by Leopold V, Duke of Austria",0,217.5905570257564,914.7951869770588,7.7465554429621e+32,6.628829882778696,0,0.23785712924964603
" solution had been found to make gun @-@ proof vessels and that plans would be communicated. After tests in September 1854, the British Admiralty agreed to build five armoured floating",0,382.0952949447093,1604.5071470756088,7.626444038648923e+43,6.627915296792136,0,0.23813873041395925
" : 40, the helicopters arrived on Guam and <unk> the <unk>. <|endoftext|> <|endoftext|> = = = Embassy during the day = = = <|endoftext|> <|endoftext|> No",0,22.129095424620147,92.56559643195253,5.324642948847832e+30,6.016599184691446,0,0.23906393171557905
27 in Boston and is buried in its <unk> <unk> Ground. <|endoftext|> <unk> 's wife died in 1834 ; the couple had no children. The,0,44.91818742053183,187.60214284277853,1.1461168098526244e+38,6.295460208825305,0,0.23943323215756587
 the battleships ' main guns failed to drive them off. Markgraf fired both her 30 @.@ 5 cm and 15 cm guns at the armored cruiser Defence. Under a,1,502.51518860780766,2098.0215206205776,3.0658085790822505e+41,6.569146439760351,0,0.23951860534736927
" losses all season. Ross once again took over as coach of the team before the 1941 – 42 season began, as Weiland became coach of the <unk> Bears of the American",1,314.3104760562473,1308.9325885185071,4.802833582433467e+40,6.617034765557392,0,0.2401273211571531
" 1996 MTV Movie Awards held at Walt Disney Studios, Burbank and performed "" Why Does It Hurt So Bad "". The performance was directed and taped by Bruce <unk> and was",1,819.3269542534506,3409.784335630871,8.699268680892088e+38,6.536066612229604,0,0.24028703096903062
" moves at a quick 90 beats per minute, according to the digital sheet music published at Musicnotes.com by Sony / ATV Music Publishing. Likewise, Matt <unk> from",0,551.7273345743888,2295.048866588639,3.5500936726805225e+37,6.607840518175429,0,0.2403989486265172
" Science Board. The two of them enjoyed locating and photographing rare orchids. <|endoftext|> His appointment at the National Science Foundation ended in 1977, and Creutz became director of",1,536.2528385736375,2227.112857867535,6.541668737963554e+41,6.704971427831859,0,0.24078386359239143
". <unk> Drake of IGN argued that both Wario Land and Super Mario 3D Land were not "" legitimate sequels "", and wrote that the latter felt more like "" Super",1,348.60878191545464,1445.4938845347992,4.104520426881893e+36,6.445627884592865,0,0.24116932326396304
" Avenue building = = = <|endoftext|> <|endoftext|> Originally sized for 75 families, Temple Beth Israel 's Portland Street building had been renovated and enlarged over the years to 7 @,@",0,333.03771393740834,1379.1211132953233,6.783053443080332e+40,6.579315043011585,0,0.24148547268748255
">. From a hill at 12 : 00, after the fog had lifted, the men looked down on the Battle of <unk> which was then in progress. That afternoon 20",0,239.02629236628292,988.7914282363702,2.4587999418972202e+42,6.344424617121776,0,0.24173580548995596
" NY 38 was assigned as part of the 1930 renumbering of state highways in New York, utilizing all of pre @-@ 1930 NY 42, the Freeville – Moravia",1,397.86948119678357,1642.9513956176274,2.418038374738383e+39,6.5317952167914,0,0.2421675298843605
" 31 ). The <unk> for the change came from a resident of Upper Mountain Road, who demanded that trucks should be removed from the roadway. This part of the agenda was",0,104.51426266988658,429.44113249449555,3.081240476324752e+42,6.572089484324574,0,0.24337273437873633
" his military service <unk> studied law with John Lowell, and was admitted to the bar in 1778 after a comparatively brief tutelage. <unk> 's law practice",0,350.22652778939556,1433.1070791488269,1.3617337746007484e+41,6.508215789066219,0,0.24438266538841433
" des Chevaliers was a particularly complex example. It extended for 137 metres ( 450 ft ), and along its length were murder @-@ holes which allowed defenders to shower attackers",1,798.7197653372812,3267.8827991737057,1.9113830196354932e+40,6.730664196939003,0,0.24441505844066375
", and Delhi. National Highway 29 connects Varanasi to <unk> via <unk> to the northeast. National Highway 56 connects Varanasi to Lucknow via <unk",1,277.2831569154331,1133.245149354719,5.73728311847596e+35,5.738266395744593,0,0.244680647495664
", in an attempt to avoid a naval conflict with the superior British Royal Navy, Portugal adjusted the borders of her colony and the modern borders of Mozambique were established in May 18",1,294.5124141801296,1200.060090898135,1.0459274791313224e+40,6.678419792053714,0,0.2454147224908663
", Shelton Benjamin. <unk> and Benjamin won the <unk> Southern Tag Team Championship on three separate occasions. <unk> wrestled several dark matches in 2001 and 2002",0,322.46726311997764,1309.0400539100522,1.922575274639286e+37,6.661836064690838,0,0.2463387290226761
" "" visit to Westminster Abbey following acceptance of Rothschild hospitality. Queen Victoria herself expressed antisemitic views in 1873 when it was proposed that Lionel de Rothschild be elevated to the peerage",1,2475.2094211419885,9998.228377986254,8.994263686232503e+36,6.779224082637771,0,0.2475648012393693
"unk> Division on 1 January 1987. At the same time, <unk> sub @-@ district was upgraded to the present @-@ day <unk> District. Both",0,60.10402889618885,242.47364658377626,8.175733874676458e+38,6.322002213406657,0,0.24787860348123444
"elled on <unk> 's c. 1650 Portrait of Innocent X, today in the <unk> <unk> Gallery, Rome. <unk> cautiously avoided seeing",0,147.57454830977937,594.8198948577865,3.390293939198257e+32,6.3312708498489645,0,0.2480995501084618
 Fleet there on 14 December. The division sailed for Singapore on 30 December and Vice Admiral <unk> <unk> transferred his flag to the light cruiser <unk> on arrival there,0,223.382926453681,896.9040512703526,1.159898850296844e+40,6.55235773429582,0,0.24906000384019558
"unk> ) is mostly synonymous with Du Fu. <|endoftext|> Until the 13th century, the Japanese preferred <unk> <unk> above all poets and there were few references to",0,130.42484097051468,522.0411798354464,1.1344776462313461e+35,6.521518740505011,0,0.24983630795491293
" full band. <|endoftext|> <unk> Mobile developed the mobile version of Guitar Hero 5, released in the last quarter of 2009. <|endoftext|> <|endoftext|> = = = Other games =",1,41.52562697803789,166.0690726734061,2.0128085319890304e+38,6.492034765557392,0,0.25005033333149757
", between 12 : 30 and 16 : 00 not one infantry or artillery formation came ashore. The ships carrying the New Zealanders were in the bay, but the <unk> and",1,368.5087431938251,1473.5338162723303,5.13826395597342e+45,6.553711363883288,0,0.25008502629824914
" stadium at their tour of the country on December 2, 1934. <|endoftext|> Another popular sport in the city are cue sports, and <unk> halls are a feature in most <",0,182.77227685943353,730.1494890168738,1.614046170005119e+41,6.642934425932332,0,0.2503217212485232
" as <unk> Heavyweight Champion in the <unk> <unk> Federation ( <unk> ). <|endoftext|> In 2006, <unk> pursued a career in mixed martial",0,33.64283208702352,134.34028606774407,1.4499812967986185e+30,6.409515781651676,0,0.25042995717649713
" the first stone buildings in the territory were constructed in Mendota by employees of the American Fur Company, which bought animal pelts at that location from 1825 to 1853. ",1,692.3956561866954,2759.0969276675155,4.825069017661799e+43,6.688037034724854,0,0.2509501022756865
" There followed, also from Laird, the first full @-@ blown warships with metal hulls, the 1842 steam frigates <unk> and <unk> for the",0,194.19483838129491,770.0352617387688,2.1157664988929427e+38,6.405215562391385,0,0.2521895399215818
"<|endoftext|> <|endoftext|> Experts disagree about the number of species in the genus <unk> ( broadly defined ). In 1965, Dutch <unk> Jan Gerard <unk> Boer estimated",0,142.99837862321507,565.410904982143,6.1699643769952355e+32,6.633298191278974,0,0.25291054233864
"unk> to the southwest, was opened to traffic on July 26, 1991. The highway cost $ 7 @.@ 7 million ( equivalent to $ 13 @.@ 4 million",0,275.5216137796313,1089.0796357133247,1.0586398796767603e+43,6.539652532160964,0,0.25298573652896406
" 6, or the reaction of XeF <|endoftext|> 6 with sodium perxenate, Na <|endoftext|> <unk> <|endoftext|> 6. The latter reaction also produces a small",1,161.1753479907639,636.0308101244245,1.8284250275027925e+36,6.394286274298357,0,0.25340808247832164
" Love "" on that program. In March 2012, Swing Republic released their electro swing cover version which also ended up featuring on their album released the same year entitled Midnight Calling. In June",1,907.0985196521342,3573.3328690566946,4.115734488391938e+39,6.7073251479353875,0,0.2538522306463977
"@ old Hope, an HIV @-@ positive child <unk> met while in Zambia. To accomplish his goal, <unk> pledged a donation of $ 100 per strike",0,301.6261703062545,1188.0135713184638,3.29628029224359e+39,6.460108309327013,0,0.2538911823806088
" between the teams, and this resulted in two four @-@ game series. In both cases, the teams had a 19 @-@ man roster for the make @-@",0,57.16857596165935,224.49464326160063,2.981096145194839e+37,6.259250874705952,0,0.2546545215114178
" of the gap, 27 kilometres ( 17 mi ) away, was the 12th @-@ century <unk> Castle. The route through the strategically important Homs Gap connects the cities",1,287.3202078199562,1127.5533801646352,7.888655342679337e+40,6.585137134651716,0,0.2548173885816424
" Alberto <unk> in the 1930s, and the two artists became friends in the 1960s. However <unk> had by 1949 used it only in <unk> contexts before",0,148.059653819174,580.3912755816198,6.46341285009521e+39,6.37442806235343,0,0.255103169272834
" more than one walk and a club record with six consecutive starts with at least 10 strikeouts. He picked up his 100th strikeout on May 29, while only walking five batters within",0,579.1840860029157,2268.385142085034,6.310662943678728e+50,6.611526420398533,0,0.2553288131091118
" Catalinas and 175 personnel, out of a planned establishment of nine aircraft and 415 personnel. Its prime responsibility in early 1942 was maritime reconnaissance as far as New Guinea, the Solomon",0,1069.6693050921408,4173.114203206342,1.1872923463894193e+42,6.74202169043818,0,0.2563239952240652
" Siege of Homs, and once more on the 18th of August 2013 it was clearly damaged yet the amount of destruction is unknown. The Syrian Arab Army recaptured the castle and the",1,438.91576715573007,1710.4221806678538,8.824530690942776e+42,6.631898098004127,0,0.25661253234236614
" <|endoftext|> = = Overview = = <|endoftext|> <|endoftext|> In June 2009, it was announced that the rights to the <unk> Shield had been sold to a new Australian Baseball League",0,35.15174740307775,136.85918293326296,4.139757407664126e+34,6.536338450473721,0,0.2568461001277415
" Chile, Kenya and Pakistan in 2011 and 2011. <|endoftext|> <|endoftext|> = = Awards and affiliations = = <|endoftext|> <|endoftext|> Operation USA was part of the International Campaign to Ban",0,71.47844477940862,276.8972196770905,9.957771418869179e+30,6.512318707594778,0,0.25814070962057584
", by use of a rather elaborate legal device, for the inheritance of her own branch of the family. Legal wrangling continued for another thirteen years, until 1652. <|endoftext|>",1,530.1444929618527,2050.898552749841,1.325942561223966e+42,6.653495561774932,0,0.2584937671592951
" wine to the corporation of Stratford @-@ upon @-@ Avon as late as 1650. <|endoftext|> He was a man of some education, with knowledge of French",1,130.03105860309583,502.7809933520356,7.482453708664036e+37,6.5638939973812285,0,0.25862365587087954
" continued tracking them from a distance before revealing himself. <|endoftext|> Adolf Hitler – now 90 years old, the former leader of the Third Reich had not died in the <unk> in",0,253.48723356030993,979.6418368497228,1.8364701346802105e+37,6.707325147935388,0,0.25875501027544917
", winning reelection to the seat in 1814. He opposed the ongoing War of 1812 in these years, with his earlier diplomatic experience providing valuable knowledge to <unk> interests.",0,579.2015544232545,2237.923621121327,5.435937754709137e+43,6.735157380706199,0,0.2588120295781326
" commissions in 1947, were the Yugoslav federal constitutional amendments of 1971 and 1974, granting that sovereign rights were exercised by the federal units, and that the federation had only the authority specifically transferred",1,835.1034608403866,3224.6317050732287,1.9893586587284264e+44,6.67850234615514,0,0.25897638466015827
" adviser during the campaigns from 1796 to 1800 and had assisted in planning several of Charles ' victories. Upon his recall, <unk> was appointed Chief of the <unk> General",0,312.04471217261465,1203.0419989100988,4.745498740741193e+37,6.588189723724835,0,0.25937973275688875
" Additionally, two EPs were released on 6 January 2012. <|endoftext|> <|endoftext|> = = Composition and critical reception = = <|endoftext|> <|endoftext|> "" Yo @-@ Yo """,1,48.8724760527122,188.1805267290317,4.539552269740735e+34,6.076632444656163,0,0.25971059228187593
" the 9 in guns had been in South Australia since <unk> after a Colonial Government request, but were not used in the eventual fort design. The final Jervois / Sc",1,313.9195578601009,1205.4485275913776,8.630268621106595e+42,6.454992180844191,0,0.2604172228633832
"change is the A48 ( Eastern Avenue ), it too is a dual carriageway and is a concurrent road with the PDR, there are no plans to <unk",1,261.65125821620427,1004.4724851613881,7.332282766214663e+40,6.38445048565174,0,0.2604862373847551
". It was installed in 2013 to celebrate the first anniversary of the <unk> Institute of Mexican Studies, housed at the college. The replica was a gift by the government of <",0,93.0497951659033,357.09723033496266,1.5748569831169268e+37,6.599749874883942,0,0.26057271594803794
" his career, from his longtime frame of 90 square inches to one measured at 97 square inches. He had long been at a comparative disadvantage in equipment as almost the entire tour, including",1,1030.2139286730662,3940.7338859675106,4.544239069524657e+40,6.645225504410179,0,0.26142692160501796
 <unk> Head 4 ( also known as San Lorenzo Monument 4 ) weighs 6 tons and has been moved to the <unk> de <unk> de <unk>. <,0,106.20770292717852,406.0957247197962,3.751072837955579e+31,6.353707646096699,0,0.2615336642621915
" organised by the Northern Ireland Civil Rights Association ( <unk> ) at <unk> Camp in January 1972 was met with violence from the 1st Battalion, The Parachute Regiment",0,176.38463709293742,673.7171389661569,1.8141165675166004e+39,6.739432594811092,0,0.2618081489860952
" of accommodation in Britain and insisting that only 13 @,@ 000 could be accepted, 2 @,@ 000 of whom were to be sent to the Portuguese Atlantic island of Madeira",0,352.3441492128891,1332.6330479683709,2.5163810188090976e+40,6.562481014718254,0,0.2643969769097695
" January 1919, O 'Brien revisited European waters in May to serve as one of the picket ships for the NC @-@ type seaplanes in the first aerial crossing of",1,286.68477603533455,1077.3044184637827,1.728678453666963e+40,6.547666984610174,0,0.26611306063716145
"ration of the Bishops of Lindsey and <unk> in 733, <unk> 's period as archbishop appears to have been uneventful. He died in office",0,138.84391374530725,520.7427774948682,1.0100681482704718e+38,6.572391351795735,0,0.26662667202652757
", accounting for 4 @.@ 78 % of the <unk> square miles ( 1 @,@ 280 km2 ) Loyalsock Creek watershed. Bear Creek, whose",1,330.84299875632075,1239.2800100309187,1.2646885842050286e+38,6.541075265124042,0,0.2669638790898165
" on the television series <unk> in November 2008. He had a recurring role in ten episodes of the television series <unk> in 2010, as "" <unk> Fletcher """,0,56.22852862768749,209.97980159644527,3.0997522104400786e+32,6.492526001446273,0,0.26778065414001884
" new and modern arms for the infantry, cavalry and artillery. Though there was a few years of enthusiasm and a restructuring in 1866, by 1870 the force was virtually disbanded. In",1,418.1130328108223,1560.7596552828559,7.741286639986206e+41,6.585151334737957,0,0.267890723210069
 Iron Man match on SmackDown! on September 16 <|endoftext|> Most <unk> <unk> of the Year ( 2002 ) <|endoftext|> <unk> of the Year ( 2002,0,77.68595698199162,288.97514740345514,1.1896808189923802e+29,5.827497246491191,0,0.2688326580331481
" most of his personal deposits, but also drew on lines of credit for as much as several thousand dollars. The bank shares he held paid relatively high <unk> until 1791,",0,456.19006498996055,1694.5712459237095,5.558822567080686e+45,6.643265041399141,0,0.26920677787217595
"s life of Columba, written shortly before 697, portrays the saint visiting Skye ( where he baptised a pagan leader using an interpreter ) and <unk> himself is",1,691.9125577884403,2568.863143747096,7.0453651306028185e+37,6.532355646812253,0,0.26934582306287275
" of their strength ; over 300 casualties, including eight officers and 65 other ranks killed. <|endoftext|> <|endoftext|> = = = Planned attack for 12 August = = = <|endoftext|> <|endoftext|>",1,98.43245308436286,364.9396190256664,6.663376491664684e+33,6.633298191278975,0,0.26972257314007897
" to do so, deserted in large numbers. The expedition ended instead at <unk> where a 60 @-@ man garrison was established. This had been reduced to a mere handful",1,148.3660840352011,550.02078033018,4.211250458704381e+39,6.5495158874743815,0,0.2697463247591051
" on its list "" 150 Best Tracks of the Past 15 Years "". In February 2013 the song was voted by listeners of BBC Radio 6 Music as the greatest song released during the 10",1,595.4558683327693,2197.933360354869,3.415710627430671e+39,6.6325252398158625,0,0.2709162520908412
@ arm and recruit after August 1969. In December 1969 it split into the Official IRA and the Provisional IRA. Both were supported by the people of the Free Derry area.,0,806.8368664343998,2975.198472697678,3.7198625507196784e+36,6.605773319159695,0,0.2711875775140551
 11 in 6 2 ��� 3 innings but allowed three runs for his fifth straight postseason loss. He and New York Mets starter Jacob deGrom were the first pair of starters,0,878.3223167005142,3229.2693661529447,4.200623807879087e+40,6.692954862099567,0,0.27198793817155825
" storyboard for the first chapter in about 30 minutes in a cafe, and came up with the title Stop!! Hibari @-@ kun! as a reference to His",1,224.79266436531287,824.6473334746888,5.011657939029344e+40,6.457847141338754,0,0.27259248316263734
"urrency with NY 31. <|endoftext|> Now fully in the town of <unk>, NY 31 and NY 93 proceed northeast through an open area of the town as a four @-",0,184.4549578373471,676.4267287731166,1.4895627540507435e+36,6.331924807451018,0,0.27269022643724655
" <|endoftext|> <|endoftext|> In 2012 proponents gathered 372 @,@ 000 <unk> signatures through a citizens ' initiative in Los Angeles County to put Measure B on the 2012 ballot. As",1,584.075077451819,2140.2294718343105,2.6147241526850147e+37,6.694026911074405,0,0.272903015839339
" during which 1 @,@ <unk> French sailors died, led to high tensions, which were evident when families were forced at bayonet point by French troops to board taking only",0,443.88669308679346,1625.082468409068,8.952431120180193e+40,6.538909765557392,0,0.27314717973750097
 intersection with NY 5 in the town of Elbridge. <|endoftext|> <|endoftext|> = = History = = <|endoftext|> <|endoftext|> What became NY <unk> was originally designated as NY 293,0,28.241706188323928,103.34858606954845,1.2491471460539335e+31,6.523284765557392,0,0.27326649799851804
<|endoftext|> = = Battle = = <|endoftext|> <|endoftext|> On the night of 10 – 11 November a Russian column under <unk> 's command began its passage through the narrow cany,0,125.33250181311357,457.8619735062937,1.071519781475423e+37,6.530338282155905,0,0.2737342453956613
" is more likely that it was coined by Sydney journalist Hugh <unk> who worked for The Sun in 1932, and who happened to be a colleague of Jack Fingleton. <",1,205.35246589160886,749.302142833282,1.5490161113661599e+38,6.651101178363145,0,0.274058292580246
". <|endoftext|> Despite his achievements and unprecedented feat as the Mayor of Manila, however, <unk> was re @-@ elected as Manila mayor in the 2016 election against Lim and",0,176.81330796442094,644.2245643806828,6.717052306548597e+33,6.657331250209395,0,0.2744591214624022
" games and earned a 1 @.@ 87 ERA. He credited Wilhelm with helping him to master the knuckleball, as the White Sox coaches did not know much about how to",1,434.34690137024666,1580.4045816286236,2.6897819109001555e+43,6.57711872829146,0,0.2748327272771176
" <unk> was nicknamed "" Old <unk> "" because of his service in the military. <|endoftext|> He returned to the Moors in 1946, following his military service. Over",1,76.65467230185995,277.8673468244995,9.105376822723557e+34,6.569215239852281,0,0.27586786708794137
 the English Channel after <unk> @-@ 6 pioneered a route past British <unk> nets and mines in the Straits of Dover in late June. <|endoftext|> Over the,0,143.62604514327361,517.7848885968817,7.47172031415279e+38,6.535851812722333,0,0.2773855481423538
" in 153 countries and approximately 67 @,@ 000 civilians who died as a result of enemy action during World War II. Commonwealth military service members are commemorated by name on either a",0,419.27010097890286,1511.0760075030696,2.7779384800838754e+41,6.65185761433478,0,0.27746460065348577
" Manila High School and the University of the City of Manila. <|endoftext|> The Department of Tourism <unk> Manila as the pioneer of medical tourism, expecting it to generate $ 1 billion",0,203.45070077659005,732.5474592084466,6.482180271071804e+35,6.646574224708515,0,0.2777304026095845
" 1902 Robert and Emily had a second daughter, whom they named Betty ; Mortimer showed little interest in this younger sister. In 1905, Robert agreed to take over as head of the",1,507.5739917245312,1826.978326147267,1.4432839327406108e+38,6.64657422470852,0,0.2778215726263724
" the chapel outside the main entrance, which no longer survives. Writing in 1982, historian <unk> <unk> noted that at the time there had been little investigation of Crusader fres",1,137.34878923127079,494.1622969236161,9.210619839441678e+33,6.5774794385524835,0,0.27794267204586254
 the south in the US 25th Infantry Division sector. <unk> <unk> artillery fire decimated this group. Combined fire from all weapons inflicted an estimated 300 casualties on this,0,461.7247272423717,1660.602528773169,1.0724467678331794e+39,6.668271648791474,0,0.27804650374914686
" @-@ day cycle ; the gestation period is approximately 91 days. Females are sometimes reported as monogamous, but this is uncertain and polygyny may be more common. Cop",1,448.5983344255326,1609.9038838260342,5.653917758716114e+43,6.650963356472493,0,0.2786491410651246
" attendees to accept "" Artificial Intelligence "" as the name of the field. The 1956 Dartmouth conference was the moment that AI gained its name, its mission, its first success and its major",1,342.71871575468407,1224.764781176071,1.9806775581984343e+40,6.671824003832583,0,0.2798241107370764
". "" <unk> diluted and shortened (... ) but still <unk> "", wrote Paul <unk> after visiting a Busch memorial exhibition in 1908. A strong influence",1,238.93346986299937,853.8171275161387,1.626545547685585e+36,6.371257086587279,0,0.2798415048876881
" making an out with the bases loaded, with some suggesting that Bonds often played poorly in "" big games "". Bonds ' 0 – 4 performance with an <unk> and a strike",1,421.07016157685223,1502.5665974970136,1.792797505413233e+41,6.554376152510247,0,0.2802339425608648
" Some historians attribute the caves to the Konkan Mauryas, dating them to the mid @-@ 6th century, though others refute this claim saying a relatively small kingdom like",1,463.7424141133326,1647.6053003170773,2.765464914749137e+39,6.559563204985334,0,0.2814645073210717
"<|endoftext|> <|endoftext|> = = Legacy = = <|endoftext|> <|endoftext|> Dylan has been described as one of the most influential figures of the 20th century, musically and culturally. He was",1,32.73571779781749,116.21455914463742,1.5590413996839408e+26,6.589562716824684,0,0.28168344860367733
", but unable to travel to the game, bought 2 @,@ <unk> tickets for troops stationed in Hawai��i as a show of support. The weather at kickoff",1,141.11781874208503,500.18649349912795,4.439791412081754e+39,6.51875264166804,0,0.2821304065107289
" the Type <unk> Is ' first year of service, <unk> @-@ 4 and <unk> @-@ 13 were both lost, and <unk> @",0,43.8927919063196,155.4826529335198,2.998142606091244e+31,5.761132303628119,0,0.282300250723706
" freshman year during the 2005 season on redshirt status. In 2006, he served as the third @-@ team quarterback behind starter Sam <unk> and reserve Jordan Steffy",1,267.99403285593274,948.5184161393101,1.573698484863061e+36,6.582892085440859,0,0.2825396199967636
"dict since WWE owns the trademark on the F @-@ 5 name. After the match, <unk> stated that this name was referring to his lawsuit against WWE. <|endoftext|>",0,113.81889759425212,402.8360573762403,2.0516749044523507e+39,6.589039903290551,0,0.28254396673321547
" he had written that year. Unlike the other odes he wrote that year, "" Ode on Indolence "" was not published until 1848, 27 years after his death",1,205.10645866693756,725.2400364854265,7.640179636441138e+42,6.3959221981789165,0,0.2828118255314482
" inside at turn eight ; the Honda lost its front wing and retired a lap later after two pit stops. Hamilton continued his climb back through the field ; he moved from 18th,",1,725.5073711036692,2563.2096359321604,4.1189399251990246e+42,6.658629146011244,0,0.2830464433861355
"<|endoftext|> = = Route description = = <|endoftext|> <|endoftext|> NY <unk> began at an intersection with its parent route, NY 31, in the Cayuga County village of <unk",0,52.03176813419012,183.69408007927376,2.225341870228424e+34,6.524743812320131,0,0.28325228614735787
" : 00 in the upper <unk> <unk>. Despite the darkness, <unk> descended out of the <unk> and deployed his troops to <unk> <unk",0,25.69529356997386,90.67504892970719,2.5618564203133842e+33,6.314129167387827,0,0.2833777745175884
" Another five large monitors were ordered in the 1870s. The limitations of the monitor type effectively prevented the USA from projecting power overseas, and until the 1890s the USA would have come",0,792.9297923239404,2794.340590257077,6.2499170003139086e+44,6.730786545122116,0,0.2837627578716135
" Kiss You "", in front of a video game @-@ themed set, on the final of the ninth series of The X Factor UK on 10 December 2012. According to the",0,185.60894529176156,652.0684645386028,3.9966953628834754e+37,6.521351741387778,0,0.2846464066056263
" without any equipment problems. The album was recorded with a Sony <unk> @-@ 1600 two @-@ track digital recorder, a rare item at the time. According to",1,85.650465422757,300.231672728932,8.131802364711875e+40,6.5603805186349975,0,0.28528124512728414
" 7 @.@ 5 in ) / 42 caliber guns, also made by <unk>, mounted in eight single casemates on either wing of the ship and two twin turrets",1,258.21880698327715,903.668694493619,2.236459760738442e+39,6.5019267900371975,0,0.2857449954354931
"> pitched an all @-@ strikeout perfect game. He struck out all 15 batters he faced in the game, which was shortened because of the mercy rule. He also pitched",0,254.5338015914191,887.3237182956011,3.0413592895050263e+43,6.572516334572346,0,0.28685562703128853
" film officially entered wide release by screening in <unk> theaters across North America. The film grossed $ 8 @,@ 188 @,@ <unk> over the weekend,",0,136.5785577736339,474.3465231403972,8.231646183864727e+40,6.505323956470797,0,0.28792992276915946
" Ann. He is a Methodist with strong religious faith. <|endoftext|> <unk> made a cameo appearance in "" Prince "", a Season 3 episode of New Girl which originally aired following",0,226.70677701859634,786.8414391769478,1.7265585058339324e+40,6.824669262398903,0,0.2881225692125929
", Oxford. Christian author John C. King wrote a detailed rebuttal of Allegro 's theory in the 1970 book A Christian View of the Mushroom Myth ; he notes that neither",1,827.8129167218598,2868.660558194304,6.04586978199595e+34,6.631278276230235,0,0.2885712338314895
" the Spanish Period. Presidential <unk> No. 940 states that Manila has always been to the <unk> people and in the eyes of the world, the premier city of",0,139.17023114532464,481.93518659165466,6.477536755771558e+38,6.485945021935925,0,0.2887737501168265
"<|endoftext|> <|endoftext|> = = = <unk> = = = <|endoftext|> <|endoftext|> On 18 September, 96, <unk> was assassinated in a palace conspiracy organised by court officials.",0,38.03611670417977,131.7020930962236,2.4426076526203665e+33,6.444309137239139,0,0.28880419293252985
" also wanted by the Japanese Army to include a magazine safety, to prevent unintentional <unk> during cleaning that were common among Japanese personnel. Naming of the Type 94 pistol reflects the",1,579.5401671740823,2000.473280353057,1.0111947771509293e+42,6.6620239736785845,0,0.2897015285661807
