text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1948 210,1,774124.7354570912,774124.7354570912,5.348175779857544e+18,3.734521664779752,0,1.0
 1336,1,774705.2276169223,774705.2276169223,2.985609511234558e+16,3.3927474104487847,0,1.0
 1212,1,775897.8556572942,775897.8556572942,1852145051495180.0,3.238901256602631,0,1.0
3706,0,776917.4414368726,776917.4414368726,326805813546585.8,3.4182958340544896,0,1.0
0228,0,778166.1636220367,778166.1636220367,1.690753364938276e+17,3.188721875540867,0,1.0
46984,0,778345.0343939553,778345.0343939553,4716429711432088.0,3.392747410448785,0,1.0
4935,0,780143.4450223396,780143.4450223396,2.7583107121519508e+16,3.4182958340544896,0,1.0
 766,1,782178.7108090869,782178.7108090869,3.3034450357275376e+16,3.4182958340544896,0,1.0
 454,1,782507.7411870277,782507.7411870277,1.763935436144059e+16,3.0849625007211565,0,1.0
81143,0,782625.6587613018,782625.6587613018,6.829836711444793e+26,3.5465935642949384,0,1.0
618122,0,784435.4562070846,784435.4562070846,1.8834682319394326e+17,3.6644977792004623,0,1.0
 1725,1,785250.5558820348,785250.5558820348,7712150648521501.0,3.546593564294939,0,1.0
 509,1,787804.6140270191,787804.6140270191,184178005691934.34,3.4182958340544896,0,1.0
48127,0,788976.0235296976,788976.0235296976,1.9841247199894835e+17,3.546593564294939,0,1.0
 1099,1,789198.7731142315,789198.7731142315,6443497253126707.0,3.546593564294939,0,1.0
60847,0,789379.4270517554,789379.4270517554,2.736052024922771e+16,3.5465935642949384,0,1.0
03379,0,790581.8280586166,790581.8280586166,2.2183526821809524e+16,3.3927474104487847,0,1.0
96895,0,792896.0887127399,792896.0887127399,9820176440884316.0,3.3927474104487847,0,1.0
80395,0,793535.3053529452,793535.3053529452,4.839195103136294e+16,3.5465935642949384,0,1.0
 865,1,793798.7064946139,793798.7064946139,2.0945813312940264e+16,3.4182958340544896,0,1.0
6110,0,795526.6023631531,795526.6023631531,1943298432094598.5,2.8553885422075336,0,1.0
 1229,1,796872.1080028226,796872.1080028226,4176995195816664.0,3.3927474104487847,0,1.0
 1438,1,797233.1690959973,797233.1690959973,1.9022408492618948e+16,3.334679141051595,0,1.0
 731,1,797869.7949151976,797869.7949151976,2.777909064552092e+16,3.4182958340544896,0,1.0
 473,1,798057.7613117989,798057.7613117989,2.5603698640667876e+16,3.4182958340544896,0,1.0
 6765,0,798543.4826911977,798543.4826911977,6824745954132358.0,3.3927474104487847,0,1.0
00720,0,801010.9024736914,801010.9024736914,1.4774836835244232e+18,3.180832987205441,0,1.0
96833,0,803715.0919154158,803715.0919154158,5633748491201583.0,3.5465935642949384,0,1.0
 708,1,803764.9148182881,803764.9148182881,3.796111514698232e+16,3.188721875540867,0,1.0
59121,0,804025.5772607422,804025.5772607422,7.300360196158657e+17,3.3927474104487847,0,1.0
 6490,0,804214.9938691865,804214.9938691865,7.808396974607699e+17,3.334679141051595,0,1.0
08228,0,804340.7850122218,804340.7850122218,1.6156446524935785e+18,3.546593564294939,0,1.0
 1234,1,804366.866126101,804366.866126101,3657750349817712.5,3.546593564294939,0,1.0
99089,0,804981.551194035,804981.551194035,5.019794928350497e+17,3.5465935642949384,0,1.0
 19 737,1,806260.7707748816,806260.7707748816,3.519938276183096e+18,3.7735572622751845,0,1.0
00095,0,813403.1020909522,813403.1020909522,1.9795573989283212e+16,3.3927474104487847,0,1.0
27565,0,815800.5051895889,815800.5051895889,2907581919174111.0,3.5465935642949384,0,1.0
13835,0,816780.6055215901,816780.6055215901,6330570272994347.0,3.546593564294939,0,1.0
 1761,1,817335.4010499903,817335.4010499903,3.4076576165490508e+16,3.546593564294939,0,1.0
 1608,1,817444.5343844462,817444.5343844462,4816944196035971.0,3.334679141051595,0,1.0
 1666,1,820470.9794838561,820470.9794838561,4167875000963927.0,3.3927474104487847,0,1.0
 1801,1,822860.1783449233,822860.1783449233,2.1695617753774452e+16,3.180832987205441,0,1.0
 1160,1,825603.4858768337,825603.4858768337,2.2742190336546788e+16,3.180832987205441,0,1.0
 1435,1,826381.7610343787,826381.7610343787,1.3594961580278902e+16,3.546593564294939,0,1.0
10 98,0,828017.1063670553,828017.1063670553,2.3641022682442925e+17,3.334679141051595,0,1.0
 1708,1,830504.3108935088,830504.3108935088,1.9209377329165064e+16,3.334679141051595,0,1.0
 4 1972,1,830590.6467195323,830590.6467195323,3.8776061841992557e+17,3.7735572622751845,0,1.0
 1767,1,831205.5538854481,831205.5538854481,2.1860607702082076e+16,3.546593564294939,0,1.0
 761,1,832266.0689355691,832266.0689355691,6.654458436928711e+16,3.4182958340544896,0,1.0
 1765,1,832632.0500473286,832632.0500473286,1.7599295793543682e+16,3.546593564294939,0,1.0
07211,0,832856.7992984577,832856.7992984577,1.4400351375111232e+18,3.546593564294939,0,1.0
27945,0,834646.630831762,834646.630831762,2.0701945139061516e+16,3.7004397181410926,0,1.0
8288,0,834655.3866692941,834655.3866692941,4.340576417792772e+17,3.188721875540867,0,1.0
 1260,1,834875.1086608573,834875.1086608573,4684084016245014.0,3.334679141051595,0,1.0
 881,1,837146.563860356,837146.563860356,3.9156121309020376e+16,3.2516291673878226,0,1.0
3927,0,837539.4516932532,837539.4516932532,5.508685577962615e+16,3.4182958340544896,0,1.0
 1764,1,837615.3354177837,837615.3354177837,1.4093770375773508e+16,3.546593564294939,0,1.0
599792,0,839494.649275057,839494.649275057,3.1217997588911546e+17,3.6644977792004623,0,1.0
57941,0,839824.5631328084,839824.5631328084,5.446896422994471e+16,3.7004397181410926,0,1.0
49862,0,841744.5553434032,841744.5553434032,2.1972060242279672e+28,3.334679141051595,0,1.0
 864,1,841807.5735900823,841807.5735900823,1.4664429616687184e+16,3.251629167387823,0,1.0
0683,0,843216.8811674514,843216.8811674514,3.990132407526786e+17,3.2516291673878226,0,1.0
 1425,1,843859.645296815,843859.645296815,1.0680174073681452e+16,3.546593564294939,0,1.0
33821,0,845182.1083289272,845182.1083289272,1.115415229151289e+16,3.7004397181410926,0,1.0
39 65,0,845444.1081820459,845444.1081820459,3.6308401349475565e+17,3.3927474104487847,0,1.0
 1164,1,845823.1439387236,845823.1439387236,2.0456701891777932e+16,3.238901256602631,0,1.0
 1632,1,846756.133749112,846756.133749112,2572743900026470.5,3.392747410448785,0,1.0
72624,0,847653.7745648605,847653.7745648605,4.802350736559061e+27,3.238901256602631,0,1.0
 1681,1,849134.4119212067,849134.4119212067,8624589023774506.0,3.3927474104487847,0,1.0
 1664,1,849617.9987865352,849617.9987865352,2992723312272423.5,3.3927474104487847,0,1.0
 909,1,850533.2736932641,850533.2736932641,4.174002806742132e+16,3.2516291673878226,0,1.0
 1823,1,853656.1721334247,853656.1721334247,2.5685677363220824e+16,3.3927474104487847,0,1.0
4895,0,859436.2950321481,859436.2950321481,1.595438051159418e+16,3.4182958340544896,0,1.0
71184,0,862540.4696972973,862540.4696972973,5.096155902875447e+26,3.546593564294939,0,1.0
 1331,1,863112.7657355637,863112.7657355637,2.7308488108623064e+16,3.3927474104487847,0,1.0
 1661,1,864859.5633400236,864859.5633400236,8279676241129117.0,3.3927474104487847,0,1.0
05639,0,865033.1999793592,865033.1999793592,3.357750191024866e+26,3.5465935642949384,0,1.0
 1667,1,866597.499308833,866597.499308833,5440850535485278.0,3.3927474104487847,0,1.0
39949,0,870071.4088550992,870071.4088550992,3404927148940732.0,3.5465935642949384,0,1.0
 860,1,871755.8001050748,871755.8001050748,1.601920724272356e+16,3.188721875540867,0,1.0
37914,0,871888.8296328423,871888.8296328423,1.697097996646943e+16,3.3927474104487847,0,1.0
 1281,1,872797.2983941038,872797.2983941038,1.052578996669767e+16,3.3927474104487847,0,1.0
0956,0,874979.1509099748,874979.1509099748,1.584497201065607e+17,3.4182958340544896,0,1.0
67165,0,875400.6471968242,875400.6471968242,5.7204649822171437e+17,3.334679141051595,0,1.0
 562,1,876007.7914972496,876007.7914972496,5.8323980550232056e+16,3.4182958340544896,0,1.0
75680,0,876494.1444657259,876494.1444657259,6.347064705722788e+16,3.546593564294939,0,1.0
 977,1,879246.8642048601,879246.8642048601,5.512132946926108e+16,3.4182958340544896,0,1.0
7546,0,879415.4219052203,879415.4219052203,4713282205625737.0,3.4182958340544896,0,1.0
0741,0,880848.2075840611,880848.2075840611,9.952515877572242e+16,3.251629167387823,0,1.0
76481,0,882933.9780868463,882933.9780868463,7.559929518607934e+27,3.5465935642949384,0,1.0
 015,1,887488.4442859981,887488.4442859981,1.6193698663447358e+16,3.2516291673878226,0,1.0
 1552,1,888904.7120281762,888904.7120281762,6212058437045041.0,3.238901256602631,0,1.0
 1612,1,889374.4760926324,889374.4760926324,1654025440850225.0,3.238901256602631,0,1.0
 961,1,889569.577416078,889569.577416078,8.719269702945874e+16,3.4182958340544896,0,1.0
 762,1,890240.8830760818,890240.8830760818,5.749843990190235e+16,3.4182958340544896,0,1.0
 1532,1,890650.1950785288,890650.1950785288,3113982356648332.5,3.392747410448785,0,1.0
0038,0,892676.5936937033,892676.5936937033,5.882650938139126e+16,3.0220552088742,0,1.0
 13400,1,893766.0998056605,893766.0998056605,1.498181619477138e+17,3.521640636343319,0,1.0
 612,1,895973.0275999524,895973.0275999524,1.391762225843681e+16,3.251629167387823,0,1.0
9 193,0,896096.0792199478,896096.0792199478,6.604140770213352e+18,3.546593564294939,0,1.0
64125,0,896627.7880387355,896627.7880387355,2.133279407655108e+16,3.3927474104487847,0,1.0
 799,1,897321.535000548,897321.535000548,2.939523760248885e+16,3.4182958340544896,0,1.0
71164,0,898461.2647795912,898461.2647795912,3.903097651828059e+26,3.238901256602631,0,1.0
7725,0,898696.9265245558,898696.9265245558,8034034509884787.0,3.2516291673878226,0,1.0
35520,0,899660.783160668,899660.783160668,1759700436447697.2,3.180832987205441,0,1.0
 1629,1,901051.7904834861,901051.7904834861,3073186585882950.5,3.546593564294939,0,1.0
78529,0,903507.6016625217,903507.6016625217,1.7277075306561028e+16,3.7004397181410926,0,1.0
 1101,1,904650.8749304828,904650.8749304828,1.550379845142196e+16,3.238901256602631,0,1.0
67097,0,905191.1128582563,905191.1128582563,2.32751122599237e+16,3.5465935642949384,0,1.0
2174,0,908315.4418050924,908315.4418050924,1.517571657409462e+17,3.251629167387823,0,1.0
75476,0,909777.9599760347,909777.9599760347,6.5772076326974984e+16,3.3927474104487847,0,1.0
62837,0,911221.9765564731,911221.9765564731,4852594704925051.0,3.5465935642949384,0,1.0
28193,0,912030.5134219595,912030.5134219595,1.5133465073524626e+18,3.7004397181410926,0,1.0
67161,0,912972.1011818305,912972.1011818305,6.623210644881404e+17,3.334679141051595,0,1.0
34551,0,913446.7440538041,913446.7440538041,8066371134693409.0,3.3927474104487847,0,1.0
09771,0,916064.7518336748,916064.7518336748,4.265059967185654e+18,3.5465935642949384,0,1.0
55 03,0,918168.2371340425,918168.2371340425,4.4129834839097304e+16,3.3927474104487847,0,1.0
78921,0,920966.6393775815,920966.6393775815,1.1928608230680338e+17,3.7004397181410926,0,1.0
96873,0,920992.9888214188,920992.9888214188,1.137636128369063e+16,3.5465935642949384,0,1.0
8917,0,921446.317270076,921446.317270076,1.0324604979832754e+16,3.2516291673878226,0,1.0
8609,0,922502.3122871263,922502.3122871263,6.493248155716692e+17,3.4182958340544896,0,1.0
05293,0,923152.6890788679,923152.6890788679,9.400956267686445e+17,3.546593564294939,0,1.0
0205,0,923327.0221657114,923327.0221657114,1.3927295355698746e+17,3.2516291673878226,0,1.0
3966,0,924331.3987642557,924331.3987642557,8.036061582411197e+16,3.2516291673878226,0,1.0
 077,1,926012.2037766352,926012.2037766352,2.709566168112845e+16,3.2516291673878226,0,1.0
 1501,1,927682.7944625564,927682.7944625564,2897826669858816.0,3.3927474104487847,0,1.0
98490,0,928841.5994113536,928841.5994113536,2.986943864424857e+17,3.546593564294939,0,1.0
2217,0,932621.9464451291,932621.9464451291,1.5924586411320826e+16,3.2516291673878226,0,1.0
 952,1,932919.9489407225,932919.9489407225,6.262073215265056e+16,3.4182958340544896,0,1.0
0272,0,937439.871730659,937439.871730659,1.8637846998762752e+17,3.4182958340544896,0,1.0
 2762,0,939639.035532319,939639.035532319,5.891634002910044e+16,3.392747410448785,0,1.0
 973,1,942947.907911585,942947.907911585,6.211706150973065e+16,3.4182958340544896,0,1.0
 907,1,946386.6582146591,946386.6582146591,5.1817857827455464e+16,3.4182958340544896,0,1.0
 0948,0,947661.9096860604,947661.9096860604,5.026003039402458e+17,3.1808329872054406,0,1.0
97333,0,951897.3319608383,951897.3319608383,5.3593035301336474e+17,3.5465935642949384,0,1.0
 6377,0,957887.6102770318,957887.6102770318,7.709158286238958e+17,3.546593564294939,0,1.0
6951,0,959328.38893588,959328.38893588,5.3575837731157384e+16,3.4182958340544896,0,1.0
84320,0,960209.8296586225,960209.8296586225,1.172292505069051e+28,3.546593564294939,0,1.0
 066,0,961088.4139897669,961088.4139897669,1.8816862715444156e+16,3.2516291673878226,0,1.0
63531,0,961382.6765016059,961382.6765016059,6827662423162733.0,3.238901256602631,0,1.0
73517,0,961653.1841115165,961653.1841115165,2.4135395558105375e+27,3.7004397181410926,0,1.0
3525,0,962497.2899858692,962497.2899858692,4388823209361957.0,3.4182958340544896,0,1.0
79383,0,963897.2002863048,963897.2002863048,4.751304891622564e+17,3.7004397181410926,0,1.0
 463,1,964127.9581486135,964127.9581486135,2.8907399430642976e+16,3.4182958340544896,0,1.0
 4642,0,974207.0332802795,974207.0332802795,4.3349999620330515e+17,3.238901256602631,0,1.0
82937,0,974233.0477619508,974233.0477619508,4.416713281534788e+27,3.7004397181410926,0,1.0
8357,0,974467.2093594082,974467.2093594082,6.395531031484512e+17,3.4182958340544896,0,1.0
1943366,0,975284.427943864,975284.427943864,7.360652324699186e+29,3.6402239289418516,0,1.0
 729,1,976498.0376426927,976498.0376426927,2.546285610577901e+16,3.4182958340544896,0,1.0
 1701,1,977163.1844983865,977163.1844983865,9525778216795802.0,3.3927474104487847,0,1.0
 1123,1,977934.1660128696,977934.1660128696,3.3074674066551216e+16,3.3927474104487847,0,1.0
 667,1,981121.4848065311,981121.4848065311,4.2511188761605896e+16,3.2516291673878226,0,1.0
6401,0,981516.4171640583,981516.4171640583,2352539671007442.0,3.2516291673878226,0,1.0
38018,0,981938.6651596623,981938.6651596623,1.326389764033605e+18,3.3927474104487847,0,1.0
7257,0,987036.7757170673,987036.7757170673,1.588249958155346e+18,3.4182958340544896,0,1.0
 9532,0,987088.5492140987,987088.5492140987,336688758318563.7,3.392747410448785,0,1.0
9 57,0,987468.9323301894,987468.9323301894,8.843180161654287e+17,3.4182958340544896,0,1.0
41533,0,987915.4102976716,987915.4102976716,4760643488718378.0,3.546593564294939,0,1.0
87215,0,992982.5221622982,992982.5221622982,8.158143053248283e+27,3.7004397181410926,0,1.0
 3750,0,995299.1707018305,995299.1707018305,2659925699940381.5,3.334679141051595,0,1.0
 099,0,996566.1976235625,996566.1976235625,1.32147942418819e+16,3.4182958340544896,0,1.0
 878,1,999953.4628940013,999953.4628940013,2.9882871724181876e+16,3.188721875540867,0,1.0
 1660,1,1000153.7452351493,1000153.7452351493,3545483691081181.0,3.180832987205441,0,1.0
9178,0,1001845.3448633112,1001845.3448633112,1.838933519046896e+18,3.0220552088742,0,1.0
 1805,1,1004587.3647864971,1004587.3647864971,4.153687455795662e+16,3.180832987205441,0,1.0
 1205,1,1004653.4723541474,1004653.4723541474,6488264736360056.0,3.3927474104487847,0,1.0
5157,0,1006674.2443693451,1006674.2443693451,5.63141218490999e+17,3.2516291673878226,0,1.0
53 9,0,1009896.4823158388,1009896.4823158388,2.485925544839393e+16,3.4182958340544896,0,1.0
 462,1,1012647.9833041521,1012647.9833041521,2.7744248771835904e+16,3.4182958340544896,0,1.0
0313,0,1017630.8477612903,1017630.8477612903,6.7588383698501304e+16,3.4182958340544896,0,1.0
8903,0,1018056.9813672159,1018056.9813672159,2.7566907814924744e+16,3.4182958340544896,0,1.0
88791,0,1020674.9614202329,1020674.9614202329,2.4597557534790855e+29,3.7004397181410926,0,1.0
3112,0,1022799.1622340038,1022799.1622340038,2.604999035146077e+16,3.2516291673878226,0,1.0
7009,0,1024004.5122733933,1024004.5122733933,1135134276065384.0,3.4182958340544896,0,1.0
 972,1,1033456.1095813521,1033456.1095813521,6.028750758697546e+16,3.4182958340544896,0,1.0
8766,0,1034667.1114663773,1034667.1114663773,6755252056480736.0,3.4182958340544896,0,1.0
22177,0,1034998.7077022679,1034998.7077022679,5.657983627910965e+17,3.5465935642949384,0,1.0
 935928,1,1035613.3297971315,1035613.3297971315,1.3319511233267636e+28,3.6402239289418516,0,1.0
83614,0,1040981.6744548039,1040981.6744548039,7.661260751712243e+26,3.546593564294939,0,1.0
 16605354,0,1042576.2702916407,1042576.2702916407,7.158908123896631e+27,3.6168746059562227,0,1.0
7219,0,1042803.9848667087,1042803.9848667087,3341962570345170.5,3.4182958340544896,0,1.0
69738,0,1043130.2303734818,1043130.2303734818,4.362386010754485e+16,3.546593564294939,0,1.0
 1194,1,1043287.4216444984,1043287.4216444984,206720943293505.78,3.3927474104487847,0,1.0
8177,0,1046973.2660714011,1046973.2660714011,5.3141700350789114e+17,3.4182958340544896,0,1.0
4628,0,1053106.800423396,1053106.800423396,1.975257770178027e+16,3.0220552088742,0,1.0
7482,0,1057201.3214560542,1057201.3214560542,2.8203017292762353e+18,3.251629167387823,0,1.0
94081,0,1058127.277958126,1058127.277958126,1.273008644856092e+16,3.7004397181410926,0,1.0
 1798,1,1060521.5706148033,1060521.5706148033,2.62006762127137e+16,3.334679141051595,0,1.0
 1723,1,1060940.3696488552,1060940.3696488552,1.2030279467608364e+16,3.546593564294939,0,1.0
91981,0,1061243.9505489122,1061243.9505489122,7.545388544352219e+18,3.5465935642949384,0,1.0
 1788,1,1064328.1864428518,1064328.1864428518,1.9384129294794708e+16,3.334679141051595,0,1.0
 1567,1,1064442.8901607622,1064442.8901607622,6311737808188510.0,3.546593564294939,0,1.0
09226,0,1066198.4841575734,1066198.4841575734,2.155852401089738e+18,3.3927474104487847,0,1.0
 2117,1,1067091.6137907926,1067091.6137907926,1.0842699839881971e+17,3.3927474104487847,0,1.0
48606,0,1067899.9401366273,1067899.9401366273,3.161588136620061e+17,3.238901256602631,0,1.0
99552,0,1067959.010637532,1067959.010637532,3.4211009541314746e+17,3.5465935642949384,0,1.0
75882,0,1068947.3982550297,1068947.3982550297,7.465330301120944e+16,3.7004397181410926,0,1.0
4852,0,1074962.5717677455,1074962.5717677455,1.82374417136519e+16,3.251629167387823,0,1.0
0934,0,1075007.6799387608,1075007.6799387608,8.723461643458216e+16,3.4182958340544896,0,1.0
 1534,1,1077836.8674067503,1077836.8674067503,3141819517602580.0,3.546593564294939,0,1.0
22700,0,1082077.0723449271,1082077.0723449271,1.8898880442387107e+17,3.0269868333592873,0,1.0
4536,0,1082082.2321027901,1082082.2321027901,8157128558514391.0,3.4182958340544896,0,1.0
 623,1,1084499.7009459427,1084499.7009459427,2.81570868232639e+16,3.4182958340544896,0,1.0
666258,0,1087540.5420423795,1087540.5420423795,6.703708505022289e+16,3.09306920777189,0,1.0
0897977,0,1089071.4287532775,1089071.4287532775,2.515601802037961e+30,3.640223928941851,0,1.0
 1191,1,1089719.720167922,1089719.720167922,113944173282440.05,3.3927474104487847,0,1.0
 032,1,1089881.8533107918,1089881.8533107918,1.0705627133167746e+16,3.2516291673878226,0,1.0
8861,0,1091977.2010894266,1091977.2010894266,1.0865218394255414e+16,3.4182958340544896,0,1.0
79 08,0,1093107.6946828242,1093107.6946828242,1.346038639085297e+17,3.334679141051595,0,1.0
01800,0,1094689.220268637,1094689.220268637,1.3936330115533232e+17,2.968918563962097,0,1.0
 6597,0,1099351.0801938884,1099351.0801938884,1.3696062897348285e+18,3.546593564294939,0,1.0
 1930 49,1,1100052.6989026438,1100052.6989026438,8.72416049612075e+16,3.875,0,1.0
82551,0,1100781.009744226,1100781.009744226,5811208286737617.0,3.5465935642949384,0,1.0
67160,0,1101554.9744132173,1101554.9744132173,2.572913365761599e+17,3.180832987205441,0,1.0
9789,0,1104068.5919485493,1104068.5919485493,242280348917927.47,3.4182958340544896,0,1.0
9359,0,1106140.5781257274,1106140.5781257274,2.6210199632099405e+18,3.4182958340544896,0,1.0
10766,0,1107755.749930613,1107755.749930613,2059457564138023.5,3.238901256602631,0,1.0
 1120,1,1119748.446151433,1119748.446151433,1.917050611498401e+16,3.180832987205441,0,1.0
 2 82,0,1124157.8193479516,1124157.8193479516,5.444715142478638e+16,3.238901256602631,0,1.0
 1623,1,1125996.867864768,1125996.867864768,3087380983723222.5,3.546593564294939,0,1.0
72305,0,1127379.7410812257,1127379.7410812257,5.717407830872946e+16,3.7004397181410926,0,1.0
3479,0,1130684.219415521,1130684.219415521,8.93476232001086e+16,3.4182958340544896,0,1.0
99503,0,1131049.8237369773,1131049.8237369773,4.814340525698405e+17,3.7004397181410926,0,1.0
 1023,1,1131640.0009420782,1131640.0009420782,5220432558241342.0,3.3927474104487847,0,1.0
 1560,1,1135914.1933296905,1135914.1933296905,3586893588866154.0,3.334679141051595,0,1.0
723084590,0,1137083.6672043088,1137083.6672043088,3.4439937811687054e+32,3.8521687236032816,0,1.0
74142,0,1141403.4561122907,1141403.4561122907,1.636922485104292e+17,3.3927474104487847,0,1.0
8 62,0,1145407.534680186,1145407.534680186,3.617636918527979e+17,3.4182958340544896,0,1.0
75832,0,1152732.0935405386,1152732.0935405386,2.095380503081969e+16,3.7004397181410926,0,1.0
 006,1,1154580.449903739,1154580.449903739,8614691747960100.0,3.0220552088742005,0,1.0
77498,0,1162564.431346193,1162564.431346193,5.658609583879455e+17,3.3927474104487847,0,1.0
77309,0,1169091.911771421,1169091.911771421,2.803908983684226e+17,3.5465935642949384,0,1.0
4060,0,1169185.5698888842,1169185.5698888842,8012457113918590.0,2.7516291673878226,0,1.0
87425,0,1169395.770475905,1169395.770475905,8.140578710307781e+27,3.7004397181410926,0,1.0
3073,0,1169861.4686629884,1169861.4686629884,6.97112618138304e+16,3.4182958340544896,0,1.0
636226,0,1172749.0252444118,1172749.0252444118,4.162728445576238e+27,3.3248629576173574,0,1.0
 341752,1,1173020.2736100222,1173020.2736100222,5.9163141980709695e+26,3.906890595608518,0,1.0
07276,0,1175710.981948248,1175710.981948248,1.421380921635334e+18,3.3927474104487847,0,1.0
9403,0,1175893.7591489598,1175893.7591489598,2.483747926633909e+18,3.4182958340544896,0,1.0
 1605,1,1176991.019217103,1176991.019217103,4910956914868459.0,3.3927474104487847,0,1.0
4790,0,1178383.7004877357,1178383.7004877357,5.534720170052459e+16,3.188721875540867,0,1.0
4 29,1,1181874.8717292484,1181874.8717292484,5.304870652259135e+16,3.4182958340544896,0,1.0
01315,0,1182745.3316265438,1182745.3316265438,6.523040023047735e+17,3.3927474104487847,0,1.0
79926,0,1183365.8689698037,1183365.8689698037,2402217735887844.5,3.546593564294939,0,1.0
 081,1,1187020.0875130405,1187020.0875130405,4.127640959353118e+16,3.2516291673878226,0,1.0
8560,0,1189745.7456068892,1189745.7456068892,2803521098886136.5,3.188721875540867,0,1.0
80950,0,1196902.8749810543,1196902.8749810543,3.989841186128629e+16,3.546593564294939,0,1.0
 0600,1,1198249.4079190744,1198249.4079190744,7.344462199844107e+16,2.968918563962097,0,1.0
 805,1,1211723.2212905497,1211723.2212905497,2.3558457042332364e+16,3.2516291673878226,0,1.0
32 87,0,1212997.3501203898,1212997.3501203898,7.866123398456568e+16,3.546593564294939,0,1.0
 060,1,1226350.4274237577,1226350.4274237577,1.4551975366163008e+16,3.0220552088742,0,1.0
 467,1,1233521.8754878528,1233521.8754878528,1.9040558328174956e+16,3.4182958340544896,0,1.0
7908160,0,1236085.5110036456,1236085.5110036456,8.743454284729994e+28,3.5068905956085183,0,1.0
 1881 1000,1,1237100.8944262266,1237100.8944262266,3.6634663322452497e+25,3.4138338639736006,0,1.0
96697,0,1247646.3197445201,1247646.3197445201,3.753842964990807e+29,3.3927474104487847,0,1.0
33954,0,1252313.8797435563,1252313.8797435563,2.9464198514871194e+18,3.546593564294939,0,1.0
85388,0,1262110.6224900712,1262110.6224900712,8.648644039193954e+16,3.546593564294939,0,1.0
5250,0,1271752.3312360684,1271752.3312360684,1.2471869269325508e+16,3.0220552088742,0,1.0
4332,0,1274638.5161440982,1274638.5161440982,5.822975137584008e+17,3.084962500721156,0,1.0
65116,0,1278508.740578156,1278508.740578156,6.43372511276439e+16,3.238901256602631,0,1.0
81563,0,1279572.3957745112,1279572.3957745112,8128954229990248.0,3.7004397181410926,0,1.0
3  20,0,1279730.7388899834,1279730.7388899834,6.272913370556945e+19,3.1808329872054406,0,1.0
23078,0,1282663.4705258377,1282663.4705258377,3341873331508290.0,3.392747410448785,0,1.0
 588,1,1284230.1778803659,1284230.1778803659,3.947933767059309e+16,3.188721875540867,0,1.0
45752,0,1287055.0750930351,1287055.0750930351,2.6303336482488947e+17,3.5465935642949384,0,1.0
79445,0,1288695.9685183761,1288695.9685183761,8.410487802763026e+17,3.5465935642949384,0,1.0
 1858,1,1292692.7042451473,1292692.7042451473,4.2702814624949544e+16,3.180832987205441,0,1.0
814730,0,1295306.4300517682,1295306.4300517682,6.754784808012472e+29,3.6644977792004623,0,1.0
68362,0,1296527.4820860229,1296527.4820860229,3.597613263468898e+17,3.5465935642949384,0,1.0
 478,1,1296829.214641005,1296829.214641005,2.6222573893197468e+16,3.188721875540867,0,1.0
8925,0,1297953.9102819716,1297953.9102819716,8339141207861234.0,3.4182958340544896,0,1.0
 1688,1,1299188.6090051231,1299188.6090051231,5213188757984807.0,3.1808329872054406,0,1.0
07696,0,1299896.272269653,1299896.272269653,2.0619211729678556e+18,3.546593564294939,0,1.0
2596,0,1302191.70030757,1302191.70030757,2.328950028137683e+16,3.4182958340544896,0,1.0
 0300,1,1322867.2772558853,1322867.2772558853,4.470439053712104e+16,2.968918563962097,0,1.0
76991,0,1328023.3026846924,1328023.3026846924,1.2339734575698379e+30,3.7004397181410926,0,1.0
 705,1,1331037.1920400162,1331037.1920400162,3.6917316687578216e+16,3.2516291673878226,0,1.0
61 29,0,1335561.3029972317,1335561.3029972317,9325155206162358.0,3.3927474104487847,0,1.0
3519287,0,1337819.5527853214,1337819.5527853214,9.548962166306782e+28,3.906890595608518,0,1.0
 1128,1,1343438.0149356471,1343438.0149356471,2.976171427499367e+16,3.180832987205441,0,1.0
68527,0,1344178.7540204262,1344178.7540204262,9002464060171531.0,3.7004397181410926,0,1.0
 605,1,1351421.7541978676,1351421.7541978676,3.7347214634776696e+16,3.2516291673878226,0,1.0
19251,0,1354128.3974571838,1354128.3974571838,3.8713414603942743e+18,3.546593564294939,0,1.0
43437,0,1354974.5270452395,1354974.5270452395,1634368868474610.0,3.3927474104487847,0,1.0
49213,0,1368556.0158066137,1368556.0158066137,1.0323355234298583e+18,3.5465935642949384,0,1.0
1228,0,1369968.9242282263,1369968.9242282263,1.2349205995586284e+16,3.188721875540867,0,1.0
12395,0,1375900.1908915064,1375900.1908915064,5.22330633063182e+17,3.3927474104487847,0,1.0
 2501,1,1385833.5039887626,1385833.5039887626,2309406024549076.5,3.3927474104487847,0,1.0
 010,1,1386553.9816392395,1386553.9816392395,1.3568900677638354e+16,3.0220552088742,0,1.0
15164,0,1388519.0193273365,1388519.0193273365,5.242909701536269e+17,3.026986833359287,0,1.0
 0935,0,1392894.4176579034,1392894.4176579034,3.947047325193791e+17,3.546593564294939,0,1.0
76031,0,1404169.8297695126,1404169.8297695126,2835605244183326.0,3.5465935642949384,0,1.0
2557,0,1419118.4362349368,1419118.4362349368,1.7070320485119694e+16,3.2516291673878226,0,1.0
8426,0,1420423.6913705757,1420423.6913705757,7214337798883284.0,3.4182958340544896,0,1.0
