model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-77_ep-203263.356_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-78_ep-205901.330_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-79_ep-208539.399_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-80_ep-211177.276_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-81_ep-213813.619_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-82_ep-216450.441_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-83_ep-219089.278_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-84_ep-221729.361_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-85_ep-224372.130_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-86_ep-227007.514_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-87_ep-229642.801_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-88_ep-232282.597_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-89_ep-234914.240_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-90_ep-237545.403_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-91_ep-240187.692_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-92_ep-242828.831_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-93_ep-245461.529_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-94_ep-248095.665_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-95_ep-250736.132_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-96_ep-253369.502_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-97_ep-255998.555_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-98_ep-258646.407_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-99_ep-261279.489_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
model/partialdp/20210425/152829/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.001_dl-8e-05.pt_ppl-157.9867472_acc-0.32000_epoch-100_ep-263916.983_dl-8e-05_ap-1.10,158.180848062162,0.3058450507928642,125.70299951770588,0.3146973764928019,444117.0729275803,0.0
