model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-77_ep-7.215_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-78_ep-7.256_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-79_ep-7.296_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-80_ep-7.337_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-81_ep-7.377_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-82_ep-7.417_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-83_ep-7.458_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-84_ep-7.498_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-85_ep-7.539_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-86_ep-7.579_dl-8e-05_ap-3.30,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.7361997_acc-0.29763_epoch-87_ep-7.618_dl-8e-05_ap-3.20,178.88739651853123,0.2977297339108911,140.96369933496868,0.3063505834036389,670047.4751852029,0.0
