model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-77_ep-6.258_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-78_ep-6.288_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-79_ep-6.318_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-80_ep-6.348_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-81_ep-6.379_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-82_ep-6.409_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-83_ep-6.439_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-84_ep-6.469_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-85_ep-6.499_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-86_ep-6.530_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-87_ep-6.560_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-88_ep-6.590_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-89_ep-6.620_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-90_ep-6.650_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-91_ep-6.681_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-92_ep-6.711_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-93_ep-6.741_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-94_ep-6.771_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-95_ep-6.801_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-96_ep-6.831_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-97_ep-6.861_dl-8e-05_ap-3.40,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-98_ep-6.891_dl-8e-05_ap-3.30,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-99_ep-6.919_dl-8e-05_ap-3.30,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-172.1362021_acc-0.30066_epoch-100_ep-6.948_dl-8e-05_ap-3.30,172.27536522000833,0.30074253592666006,137.26081906021702,0.309447175328038,442046.71367656626,0.0
