epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
4,4.7597858,0.74166,0.0,0.0,0.0,0.524,0.49,0.462,0.524,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.7597858_acc-0.74166_epoch-4_ep-0.000_dl-0_ap-0.00,4.759785756969205,0.7416614894773628,1.456035820455996,0.8896698539555682,916.8448501636424,0.0843017113881259
4,4.7773235,0.74025,0.0,0.0,0.0,0.528,0.488,0.462,0.524,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.7773235_acc-0.74025_epoch-4_ep-0.000_dl-0_ap-0.00,4.777323513711309,0.7402539411353576,1.431311691310049,0.8922624994053565,1009.3021065454908,0.0651278259032326
4,4.6301366,0.74278,0.0,0.0,0.0,0.526,0.488,0.462,0.524,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.6301366_acc-0.74278_epoch-4_ep-0.000_dl-0_ap-0.00,4.630136688577138,0.742777820921022,1.4240318040374955,0.8914775700489986,870.7710143116755,0.0823473484048172
4,4.5588422,0.7439,0.0,0.0,0.0,0.526,0.484,0.462,0.522,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.5588422_acc-0.74390_epoch-4_ep-0.000_dl-0_ap-0.00,4.558842209042547,0.7439038595946261,1.4168201299768035,0.89141810570382,818.5144423169322,0.0887386435664483
4,4.5139855,0.7427,0.0,0.0,0.0,0.528,0.488,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.5139855_acc-0.74270_epoch-4_ep-0.000_dl-0_ap-0.00,4.51398547767364,0.742700163081463,1.408978506349071,0.8914062128347843,794.9946283713429,0.0822417071624762
4,4.4835145,0.74506,0.0,0.0,0.0,0.53,0.488,0.462,0.524,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4835145_acc-0.74506_epoch-4_ep-0.000_dl-0_ap-0.00,4.483514449704178,0.7450590199580648,1.3912983189859598,0.8930474287617145,810.4288328582604,0.0877878723853792
4,4.4247616,0.74541,0.0,0.0,0.0,0.53,0.492,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4247616_acc-0.74541_epoch-4_ep-0.000_dl-0_ap-0.00,4.424761622789893,0.7454084802360799,1.401213251664594,0.8927738927738927,730.8795476703218,0.090904289034439
4,4.4240693,0.74462,0.0,0.0,0.0,0.53,0.492,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.4240693_acc-0.74462_epoch-4_ep-0.000_dl-0_ap-0.00,4.424069172719636,0.7446221946105459,1.4046795061948554,0.8913586413586414,722.287949148395,0.0929114726389182
5,4.3696561,0.74629,0.0,0.0,0.0,0.53,0.492,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3696561_acc-0.74629_epoch-5_ep-0.000_dl-0_ap-0.00,4.369656123408632,0.7462918381610624,1.3798151691521103,0.8936182864754293,730.9937378572195,0.0919607014578491
5,4.363835,0.74586,0.0,0.0,0.0,0.53,0.494,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3638350_acc-0.74586_epoch-5_ep-0.000_dl-0_ap-0.00,4.363835004717728,0.7458550128135435,1.3579179251070392,0.8950930022358594,779.146941200219,0.0830340164800338
5,4.3092449,0.74685,0.0,0.0,0.0,0.53,0.49,0.462,0.524,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.3092449_acc-0.74685_epoch-5_ep-0.000_dl-0_ap-0.00,4.309244971928966,0.7468451502679195,1.373280088142134,0.8945816088673232,692.1047856797156,0.090693006549757
5,4.2800619,0.74829,0.0,0.0,0.0,0.526,0.494,0.462,0.524,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2800619_acc-0.74829_epoch-5_ep-0.000_dl-0_ap-0.00,4.280061853501594,0.7482915275297041,1.3810691846426015,0.8955330383901813,650.4356041750351,0.0943376294105218
5,4.2423398,0.74727,0.0,0.0,0.0,0.528,0.494,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2423398_acc-0.74727_epoch-5_ep-0.000_dl-0_ap-0.00,4.242339811172468,0.7472722683854935,1.344247327195356,0.8958660387231816,698.891037525211,0.0873124867948447
5,4.2188552,0.74836,0.0,0.0,0.0,0.532,0.496,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.2188552_acc-0.74836_epoch-5_ep-0.000_dl-0_ap-0.00,4.218855223871904,0.7483594781393181,1.3539274013099143,0.8962466105323248,656.8270882251079,0.0915381364884851
5,4.1759185,0.74884,0.0,0.0,0.0,0.528,0.49,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1759185_acc-0.74884_epoch-5_ep-0.000_dl-0_ap-0.00,4.175918456431198,0.7488448396365613,1.3495360824979106,0.8967223252937538,630.294347720572,0.0920663427001901
5,4.1659163,0.74768,0.0,0.0,0.0,0.528,0.492,0.462,0.524,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1659163_acc-0.74768_epoch-5_ep-0.000_dl-0_ap-0.00,4.165916300649168,0.7476799720431777,1.3552960946287942,0.8954022168307882,610.4656888391536,0.0915909571096556
5,4.1751725,0.7482,0.0,0.0,0.0,0.528,0.494,0.462,0.522,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1751725_acc-0.74820_epoch-5_ep-0.000_dl-0_ap-0.00,4.175172522436946,0.7482041624602004,1.3654931686750291,0.8951643594500738,597.6513825994865,0.0954996830762729
5,4.1301902,0.74916,0.0,0.0,0.0,0.528,0.49,0.462,0.522,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.1301902_acc-0.74916_epoch-5_ep-0.000_dl-0_ap-0.00,4.130190138399595,0.749155470994797,1.3396645999147565,0.896365539222682,613.3154077923225,0.0953412212127614
5,4.0968628,0.74927,0.0,0.0,0.0,0.528,0.492,0.462,0.524,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.0968628_acc-0.74927_epoch-5_ep-0.000_dl-0_ap-0.00,4.096862851225623,0.7492719577541352,1.3420848645500547,0.8966866466866467,582.1784889401417,0.0945489118952038
5,4.0740343,0.74858,0.0,0.0,0.0,0.528,0.494,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.0740343_acc-0.74858_epoch-5_ep-0.000_dl-0_ap-0.00,4.074034281968034,0.7485827444280501,1.32657726316258,0.8967936825079682,594.6603011401161,0.0903232622015634
5,4.0888559,0.7459,0.0,0.0,0.0,0.528,0.494,0.462,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-4.0888559_acc-0.74590_epoch-5_ep-0.000_dl-0_ap-0.00,4.088855883415465,0.7459035489632678,1.3476574740123588,0.8930831073688217,565.5105266826707,0.0922248045637016
6,3.9002966,0.74911,0.0,0.0,0.0,0.528,0.49,0.464,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.9002966_acc-0.74911_epoch-6_ep-0.000_dl-0_ap-0.00,3.900296536258693,0.7491069348450726,1.3234861032388257,0.8961752533181104,474.0014373622864,0.095922248045637
7,3.7818365,0.75,0.0,0.0,0.0,0.53,0.49,0.464,0.53,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.7818365_acc-0.75000_epoch-7_ep-0.000_dl-0_ap-0.00,3.78183653891484,0.75,1.3002997626071424,0.8964844679130394,433.4955975694276,0.0994084090428903
8,3.6995889,0.75092,0.0,0.0,0.0,0.524,0.494,0.464,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.6995889_acc-0.75092_epoch-8_ep-0.000_dl-0_ap-0.00,3.6995889135685953,0.750922186844762,1.299054171405344,0.8978640407211835,386.25322286375433,0.0982991759983097
9,3.6455509,0.75222,0.0,0.0,0.0,0.528,0.498,0.464,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.6455509_acc-0.75222_epoch-9_ep-0.000_dl-0_ap-0.00,3.6455508841091673,0.7522229556573736,1.2817592172213388,0.8997312211597925,378.4011773156007,0.0970843017113881
10,3.5764938,0.75073,0.0,0.0,0.0,0.532,0.504,0.464,0.528,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5764938_acc-0.75073_epoch-10_ep-0.000_dl-0_ap-0.00,3.576493802945782,0.7507280422458648,1.282702801599238,0.8976499690785406,339.8902503643765,0.0981935347559687
11,3.5256889,0.75316,0.0,0.0,0.0,0.532,0.496,0.464,0.526,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.5256889_acc-0.75316_epoch-11_ep-0.000_dl-0_ap-0.00,3.5256888189609588,0.7531645569620253,1.2873186336602191,0.899362542219685,309.456979163907,0.1038453412212127
12,3.4980155,0.75247,0.0,0.0,0.0,0.532,0.494,0.464,0.522,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4980155_acc-0.75247_epoch-12_ep-0.000_dl-0_ap-0.00,3.498015530513966,0.7524656364059952,1.287264161699457,0.8988511488511488,296.5242081567601,0.1023135432072681
13,3.4580206,0.75241,0.0,0.0,0.0,0.536,0.498,0.464,0.532,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4580206_acc-0.75241_epoch-13_ep-0.000_dl-0_ap-0.00,3.4580204738712816,0.752407393026326,1.2762375356089186,0.8986965415536844,289.3868207353424,0.1026832875554616
14,3.4625884,0.75241,0.0,0.0,0.0,0.534,0.5,0.464,0.532,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4625884_acc-0.75241_epoch-14_ep-0.000_dl-0_ap-0.00,3.4625884119767067,0.752407393026326,1.2982202101351037,0.898197041054184,270.1825564287368,0.1049017536446228
15,3.4079819,0.75374,0.0,0.0,0.0,0.532,0.5,0.464,0.53,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4079819_acc-0.75374_epoch-15_ep-0.000_dl-0_ap-0.00,3.407981913982661,0.7537372835287722,1.27147925950982,0.8999928642785786,271.7929962591096,0.1041622649482357
16,3.4037433,0.75313,0.0,0.0,0.0,0.532,0.502,0.464,0.532,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.4037433_acc-0.75313_epoch-16_ep-0.000_dl-0_ap-0.00,3.403743380419644,0.7531257280422459,1.2713573968796077,0.8993149707435422,270.0736236606014,0.1038453412212127
17,3.3886921,0.7537,0.0,0.0,0.0,0.532,0.5,0.464,0.53,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3886921_acc-0.75370_epoch-17_ep-0.000_dl-0_ap-0.00,3.388692105059314,0.7536984546089928,1.274959197512282,0.8995290423861853,260.3469081825559,0.1060109866892034
18,3.3847548,0.75316,0.0,0.0,0.0,0.532,0.5,0.464,0.532,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3847548_acc-0.75316_epoch-18_ep-0.000_dl-0_ap-0.00,3.384754840699165,0.7531645569620253,1.2730597685073677,0.8993982208267922,260.42388753602216,0.1036868793577012
19,3.3791494,0.75333,0.0,0.0,0.0,0.534,0.498,0.464,0.532,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3791494_acc-0.75333_epoch-19_ep-0.000_dl-0_ap-0.00,3.379149406505701,0.753329579871088,1.2749901132578851,0.8993982208267922,256.35484288794254,0.1045848299175998
20,3.3736195,0.75381,0.0,0.0,0.0,0.536,0.5,0.464,0.532,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3736195_acc-0.75381_epoch-20_ep-0.000_dl-0_ap-0.00,3.3736194293218573,0.7538149413683312,1.2738254053705151,0.8995528281242567,255.1137623854136,0.1065391929009085
21,3.3714071,0.75377,0.0,0.0,0.0,0.536,0.5,0.464,0.534,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3714071_acc-0.75377_epoch-21_ep-0.000_dl-0_ap-0.00,3.371407180719139,0.7537664052186068,1.2713819688734656,0.8995409352552209,256.38178048916984,0.1063279104162265
22,3.3626362,0.75385,0.0,0.0,0.0,0.536,0.5,0.464,0.536,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3626362_acc-0.75385_epoch-22_ep-0.000_dl-0_ap-0.00,3.362636251396798,0.7538537702881106,1.2710328651612328,0.8998858284572571,253.0818403870662,0.1052714979928163
23,3.3585329,0.75357,0.0,0.0,0.0,0.538,0.5,0.464,0.538,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3585329_acc-0.75357_epoch-23_ep-0.000_dl-0_ap-0.00,3.3585329384334863,0.7535722606197096,1.2701475971550602,0.8996122924694353,252.1851249810325,0.1049545742657933
24,3.3525142,0.75383,0.0,0.0,0.0,0.538,0.502,0.464,0.538,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3525142_acc-0.75383_epoch-24_ep-0.000_dl-0_ap-0.00,3.3525141935507587,0.7538343558282209,1.2730794333497009,0.8999215070643642,247.1915056166588,0.1050073948869638
25,3.347555,0.75381,0.0,0.0,0.0,0.536,0.502,0.464,0.536,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3475550_acc-0.75381_epoch-25_ep-0.000_dl-0_ap-0.00,3.347555069272731,0.7538149413683312,1.2735548341498717,0.8999333999333999,244.8020590605609,0.1048489330234523
26,3.3431216,0.75381,0.0,0.0,0.0,0.536,0.504,0.464,0.536,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3431216_acc-0.75381_epoch-26_ep-0.000_dl-0_ap-0.00,3.3431216438023266,0.7538052341383863,1.2718686063752855,0.8995171495171496,244.4774886670396,0.1066448341432495
27,3.3403087,0.75371,0.0,0.0,0.0,0.538,0.504,0.464,0.536,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3403087_acc-0.75371_epoch-27_ep-0.000_dl-0_ap-0.00,3.3403086890105205,0.7537081618389376,1.2702897553248738,0.8996479710765425,244.7065488092306,0.1055356010986689
28,3.3330736,0.75386,0.0,0.0,0.0,0.54,0.504,0.464,0.538,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3330736_acc-0.75386_epoch-28_ep-0.000_dl-0_ap-0.00,3.3330736167254824,0.7538634775180555,1.2709032815325538,0.8999096141953284,241.318188287216,0.1052186773716458
29,3.3314037,0.75255,0.0,0.0,0.0,0.538,0.506,0.464,0.538,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3314037_acc-0.75255_epoch-29_ep-0.000_dl-0_ap-0.00,3.331403718773016,0.752553001475499,1.2739701635971656,0.8985181485181485,238.09857657243444,0.1042679061905768
30,3.334115,0.75324,0.0,0.0,0.0,0.536,0.506,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3341150_acc-0.75324_epoch-30_ep-0.000_dl-0_ap-0.00,3.334114952293952,0.7532422148015843,1.276971169523213,0.8987678987678988,236.668736869455,0.106908937249102
31,3.3221608,0.75348,0.0,0.0,0.0,0.536,0.508,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3221608_acc-0.75348_epoch-31_ep-0.000_dl-0_ap-0.00,3.3221607916185003,0.753475188320261,1.2709616308747864,0.8991960420531849,237.00178771545143,0.106275089795056
32,3.3210864,0.75308,0.0,0.0,0.0,0.536,0.506,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3210864_acc-0.75308_epoch-32_ep-0.000_dl-0_ap-0.00,3.32108641736324,0.7530771918925215,1.270439095725959,0.8988630417201846,237.0175220410206,0.1055884217198394
33,3.3207971,0.7539,0.0,0.0,0.0,0.534,0.504,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3207971_acc-0.75390_epoch-33_ep-0.000_dl-0_ap-0.00,3.3207971153496505,0.7539023064378348,1.2714773017135423,0.8994933637790781,236.0472371578579,0.1072786815972955
34,3.3191606,0.75395,0.0,0.0,0.0,0.536,0.506,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3191606_acc-0.75395_epoch-34_ep-0.000_dl-0_ap-0.00,3.319160618314798,0.7539508425875592,1.2708778463273098,0.8997906855049712,235.9085574368017,0.1062222691738854
35,3.3187198,0.75381,0.0,0.0,0.0,0.534,0.504,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3187198_acc-0.75381_epoch-35_ep-0.000_dl-0_ap-0.00,3.318719730756684,0.7538052341383863,1.270335191722616,0.8996955425526854,236.1856877335381,0.1058525248256919
36,3.3187174,0.75363,0.0,0.0,0.0,0.536,0.504,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3187174_acc-0.75363_epoch-36_ep-0.000_dl-0_ap-0.00,3.318717416442768,0.7536305039993787,1.2690153215378106,0.8993268636125779,237.27774213471815,0.1065391929009085
37,3.317273,0.75353,0.0,0.0,0.0,0.536,0.506,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3172730_acc-0.75353_epoch-37_ep-0.000_dl-0_ap-0.00,3.317273052833816,0.7535334316999301,1.271908117683236,0.8990295418866847,234.33456752146748,0.107331502218466
38,3.3171078,0.75445,0.0,0.0,0.0,0.534,0.506,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3171078_acc-0.75445_epoch-38_ep-0.000_dl-0_ap-0.00,3.3171078157610574,0.7544459113147473,1.271813161975116,0.9004329004329005,234.34874443296096,0.1060638073103739
39,3.3148963,0.75367,0.0,0.0,0.0,0.534,0.508,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3148963_acc-0.75367_epoch-39_ep-0.000_dl-0_ap-0.00,3.314896294017392,0.7536693329191582,1.2705364647694266,0.8995885067313639,234.54375507804752,0.1055884217198394
40,3.3143699,0.75355,0.0,0.0,0.0,0.536,0.506,0.464,0.538,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3143699_acc-0.75355_epoch-40_ep-0.000_dl-0_ap-0.00,3.3143699752217857,0.7535528461598199,1.2701408058781083,0.8993030778745065,234.6655743451464,0.1062222691738854
41,3.3132822,0.75375,0.0,0.0,0.0,0.534,0.506,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3132822_acc-0.75375_epoch-41_ep-0.000_dl-0_ap-0.00,3.313282192171548,0.7537469907587171,1.270984716312747,0.8996003996003996,233.55679070203644,0.1059581660680329
42,3.3128805,0.7541,0.0,0.0,0.0,0.534,0.506,0.464,0.538,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3128805_acc-0.75410_epoch-42_ep-0.000_dl-0_ap-0.00,3.312880587965055,0.7540964510367322,1.2711334152544018,0.8999215070643642,233.2815514880959,0.1064335516585675
43,3.3117876,0.7536,0.0,0.0,0.0,0.538,0.51,0.464,0.54,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3117876_acc-0.75360_epoch-43_ep-0.000_dl-0_ap-0.00,3.3117875818369407,0.7536013823095441,1.2711785533377462,0.8996122924694353,232.8263313375507,0.1051130361293048
